f5,f6,f7,f8,f9,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33
73,80,76,71,94,1,4,0,0,48,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,117,76,71,94,0,0,0,0,17,4,1,20,24,0,0,0,0,0,0,0,0,0,0,0,0
53,102,76,71,94,0,0,0,3,0,28,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0
72,77,135,105,94,31,31,0,0,0,0,0,0,0,0,0,0,0,48,22,0,0,0,0,0,0
21,77,113,98,94,0,0,0,3,5,0,0,0,0,0,0,0,0,22,25,0,0,0,0,0,0
67,105,76,71,94,0,0,0,1,6,43,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,96,79,71,94,0,0,0,19,43,44,17,0,0,0,0,1,1,0,0,0,0,0,0,0,0
92,102,76,71,94,0,0,56,9,0,0,31,14,0,0,0,0,0,0,0,0,0,0,0,0,0
60,131,105,71,94,0,0,0,0,0,45,32,0,0,9,41,0,0,0,0,0,0,0,0,0,0
60,79,126,71,94,1,1,0,6,41,0,0,0,0,0,0,10,32,0,0,0,0,0,0,0,0
58,93,76,75,99,3,1,0,0,0,54,7,0,0,0,0,0,0,0,0,0,0,0,5,1,0
74,77,76,71,94,0,0,45,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,77,129,72,94,4,3,18,28,0,0,0,0,0,0,0,0,42,0,0,1,0,0,0,0,0
89,77,115,88,94,0,0,0,17,65,0,0,0,0,0,0,0,1,38,4,0,0,0,0,0,0
93,79,76,71,95,0,0,39,39,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
76,77,79,72,94,2,40,25,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
133,77,76,71,94,42,29,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,78,76,71,94,0,0,1,50,12,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,78,76,71,94,0,5,1,50,51,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,77,76,71,94,32,16,33,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,95,76,71,94,0,0,0,2,1,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,77,76,71,94,40,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,84,76,71,94,0,50,12,2,33,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,81,144,71,94,0,31,31,0,0,0,0,2,0,0,0,9,48,0,0,0,0,0,0,0,0
67,86,76,71,94,1,2,0,1,26,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,78,76,71,94,0,0,10,13,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15,80,130,71,94,1,1,0,0,0,0,0,0,0,1,4,6,36,0,0,0,0,0,0,0,0
76,77,76,71,94,0,62,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,77,76,71,94,0,0,0,7,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,80,77,88,141,0,0,0,0,36,10,0,0,0,1,0,0,0,0,0,0,0,0,11,25,0
33,82,122,90,140,6,15,0,0,0,0,0,0,0,0,0,24,18,0,0,0,0,0,15,22,0
76,83,76,71,94,0,0,19,44,0,1,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0
80,79,76,71,94,0,3,0,12,57,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
87,81,80,166,94,8,71,0,0,0,0,0,0,3,2,0,0,0,0,0,10,56,0,0,0,0
46,100,76,71,94,0,2,1,3,0,9,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,81,76,71,94,1,1,0,0,57,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,102,116,150,94,0,0,0,1,2,0,0,0,0,16,27,0,0,0,0,56,12,0,0,0,0
93,116,76,71,94,8,71,0,0,2,0,0,15,29,0,0,0,0,0,0,0,0,0,0,0,0
146,79,77,71,94,56,6,0,55,24,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0
49,118,80,73,94,0,0,0,4,16,0,11,49,0,0,0,0,0,4,0,0,0,0,0,0,0
56,77,90,154,94,0,32,14,0,0,0,0,0,0,0,0,0,0,0,0,43,24,0,0,0,0
115,77,76,71,94,5,42,19,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,82,76,71,94,0,0,0,0,43,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,163,81,71,94,0,0,0,1,1,0,0,15,65,15,0,0,0,0,0,0,0,0,0,0,0
77,148,76,74,94,0,21,44,0,0,0,0,13,63,0,0,0,0,0,0,0,2,0,0,0,0
56,129,103,71,94,0,0,0,18,28,0,0,0,0,64,10,0,0,0,0,0,0,0,0,0,0
84,98,76,71,94,0,0,0,0,41,27,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,93,76,71,94,0,1,1,0,0,32,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0
64,77,76,71,94,0,1,5,19,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,109,76,71,94,0,1,2,4,5,44,34,6,0,0,0,0,0,0,0,0,0,0,0,0,0
58,133,76,71,94,0,0,0,0,5,56,0,2,42,0,0,0,0,0,0,0,0,0,0,0,0
143,107,76,72,95,0,71,8,0,18,27,39,6,0,0,0,0,0,0,0,0,0,0,0,1,0
84,94,76,73,94,0,0,0,1,46,24,24,0,0,0,0,0,0,0,0,0,0,2,0,0,0
58,82,76,71,94,0,0,5,3,22,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,92,76,71,94,1,1,0,12,50,27,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,110,76,73,97,0,0,0,1,2,0,23,30,0,0,0,0,0,0,0,0,1,0,0,1,1
125,85,76,71,94,0,0,1,17,75,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,77,76,71,94,46,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,80,134,71,94,55,24,1,2,0,0,0,0,0,0,0,12,36,0,0,0,0,0,0,0,0
103,106,80,75,94,2,1,0,0,13,101,8,0,0,0,0,0,0,1,5,0,0,0,0,0,0
59,77,76,71,94,0,3,0,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,107,76,71,94,2,1,1,1,47,28,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,82,76,71,94,0,0,7,58,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0
99,109,77,74,94,18,29,0,0,0,21,56,0,0,0,0,0,0,0,0,1,1,0,0,0,0
64,150,122,72,94,1,0,0,0,0,38,46,6,0,4,70,0,0,1,1,0,0,0,0,0,0
75,98,76,71,94,0,0,0,3,13,58,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,113,76,71,94,0,0,0,15,34,1,1,31,13,0,0,0,0,0,0,0,0,0,0,0,0
134,82,80,71,94,0,31,31,0,61,6,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0
22,180,135,71,94,0,0,0,0,0,0,0,39,6,50,65,2,0,0,0,0,0,0,0,0,0
23,120,100,71,94,4,5,0,0,0,0,1,6,0,42,17,0,0,0,0,0,0,0,0,0,0
60,78,76,71,94,0,0,3,19,28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,80,76,71,94,46,0,0,1,50,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,158,112,71,94,0,2,1,0,0,0,0,27,33,2,56,0,0,0,0,0,0,0,0,0,0
71,112,76,71,94,0,0,0,38,16,0,0,31,13,0,0,0,0,0,0,0,0,0,0,0,0
33,81,76,74,94,0,19,2,0,0,0,0,2,3,0,0,0,0,0,0,0,2,0,0,0,0
67,77,76,71,94,0,6,3,7,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,78,76,71,94,66,3,0,0,53,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,101,76,71,94,0,0,0,0,11,94,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,77,76,71,94,0,79,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,98,76,74,98,0,0,0,0,0,40,23,0,0,0,0,0,0,0,0,0,0,0,4,0,0
74,81,78,71,94,2,1,0,31,31,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0
79,77,76,71,94,0,1,5,8,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,114,76,71,94,0,3,0,0,20,25,7,38,0,0,0,0,0,0,0,0,0,0,0,0,0
47,107,77,82,94,0,0,0,0,0,18,43,6,1,0,0,0,0,0,0,2,6,0,0,0,0
96,97,76,71,94,0,0,0,51,13,6,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,83,78,73,94,18,28,0,0,0,0,0,1,5,0,0,0,0,0,2,0,0,0,0,0,0
60,80,76,71,94,32,14,1,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0
64,112,76,71,94,0,0,14,32,0,0,0,31,13,0,0,0,0,0,0,0,0,0,0,0,0
52,88,76,71,94,0,1,2,0,5,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,85,76,71,94,0,0,3,0,45,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,101,76,71,94,2,2,1,0,0,21,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,102,77,71,94,0,39,40,3,0,46,15,0,6,1,0,0,0,0,0,0,0,0,0,0,0
59,80,78,71,94,37,11,1,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0
57,81,76,71,94,0,0,0,1,32,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,87,76,71,94,5,42,0,0,0,3,4,3,6,0,0,0,0,0,0,0,0,0,0,0,0
62,91,76,71,94,0,0,42,5,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0
58,77,77,128,96,0,0,0,37,9,3,0,0,0,0,0,0,0,0,0,1,34,4,0,0,0
109,77,76,71,94,0,57,35,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,163,113,71,94,0,0,0,1,0,0,0,0,54,10,54,0,0,0,0,0,0,0,0,0,0
98,99,76,71,94,0,0,6,0,48,27,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,77,76,71,94,0,25,81,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,85,139,76,94,1,1,0,0,0,0,0,0,0,0,0,35,21,0,2,4,0,0,0,0,0
121,77,76,71,94,46,5,52,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,85,78,71,94,0,0,0,0,22,24,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0
71,77,77,148,100,0,0,0,37,25,0,0,0,0,0,0,0,0,0,0,2,41,13,0,0,0
14,85,114,128,94,0,0,0,0,0,0,0,2,7,0,0,0,0,0,50,18,0,0,0,0,0
43,107,81,79,94,0,0,0,0,0,7,54,0,0,0,4,2,0,0,0,2,4,0,0,0,0
20,115,80,71,94,0,0,0,3,0,0,0,20,24,0,0,0,2,0,0,0,0,0,0,0,0
132,77,76,71,94,0,0,0,51,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,96,81,165,94,0,1,1,0,0,13,32,0,0,0,0,0,0,0,0,13,53,0,0,0,0
90,78,80,71,94,47,32,0,1,1,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0
57,134,76,72,94,0,23,23,0,0,0,0,4,55,0,0,0,0,0,0,0,1,0,0,0,0
32,77,76,84,159,0,0,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,33,8
68,102,79,76,94,0,13,10,0,0,18,43,0,0,0,0,0,0,0,2,3,0,0,0,0,0
76,79,77,71,94,0,0,0,48,19,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
132,77,76,71,94,0,18,67,39,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,119,77,78,95,0,0,0,1,3,0,0,0,41,3,0,0,0,0,0,0,3,3,0,0,0
79,97,77,71,94,0,12,51,2,0,0,0,20,4,2,0,0,0,0,0,0,0,0,0,0,0
70,87,76,72,94,8,1,0,0,20,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,135,100,71,94,0,0,0,0,0,0,0,0,35,24,6,13,0,0,0,0,0,0,0,0,0
63,102,112,71,94,0,0,2,1,16,46,0,0,0,0,13,29,0,0,0,0,0,0,0,0,0
61,77,76,71,94,37,9,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,106,76,71,94,45,20,0,0,0,76,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,92,130,71,94,0,0,0,0,0,1,2,0,0,0,2,55,0,0,0,0,0,0,0,0,0
56,77,76,121,106,0,0,32,14,0,0,0,0,0,0,0,0,0,0,0,0,20,19,0,1,1
18,77,82,163,95,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,18,49,0,0,0,1
30,123,76,71,94,0,0,0,0,0,0,5,60,0,0,0,0,0,0,0,0,0,0,0,0,0
59,77,161,77,94,0,0,23,25,1,0,0,0,0,0,0,0,55,16,0,0,0,0,0,0,0
59,89,129,97,96,0,0,0,0,11,50,0,0,0,0,0,0,30,11,0,14,4,0,0,2,0
76,77,78,126,94,0,5,0,12,50,0,0,0,0,0,0,0,0,0,0,6,33,0,0,0,0
122,77,76,71,94,0,0,0,79,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,119,116,106,94,1,2,3,0,0,0,0,0,0,54,4,0,0,0,24,16,0,0,0,0,0
100,94,78,72,94,0,0,0,45,19,20,25,0,0,0,0,0,0,1,0,0,0,0,1,0,0
131,97,78,73,94,1,41,39,0,0,47,16,1,0,0,0,0,0,0,2,0,0,0,0,0,0
71,79,85,88,94,0,6,56,0,0,0,0,0,1,2,0,0,0,0,8,10,0,0,0,0,0
132,77,76,71,94,0,37,87,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,77,77,71,94,2,49,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
66,132,76,71,94,0,0,0,0,22,40,0,19,32,0,0,0,0,0,0,0,0,0,0,0,0
52,85,76,77,105,1,2,0,0,13,34,0,0,0,0,0,0,0,0,0,0,0,1,3,5,0
105,110,76,71,94,0,0,0,8,46,20,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,81,76,71,94,0,0,0,24,25,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0
133,77,76,71,94,23,71,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,81,81,71,94,79,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0
15,128,85,71,94,0,0,0,1,1,0,0,0,31,28,0,0,0,0,0,0,0,0,0,0,0
117,77,76,71,94,0,0,23,61,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,98,103,74,120,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,9,7
74,81,77,71,94,0,0,62,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0
16,98,103,71,94,0,0,0,2,1,0,0,0,0,1,42,0,0,0,0,0,0,0,0,0,0
57,119,76,71,94,0,0,0,0,0,7,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,119,76,71,94,0,0,0,0,0,40,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,90,113,71,94,37,12,1,0,0,0,0,0,0,0,11,31,0,0,0,0,0,0,0,0,0
73,86,76,71,94,0,0,0,0,62,0,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0
59,105,113,71,94,18,28,1,2,0,0,0,0,0,0,56,2,0,0,0,0,0,0,0,0,0
55,103,76,71,94,0,1,2,0,4,20,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,77,76,71,94,0,47,32,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,107,76,71,94,0,0,4,14,0,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0
133,77,76,71,94,46,0,71,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,119,76,73,95,0,0,0,0,14,34,0,41,4,0,0,0,0,0,0,0,0,1,1,0,0
101,77,76,71,94,2,7,55,26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,77,76,71,94,19,44,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,77,76,71,94,0,44,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,115,120,71,94,0,1,8,0,52,2,0,0,0,8,66,0,0,0,0,0,0,0,0,0,0
57,77,76,72,96,0,28,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
106,78,77,71,94,3,7,0,14,71,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44,107,76,71,94,0,0,0,2,1,0,59,2,0,0,0,0,0,0,0,0,0,0,0,0,0
44,107,76,71,94,0,1,2,0,0,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0
49,102,77,71,95,0,0,0,0,0,30,31,0,2,1,0,0,0,0,0,0,0,0,0,1,0
94,78,76,71,94,0,39,26,1,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,80,76,71,94,0,0,25,39,32,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,87,76,124,110,0,0,1,2,24,40,0,0,0,0,0,0,0,0,0,0,11,34,0,0,0
72,77,76,71,94,38,16,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,77,76,71,94,0,35,41,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,97,76,71,94,0,63,16,0,0,5,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,77,76,71,94,12,50,5,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,123,143,71,94,0,0,18,28,0,0,0,0,33,11,0,24,32,0,0,0,0,0,0,0,0
19,101,120,73,94,0,2,1,2,1,0,2,0,0,0,36,22,0,0,0,1,0,1,0,0,0
96,77,76,73,95,4,53,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
105,102,76,71,94,37,25,0,0,0,20,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,77,76,116,108,0,0,79,0,2,1,0,0,0,0,0,0,0,0,0,0,8,31,0,0,0
167,90,76,72,94,8,71,14,32,0,51,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
71,81,76,71,94,2,1,0,0,46,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,126,76,71,94,0,5,0,3,0,0,30,46,0,0,0,0,0,0,0,0,0,0,0,0,0
82,79,76,71,94,5,5,2,0,57,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,77,76,71,94,5,1,18,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,121,93,71,94,0,6,17,0,0,0,0,0,5,54,0,0,0,0,0,0,0,0,0,0,0
106,101,76,72,96,0,12,50,0,0,24,37,0,0,0,0,0,0,0,0,0,0,0,1,1,0
72,114,83,71,94,12,50,0,0,0,0,0,0,22,21,0,0,0,0,0,0,0,0,0,0,0
71,118,99,72,96,0,0,0,0,60,2,0,0,0,48,12,0,0,0,0,0,0,0,2,1,0
161,78,78,71,94,0,32,63,63,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
50,105,142,71,94,2,1,0,0,0,23,38,0,0,0,0,17,40,0,0,0,0,0,0,0,0
75,77,76,71,94,0,0,6,57,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,77,76,71,94,0,2,0,12,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,77,76,71,94,88,53,0,71,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,78,76,71,94,0,6,56,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,89,114,71,94,63,18,0,0,0,0,0,0,0,0,7,35,0,0,0,0,0,0,0,0,0
117,77,76,71,94,0,0,65,28,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,128,107,71,94,2,19,0,0,0,51,11,0,0,20,38,0,0,0,0,0,0,0,0,0,0
109,112,86,71,94,0,0,0,37,65,0,0,0,14,30,0,0,0,0,0,0,0,0,0,0,0
118,94,76,71,94,0,0,19,44,5,54,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,153,77,74,94,1,1,1,2,0,14,73,51,0,0,0,0,0,0,0,1,2,0,0,0,0
58,104,119,71,94,0,9,37,0,0,0,1,5,0,0,36,22,0,0,0,0,0,0,0,0,0
83,124,76,71,94,0,0,0,0,0,53,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,77,76,81,150,0,0,1,57,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,8
44,77,136,72,94,6,7,17,2,1,0,0,0,0,0,0,0,45,3,0,0,0,0,0,0,0
18,134,78,71,94,2,1,0,0,2,1,0,0,54,6,0,0,0,0,0,0,0,0,0,0,0
89,80,125,71,94,0,79,0,0,0,3,0,0,0,0,0,11,31,0,0,0,0,0,0,0,0
176,91,76,72,95,0,0,20,60,48,61,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40,133,76,71,94,1,2,0,4,1,0,4,73,0,0,0,0,0,0,0,0,0,0,0,0,0
73,81,76,71,94,0,0,0,6,45,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,77,76,71,94,0,10,72,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,131,107,71,94,0,0,0,0,2,0,0,28,16,0,31,12,0,0,0,0,0,0,0,0,0
139,77,77,73,94,37,39,56,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
90,77,77,72,94,2,0,32,47,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
109,82,76,71,94,0,0,32,14,41,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,106,76,71,94,0,23,26,0,58,20,34,11,0,0,0,0,0,0,0,0,0,0,0,0,0
115,77,76,71,95,0,81,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
94,77,76,71,94,0,44,40,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,106,76,71,94,0,0,0,3,3,35,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,77,76,71,94,0,0,28,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,126,87,77,94,1,1,0,0,0,0,0,0,26,33,0,0,0,0,0,1,3,0,0,0,0
45,149,76,71,94,0,0,3,0,0,0,37,49,18,0,0,0,0,0,0,0,0,0,0,0,0
101,92,76,71,94,1,33,14,0,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,99,102,71,94,0,19,44,0,0,0,0,0,0,5,38,0,0,0,0,0,0,0,0,0,0
56,77,76,72,99,0,32,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
102,77,76,71,94,0,7,41,41,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,97,76,71,94,0,0,9,38,1,46,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,77,76,71,94,0,7,50,75,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,77,76,71,94,2,2,10,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,77,76,71,94,1,66,18,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,125,76,71,94,0,0,0,1,0,17,87,2,0,0,0,0,0,0,0,0,0,0,0,0,0
75,118,76,71,94,0,0,44,19,0,0,0,17,29,0,0,0,0,0,0,0,0,0,0,0,0
75,78,76,71,94,0,0,2,33,31,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
106,77,76,71,94,8,71,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,92,79,71,94,0,1,2,0,0,41,4,0,0,2,2,0,0,0,0,0,0,0,0,0,0
99,108,76,71,94,0,55,24,0,0,0,5,39,0,0,0,0,0,0,0,0,0,0,0,0,0
63,77,76,71,94,48,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,106,76,71,94,0,1,4,0,0,0,38,14,0,0,0,0,0,0,0,0,0,0,0,0,0
15,110,88,76,97,0,2,0,0,0,0,0,0,6,37,0,0,0,0,0,0,0,3,2,0,0
84,125,76,71,94,1,2,0,0,0,49,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,77,76,71,94,12,68,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,77,77,71,94,2,1,0,56,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
130,77,76,71,94,47,32,28,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,98,76,71,94,2,3,1,1,0,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,102,76,71,94,0,0,2,1,2,19,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,77,76,71,94,0,3,9,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,125,88,71,94,13,11,1,0,0,0,0,0,21,38,0,0,0,0,0,0,0,0,0,0,0
64,77,77,74,94,0,42,9,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
54,88,76,71,94,0,0,2,6,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,77,76,71,94,1,6,5,30,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,79,77,73,95,0,44,19,0,38,8,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
75,77,76,71,94,0,56,6,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,81,142,71,94,0,0,0,41,5,0,0,0,0,0,0,18,39,0,0,0,0,0,0,0,0
70,83,76,71,95,0,0,4,1,35,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76,116,120,71,94,0,0,27,41,0,0,0,1,1,9,64,0,0,0,0,0,0,0,0,0,0
117,89,76,71,94,0,0,0,6,67,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,79,126,71,94,1,3,1,0,0,1,1,0,0,0,0,10,32,0,0,0,0,0,0,0,0
36,105,76,71,98,0,0,7,2,0,0,17,28,0,0,0,0,0,0,0,0,0,0,0,0,2
104,77,76,71,94,9,37,28,20,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,77,97,74,94,0,9,39,0,0,0,0,0,0,0,0,0,12,7,0,0,0,0,0,0,0
58,79,78,72,100,0,42,5,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,2,1
20,139,121,71,94,0,3,0,1,1,0,0,9,35,0,29,29,0,0,0,0,0,0,0,0,0
79,77,76,71,94,2,0,0,43,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,87,78,71,94,0,0,0,25,62,37,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0
61,78,76,71,94,0,3,4,0,39,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,87,76,71,94,0,0,7,2,2,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,84,76,71,94,0,0,0,3,77,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,115,76,71,94,0,0,2,0,0,0,0,20,24,0,0,0,0,0,0,0,0,0,0,0,0
