V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V13,V19,V22,V30,V33,V35,V36,V40,V41,V42,V43,V45,V47,V50,V51,V52,V59,V63,V72,V75
2.0,53.0,6.0,7,1376.0,117.0,8.0,26,123.0,0.0,2,7.0,3,2,1,3,9,7,31.0,1,14.0,27.0,0,5,4.0,78,3,2.0,9,0,0
4.0,2973.0,13.0,2,30.0,6.0,4.0,6,6.0,1.0,1,0.0,7,2,1,3,1,6,6.0,0,23.0,268.0,1,7,100.0,0,0,1.0,6,1,1
1.0,1.0,1.0,1,84.0,2.0,1.0,2,10.0,1.0,1,2.0,3,2,1,0,9,6,8.0,3,6.0,10.0,5,5,42.0,1,1,8.0,6,2,0
0.0,6.0,2.0,2,2504.0,57.0,15.0,13,119.0,0.0,3,2.0,4,2,1,3,8,8,0.0,1,48.0,0.0,1,0,71.0,1,1,0.0,8,0,2
0.0,74.0,3.0,3,15.0,49.0,7.0,5,9.0,0.0,2,3.0,9,2,3,3,9,6,11.0,3,30.0,78.0,5,3,4.0,6,1,37.0,8,4,4
3.0,0.0,25.0,22,148.0,37.0,67.0,40,69.0,1.0,4,22.0,7,2,3,1,1,4,65.0,2,35.0,34.0,1,3,38.0,4,1,58.0,8,0,10
0.0,0.0,1.0,6,8840.0,41.0,3.0,20,49.0,0.0,2,6.0,4,2,1,0,9,7,5.0,3,17.0,4.0,1,5,17.0,16,0,1.0,7,11,1
0.0,1.0,12.0,3,1465.0,64.0,3.0,38,117.0,0.0,3,3.0,6,2,1,2,9,6,8.0,3,1.0,0.0,1,10,2.0,6,1,6.0,6,1,3
3.0,0.0,1.0,0,38.0,0.0,77.0,1,10.0,1.0,15,0.0,7,2,1,3,9,6,8.0,2,15.0,220.0,5,3,42.0,2,1,9.0,7,1,3
3.0,0.0,1.0,11,712.0,12.0,3.0,11,11.0,1.0,1,11.0,7,2,0,2,9,8,0.0,3,6.0,41.0,1,5,20.0,2,1,10.0,7,1,2
0.0,10.0,90.0,6,2185.0,150.0,16.0,13,30.0,0.0,2,6.0,0,2,1,0,9,7,0.0,3,4.0,2.0,1,5,12.0,1,0,24.0,6,8,0
6.0,86.0,38.0,6,295.0,11.0,6.0,19,19.0,1.0,1,11.0,3,2,1,2,9,8,0.0,3,14.0,4.0,0,5,7.0,1,1,109.0,6,8,1
0.0,1.0,2.0,10,1463.0,25.0,3.0,23,129.0,0.0,1,10.0,9,2,1,1,9,6,1.0,1,26.0,0.0,5,3,15.0,1,0,6.0,6,7,17
7.0,32.0,7.0,2,8.0,11.0,59.0,2,267.0,2.0,14,2.0,7,2,6,3,9,6,2.0,1,4.0,0.0,8,8,5.0,2,1,18.0,6,0,0
29.0,8.0,5.0,15,43.0,12.0,41.0,14,83.0,1.0,2,12.0,7,2,4,3,9,5,51.0,0,34.0,4.0,1,5,54.0,2,0,14.0,6,5,2
0.0,23.0,20.0,13,3653.0,71.0,6.0,37,227.0,0.0,4,13.0,9,2,1,2,9,6,249.0,3,10.0,2.0,8,8,44.0,6,1,0.0,7,4,0
0.0,0.0,31.0,3,1510.0,60.0,2.0,31,33.0,0.0,1,3.0,4,2,1,0,9,6,103.0,2,36.0,325.0,1,3,233.0,0,2,14.0,8,4,0
5.0,0.0,133.0,0,488.0,32.0,111.0,48,272.0,1.0,9,32.0,7,2,1,2,9,6,3.0,3,0.0,29.0,1,3,1.0,1,0,6.0,7,8,7
3.0,326.0,1.0,1,1408.0,2.0,13.0,2,37.0,0.0,5,1.0,9,2,3,3,9,6,6.0,3,10.0,1.0,5,8,11.0,1,0,5.0,8,1,1
1.0,154.0,3.0,2,44.0,1.0,23.0,6,81.0,1.0,6,1.0,4,2,4,0,9,6,2.0,2,1.0,3.0,1,5,3.0,2,0,19.0,7,1,2
5.0,32.0,4.0,4,0.0,0.0,31.0,37,152.0,1.0,11,0.0,9,2,1,2,9,1,8.0,3,47.0,384.0,5,3,3.0,1,0,0.0,6,69,2
1.0,0.0,2.0,5,5.0,5.0,10.0,21,139.0,1.0,3,5.0,4,2,1,2,9,9,77.0,0,16.0,0.0,1,3,5.0,0,0,4.0,6,1,2
2.0,0.0,29.0,36,400.0,36.0,3.0,45,45.0,1.0,2,36.0,3,2,1,2,9,9,45.0,2,35.0,83.0,0,8,16.0,0,1,7.0,1,2,2
0.0,57.0,3.0,9,4253.0,229.0,12.0,11,683.0,0.0,5,14.0,7,2,1,2,9,6,0.0,2,13.0,4.0,0,3,76.0,2,1,2.0,6,3,5
0.0,107.0,20.0,5,1520.0,22.0,19.0,7,61.0,0.0,9,7.0,3,2,7,1,9,8,11.0,1,15.0,661.0,8,8,0.0,2,3,25.0,7,2,22
0.0,1527.0,2.0,16,2322.0,137.0,3.0,14,72.0,0.0,1,21.0,7,2,0,1,9,7,85.0,3,11.0,101.0,4,7,7.0,16,1,0.0,7,3,4
0.0,1.0,46.0,0,2603.0,106.0,27.0,1,136.0,0.0,8,2.0,3,2,1,2,9,6,17.0,3,6.0,21.0,1,5,65.0,0,1,5.0,8,0,1
0.0,2.0,11.0,9,1713.0,97.0,4.0,8,590.0,0.0,4,31.0,7,2,0,0,9,6,12.0,3,27.0,0.0,7,10,15.0,3,0,3.0,6,1,0
1.0,103.0,20.0,3,943.0,30.0,1.0,42,22.0,1.0,1,3.0,3,2,2,0,1,6,6.0,3,1.0,8.0,6,5,11.0,4,1,0.0,6,3,4
1.0,186.0,2.0,2,2.0,0.0,1.0,11,20.0,1.0,1,0.0,4,2,2,3,1,6,77.0,3,0.0,68.0,1,10,10.0,1,1,1.0,8,1,3
9.0,424.0,3.0,3,31.0,3.0,31.0,5,28.0,1.0,1,2.0,4,1,4,3,9,7,18.0,3,5.0,118.0,1,3,9.0,2,0,0.0,6,1,3
0.0,5.0,2.0,2,7947.0,150.0,1.0,20,31.0,0.0,1,2.0,4,2,6,3,1,1,18.0,2,17.0,0.0,0,3,14.0,1,1,15.0,2,1,1
3.0,1.0,6.0,9,779.0,10.0,5.0,9,310.0,1.0,1,9.0,3,2,4,3,5,8,2.0,2,10.0,41.0,8,8,6.0,8,0,21.0,6,0,0
2.0,126.0,4.0,9,48.0,8.0,2.0,2,9.0,1.0,1,8.0,7,2,1,2,1,7,41.0,2,4.0,5.0,1,5,34.0,0,0,11.0,8,13,1
0.0,0.0,1.0,3,2885.0,56.0,4.0,13,96.0,0.0,3,3.0,9,2,1,2,9,6,7.0,0,3.0,59.0,0,5,7.0,3,1,42.0,8,0,0
3.0,0.0,8.0,0,1.0,0.0,30.0,1,3.0,1.0,3,0.0,9,2,1,1,9,6,3.0,1,7.0,307.0,1,5,1.0,2,0,2.0,6,5,0
3.0,2.0,4.0,4,1019.0,9.0,38.0,11,531.0,1.0,9,4.0,7,2,4,1,9,6,1.0,3,7.0,0.0,0,8,5.0,19,0,44.0,6,0,1
0.0,0.0,12.0,12,6204.0,513.0,8.0,13,233.0,0.0,2,12.0,3,2,1,3,9,7,3.0,1,1.0,336.0,4,3,0.0,7,1,11.0,7,1,2
0.0,1.0,43.0,6,11394.0,664.0,5.0,6,53.0,0.0,1,8.0,7,2,4,1,1,6,7.0,3,1.0,187.0,1,3,1.0,2,0,2.0,8,2,9
3.0,49.0,19.0,2,17.0,2.0,3.0,2,2.0,1.0,1,2.0,7,2,0,2,8,8,1.0,1,28.0,30.0,5,5,34.0,1,0,1.0,9,3,11
0.0,42.0,18.0,11,2914.0,49.0,2.0,27,32.0,0.0,1,11.0,7,2,0,3,9,7,5.0,3,6.0,26.0,2,8,0.0,1,1,25.0,7,1,4
1.0,17.0,1.0,3,70.0,5.0,2.0,5,74.0,1.0,2,5.0,7,2,7,0,9,6,7.0,3,3.0,94.0,0,3,2.0,1,0,14.0,6,1,1
0.0,300.0,12.0,5,5280.0,102.0,7.0,4,7.0,0.0,1,5.0,3,2,1,3,1,6,0.0,2,19.0,37.0,1,5,1.0,1,0,7.0,9,3,4
3.0,56.0,54.0,35,161.0,199.0,138.0,47,212.0,0.0,14,47.0,7,2,1,3,9,6,24.0,0,3.0,182.0,8,10,5.0,0,2,2.0,6,1,2
0.0,83.0,28.0,20,2858.0,137.0,54.0,34,548.0,0.0,12,20.0,7,2,3,2,8,1,1.0,0,2.0,8.0,8,6,37.0,18,1,2.0,7,1,2
0.0,84.0,12.0,9,3186.0,71.0,36.0,12,143.0,0.0,7,11.0,3,2,1,1,9,8,0.0,3,0.0,28.0,1,8,3.0,20,1,7.0,6,0,1
1.0,6.0,15.0,9,1336.0,9.0,30.0,14,31.0,0.0,6,9.0,9,2,1,1,9,7,3.0,0,16.0,5.0,1,3,15.0,1,2,1.0,4,1,26
7.0,2.0,5.0,17,2.0,15.0,7.0,19,17.0,2.0,2,15.0,7,2,4,1,9,6,72.0,3,2.0,52.0,1,10,0.0,2,1,66.0,7,15,1
88.0,6.0,36.0,24,21.0,24.0,437.0,22,131.0,1.0,35,24.0,3,2,6,2,9,6,13.0,3,32.0,6.0,0,3,275.0,4,2,1.0,6,1,1
14.0,4.0,57.0,33,0.0,0.0,17.0,34,33.0,1.0,3,0.0,3,2,3,0,9,6,8.0,1,0.0,91.0,0,3,3.0,0,1,1.0,8,0,0
0.0,14.0,14.0,22,1493.0,37.0,2.0,37,37.0,0.0,2,22.0,7,2,0,3,1,2,2.0,1,1.0,15.0,5,10,1.0,3,0,4.0,6,1,0
0.0,81.0,1.0,1,28827.0,1583.0,7.0,1,43.0,0.0,1,1.0,3,0,1,1,9,7,0.0,2,29.0,122.0,7,5,0.0,12,1,11.0,8,1,2
8.0,0.0,30.0,19,1366.0,44.0,178.0,40,113.0,0.0,16,38.0,3,2,3,1,9,8,10.0,3,6.0,22.0,1,5,3.0,1,0,2.0,8,0,1
4.0,185.0,1.0,9,33.0,5.0,5.0,20,23.0,1.0,2,5.0,4,2,1,3,9,6,7.0,1,13.0,21.0,1,5,9.0,1,1,11.0,6,1,5
0.0,15.0,4.0,18,6443.0,309.0,6.0,25,82.0,0.0,3,18.0,3,2,1,3,9,6,53.0,0,10.0,51.0,1,5,3.0,2,0,2.0,8,0,0
2.0,1.0,19.0,10,1.0,7.0,13.0,40,185.0,1.0,8,7.0,4,2,1,2,8,5,9.0,3,6.0,9.0,6,3,1.0,1,0,14.0,6,8,3
4.0,1.0,206.0,12,20.0,12.0,4.0,12,12.0,1.0,1,12.0,3,2,0,1,8,6,9.0,2,6.0,0.0,0,10,18.0,1,1,4.0,8,2,0
2.0,1.0,12.0,3,927.0,11.0,3.0,13,13.0,1.0,2,3.0,3,2,1,1,9,6,17.0,1,0.0,1.0,1,6,7.0,1,1,7.0,6,1,0
0.0,2.0,165.0,7,1866.0,68.0,16.0,17,66.0,0.0,2,17.0,7,2,1,2,9,8,0.0,3,21.0,6.0,1,5,0.0,4,1,124.0,8,0,6
1.0,32.0,1.0,1,1.0,2.0,1.0,1,1.0,1.0,1,1.0,4,2,7,3,9,7,0.0,3,9.0,13.0,0,8,15.0,1,2,10.0,8,0,7
0.0,450.0,1.0,2,4383.0,230.0,59.0,5,71.0,0.0,3,2.0,3,2,1,1,9,8,2.0,1,14.0,18.0,8,3,10.0,4,1,26.0,8,4,0
0.0,101.0,1.0,1,1499.0,45.0,24.0,40,107.0,0.0,15,1.0,3,2,1,3,9,6,2.0,1,6.0,211.0,1,3,31.0,1,0,2.0,6,5,4
0.0,0.0,9.0,4,15419.0,34.0,1.0,13,19.0,0.0,1,4.0,7,2,7,2,8,4,0.0,3,1.0,7.0,5,8,1.0,0,0,22.0,8,1,2
2.0,1.0,105.0,5,1437.0,130.0,10.0,47,65.0,0.0,1,25.0,7,2,1,0,1,7,3.0,0,7.0,114.0,0,8,0.0,4,0,2.0,7,4,2
0.0,9.0,29.0,4,2033.0,28.0,2.0,12,29.0,0.0,2,4.0,4,2,0,1,9,7,23.0,2,5.0,12.0,1,3,5.0,1,1,16.0,7,0,1
16.0,4.0,2.0,2,109.0,2.0,38.0,39,122.0,1.0,5,2.0,3,2,6,3,9,1,6.0,0,11.0,6.0,3,8,25.0,1,3,4.0,6,8,0
11.0,34.0,9.0,14,33.0,8.0,12.0,49,76.0,1.0,2,6.0,4,2,6,3,9,5,13.0,3,21.0,0.0,8,8,1.0,4,0,25.0,6,3,3
1.0,32.0,12.0,8,1202.0,15.0,1.0,15,15.0,1.0,1,9.0,7,2,4,0,9,7,14.0,2,15.0,0.0,2,3,0.0,1,0,49.0,8,0,2
4.0,0.0,203.0,25,30.0,23.0,15.0,41,116.0,1.0,7,23.0,4,2,1,1,9,4,28.0,1,14.0,0.0,1,10,0.0,1,1,10.0,2,9,12
8.0,101.0,9.0,15,1.0,2.0,57.0,41,144.0,2.0,10,2.0,7,2,1,3,9,10,25.0,2,19.0,299.0,1,5,1.0,0,1,4.0,4,2,1
0.0,0.0,9.0,1,4334.0,252.0,2.0,4,172.0,0.0,1,47.0,7,2,1,1,9,6,5.0,3,48.0,4.0,6,5,18.0,1,0,4.0,6,0,29
8.0,5.0,2.0,6,51.0,6.0,8.0,6,6.0,1.0,1,6.0,4,2,4,2,9,6,0.0,2,16.0,25.0,1,0,1.0,7,1,1.0,6,1,1
0.0,9.0,25.0,1,2528.0,284.0,1.0,3,58.0,0.0,1,3.0,3,2,1,3,1,4,26.0,1,28.0,25.0,1,3,13.0,1,0,4.0,6,1,1
2.0,0.0,27.0,7,18.0,6.0,6.0,7,485.0,1.0,2,5.0,4,2,3,0,9,8,6.0,0,0.0,38.0,1,3,24.0,1,0,2.0,7,0,3
1.0,0.0,435.0,1,59.0,1.0,1.0,1,1.0,1.0,1,1.0,9,2,7,0,9,6,0.0,0,6.0,176.0,0,3,1.0,1,0,0.0,6,3,3
34.0,142.0,10.0,3,1.0,0.0,123.0,15,21.0,1.0,7,0.0,7,2,1,3,1,9,16.0,3,28.0,6.0,1,3,1.0,2,1,4.0,1,1,1
1.0,13.0,1.0,2,12.0,2.0,2.0,2,2.0,1.0,2,2.0,3,2,3,3,9,6,1.0,3,5.0,0.0,0,5,4.0,1,0,30.0,8,2,1
0.0,21.0,3.0,2,2655.0,90.0,4.0,4,310.0,0.0,3,2.0,7,2,1,3,9,7,1.0,3,2.0,2.0,1,3,1.0,11,0,8.0,7,2,1
0.0,-1.0,1.0,1,236.0,39.0,127.0,9,262.0,0.0,25,1.0,4,2,1,3,9,8,2.0,3,6.0,101.0,2,5,14.0,1,1,49.0,6,2,0
1.0,207.0,2.0,2,102.0,3.0,38.0,6,193.0,1.0,9,3.0,7,2,1,3,9,8,21.0,1,26.0,1.0,1,8,3.0,0,1,0.0,8,4,2
1.0,1.0,8.0,20,305.0,22.0,2.0,16,104.0,1.0,2,20.0,7,2,1,2,9,7,12.0,1,7.0,19.0,0,5,15.0,1,2,0.0,6,7,0
0.0,133.0,33.0,2,3324.0,60.0,1.0,9,77.0,0.0,1,8.0,7,2,0,0,9,7,15.0,0,3.0,0.0,5,3,0.0,3,4,2.0,6,1,1
1.0,30.0,142.0,19,264.0,88.0,11.0,27,455.0,1.0,8,19.0,3,2,3,1,9,6,1.0,2,14.0,455.0,5,0,2.0,7,0,85.0,7,1,1
0.0,0.0,4.0,18,2640.0,153.0,56.0,19,654.0,0.0,21,18.0,7,2,1,3,9,8,0.0,1,5.0,42.0,0,7,198.0,31,0,7.0,6,1,1
8.0,1.0,13.0,2,4.0,5.0,8.0,4,2.0,1.0,1,2.0,3,2,0,3,9,7,0.0,3,2.0,12.0,1,5,22.0,2,1,21.0,6,0,0
4.0,2.0,6.0,7,1.0,2.0,35.0,9,246.0,1.0,12,2.0,4,2,1,2,9,6,1.0,0,0.0,3.0,1,10,1.0,11,2,85.0,9,0,1
16.0,0.0,7.0,2,2.0,2.0,16.0,2,2.0,1.0,1,2.0,4,2,1,0,8,1,3.0,3,6.0,180.0,1,8,48.0,1,0,0.0,6,1,16
3.0,58.0,2.0,0,1.0,0.0,119.0,7,178.0,2.0,43,0.0,7,2,1,1,9,8,21.0,2,9.0,1.0,0,5,0.0,1,2,1.0,8,1,22
1.0,32.0,3.0,6,5.0,8.0,1.0,6,6.0,1.0,1,6.0,7,2,0,3,7,7,9.0,1,1.0,18.0,1,8,80.0,1,1,18.0,6,0,1
10.0,6.0,38.0,13,100.0,15.0,160.0,19,214.0,1.0,31,15.0,7,2,3,1,9,6,14.0,2,9.0,86.0,1,8,4.0,0,1,2.0,6,2,1
0.0,1.0,4.0,4,12823.0,336.0,4.0,5,214.0,0.0,3,4.0,4,2,7,3,9,6,18.0,0,10.0,6.0,1,8,3.0,5,1,0.0,1,2,1
8.0,0.0,1.0,1,1.0,1.0,8.0,1,1.0,1.0,1,1.0,9,2,1,0,9,6,0.0,3,11.0,5.0,1,8,5.0,3,1,91.0,6,0,6
3.0,1.0,7.0,5,1306.0,5.0,8.0,7,187.0,0.0,2,5.0,4,2,1,1,8,7,78.0,0,25.0,12.0,0,3,0.0,1,0,8.0,8,1,1
5.0,3.0,7.0,1,201.0,14.0,36.0,35,110.0,2.0,13,8.0,6,2,1,3,9,6,1.0,3,16.0,33.0,8,8,1.0,5,1,4.0,6,4,3
0.0,157.0,6.0,9,4410.0,118.0,5.0,11,92.0,0.0,1,10.0,3,2,1,1,9,6,9.0,2,32.0,645.0,0,5,4.0,1,1,19.0,1,6,1
1.0,0.0,718.0,14,4.0,13.0,1.0,21,16.0,1.0,1,13.0,3,2,1,1,9,7,3.0,2,44.0,0.0,5,10,234.0,2,0,1.0,7,0,3
0.0,48.0,1.0,1,5610.0,127.0,1.0,7,123.0,0.0,1,1.0,7,2,0,3,9,6,3.0,1,11.0,22.0,1,8,33.0,5,0,1.0,6,1,1
0.0,12.0,34.0,9,3340.0,239.0,1.0,41,116.0,0.0,1,24.0,4,2,4,3,1,1,0.0,1,7.0,255.0,4,8,17.0,0,1,0.0,7,3,1
8.0,4.0,8.0,7,990.0,9.0,11.0,8,9.0,1.0,2,9.0,3,2,1,0,9,9,2.0,0,14.0,372.0,1,3,12.0,0,0,471.0,9,9,0
13.0,1.0,10.0,3,172.0,9.0,62.0,40,115.0,3.0,8,3.0,7,2,1,0,9,6,1.0,3,49.0,16.0,5,8,6.0,6,1,1.0,6,1,1
0.0,0.0,4.0,5,8297.0,121.0,4.0,18,36.0,0.0,1,5.0,7,2,1,1,9,6,0.0,3,1.0,121.0,1,3,1.0,1,2,0.0,8,3,1
1.0,107.0,19.0,13,10.0,13.0,1.0,14,13.0,1.0,1,13.0,7,2,7,3,9,1,10.0,3,44.0,174.0,3,3,0.0,16,0,18.0,6,4,0
3.0,13.0,10.0,18,14.0,16.0,4.0,45,174.0,1.0,2,16.0,7,2,1,3,9,7,4.0,0,0.0,29.0,1,8,0.0,9,1,2.0,6,4,0
0.0,2.0,2.0,2,1406.0,2.0,22.0,2,11.0,0.0,4,2.0,7,2,1,1,9,6,148.0,2,38.0,196.0,5,10,5.0,2,0,0.0,8,0,2
6.0,1.0,96.0,37,10.0,37.0,417.0,37,996.0,3.0,35,37.0,3,2,4,1,9,6,5.0,3,22.0,63.0,3,8,2.0,1,0,3.0,6,38,1
3.0,234.0,2.0,16,1445.0,17.0,69.0,2,118.0,0.0,4,16.0,7,2,1,3,9,7,2.0,3,16.0,375.0,1,3,14.0,2,0,5.0,8,0,5
11.0,46.0,7.0,1,581.0,12.0,11.0,2,1.0,1.0,1,1.0,7,2,1,1,8,7,0.0,3,14.0,148.0,5,5,11.0,3,1,0.0,4,2,0
2.0,3.0,4.0,4,133.0,12.0,2.0,8,85.0,1.0,1,9.0,7,2,0,3,8,6,1.0,3,9.0,17.0,8,8,7.0,1,1,50.0,6,0,0
1.0,4.0,6.0,5,1452.0,35.0,22.0,28,277.0,0.0,4,5.0,9,2,3,1,9,7,0.0,3,3.0,0.0,1,3,0.0,2,1,7.0,6,1,0
15.0,61.0,3.0,15,17.0,11.0,76.0,22,93.0,2.0,10,11.0,5,2,1,3,9,9,5.0,2,3.0,60.0,1,8,0.0,5,1,3.0,6,2,1
0.0,3.0,6.0,1,2319.0,15.0,2.0,14,31.0,0.0,2,1.0,4,2,0,2,9,6,0.0,3,2.0,1.0,6,8,1.0,2,1,3.0,7,4,0
0.0,11.0,2.0,2,4459.0,554.0,90.0,9,747.0,0.0,7,2.0,7,2,4,3,1,6,0.0,1,6.0,46.0,1,8,10.0,5,0,290.0,6,4,3
0.0,1708.0,2.0,10,1429.0,30.0,5.0,30,78.0,0.0,2,10.0,3,2,4,3,8,9,20.0,0,38.0,3.0,1,3,33.0,0,0,1.0,7,1,24
2.0,120.0,39.0,32,34.0,25.0,3.0,36,60.0,1.0,2,25.0,7,2,0,0,1,1,1.0,2,28.0,144.0,2,8,7.0,1,0,3.0,1,0,0
5.0,13.0,4.0,4,355.0,7.0,5.0,7,7.0,1.0,1,4.0,3,2,7,3,9,6,13.0,2,13.0,76.0,1,5,38.0,2,0,19.0,7,3,2
1.0,60.0,9.0,23,110.0,37.0,35.0,9,671.0,1.0,5,23.0,3,2,1,0,9,8,1.0,3,26.0,1219.0,5,8,11.0,2,1,12.0,6,5,7
0.0,1.0,11.0,3,14080.0,24.0,20.0,5,95.0,0.0,5,3.0,7,2,1,0,9,8,58.0,3,15.0,3.0,1,5,9.0,1,0,7.0,1,1,4
20.0,0.0,15.0,12,1.0,3.0,25.0,23,24.0,2.0,3,3.0,7,2,4,1,8,6,1.0,3,4.0,1.0,0,5,3.0,2,0,3.0,7,0,3
2.0,49.0,1.0,1,14.0,1.0,2.0,3,1.0,1.0,1,1.0,0,2,6,0,9,7,15.0,3,8.0,28.0,1,10,18.0,25,1,3.0,6,4,1
21.0,6.0,100.0,3,33.0,99.0,44.0,3,3.0,2.0,3,3.0,7,2,6,3,1,7,3.0,3,2.0,30.0,4,8,2.0,0,0,0.0,6,1,1
0.0,1.0,8.0,32,1435.0,39.0,48.0,29,145.0,0.0,6,32.0,7,2,1,0,9,6,72.0,2,6.0,488.0,1,3,10.0,1,1,6.0,8,1,0
1.0,14.0,2.0,2,1494.0,29.0,3.0,26,29.0,0.0,1,2.0,7,2,7,3,9,6,10.0,0,35.0,71.0,1,3,2.0,1,0,0.0,6,0,0
0.0,-1.0,13.0,14,1552.0,117.0,15.0,38,492.0,0.0,7,14.0,7,2,4,1,1,6,0.0,2,1.0,104.0,5,8,3.0,1,1,4.0,7,6,1
0.0,-1.0,1.0,6,1483.0,61.0,40.0,18,365.0,0.0,8,6.0,7,2,1,1,9,1,0.0,2,19.0,83.0,1,5,0.0,4,2,1.0,9,2,1
12.0,76.0,32.0,21,24.0,17.0,311.0,40,2208.0,2.0,41,17.0,3,2,6,1,9,6,7.0,0,0.0,32.0,8,5,0.0,2,1,9.0,6,1,1
3.0,299.0,16.0,2,989.0,7.0,81.0,7,34.0,1.0,13,2.0,7,2,1,2,9,6,0.0,3,23.0,16.0,1,8,0.0,0,1,1.0,6,3,40
1.0,0.0,20.0,11,758.0,13.0,1.0,12,14.0,1.0,1,11.0,7,2,1,2,9,7,3.0,3,1.0,2.0,1,5,110.0,1,1,0.0,8,0,2
9.0,1.0,3.0,4,11.0,4.0,9.0,7,4.0,1.0,1,4.0,4,2,1,3,9,7,225.0,2,16.0,15.0,0,5,1.0,0,0,384.0,6,1,1
8.0,5.0,18.0,20,17.0,19.0,8.0,29,19.0,1.0,1,19.0,3,2,1,3,8,8,2.0,3,17.0,5.0,1,5,9.0,1,4,9.0,8,0,14
1.0,6.0,22.0,4,1.0,4.0,1.0,4,4.0,1.0,1,4.0,7,2,1,1,9,11,4.0,2,13.0,103.0,1,8,0.0,1,1,0.0,8,0,0
3.0,164.0,23.0,21,171.0,23.0,76.0,32,168.0,2.0,8,21.0,5,2,1,1,6,1,26.0,2,23.0,26.0,6,8,0.0,15,1,23.0,6,1,1
0.0,7.0,2.0,4,4381.0,200.0,7.0,24,237.0,0.0,2,7.0,7,2,1,3,9,8,6.0,1,22.0,0.0,1,3,2.0,2,0,3.0,6,3,1
4.0,29.0,3.0,1,1383.0,5.0,5.0,2,6.0,0.0,1,1.0,7,2,0,1,9,8,0.0,0,2.0,192.0,1,7,0.0,5,1,2.0,8,2,0
2.0,2.0,64.0,5,1333.0,14.0,114.0,37,258.0,0.0,17,11.0,7,2,1,1,9,6,3.0,0,7.0,2.0,5,10,7.0,6,0,16.0,8,0,0
3.0,3.0,8.0,35,41.0,31.0,81.0,40,555.0,2.0,30,28.0,0,2,1,3,9,8,10.0,0,7.0,65.0,0,10,59.0,0,1,10.0,8,1,0
3.0,1.0,4.0,3,1146.0,12.0,8.0,13,19.0,1.0,2,3.0,3,2,6,0,9,6,6.0,3,0.0,0.0,8,5,1.0,1,1,26.0,6,1,3
3.0,23.0,60.0,2,17.0,2.0,3.0,2,2.0,1.0,1,2.0,4,2,7,2,8,6,43.0,3,0.0,16.0,1,8,2.0,3,1,31.0,6,1,1
5.0,5.0,11.0,13,34.0,8.0,5.0,16,21.0,2.0,2,8.0,7,2,1,1,9,1,2.0,3,0.0,25.0,7,8,18.0,1,1,5.0,6,4,0
0.0,0.0,68.0,1,4053.0,155.0,12.0,1,445.0,0.0,7,1.0,9,2,1,0,9,6,0.0,0,0.0,404.0,1,8,2.0,2,1,3.0,8,0,0
1.0,2.0,2.0,4,11.0,1.0,1.0,8,39.0,1.0,1,1.0,7,2,1,0,9,7,0.0,1,35.0,80.0,1,8,3.0,1,1,0.0,6,0,2
1.0,3.0,11.0,24,20.0,33.0,2.0,29,52.0,1.0,1,22.0,4,2,1,1,9,8,0.0,3,0.0,27.0,8,0,3.0,3,1,0.0,1,1,1
0.0,149.0,12.0,14,3647.0,743.0,2.0,14,30.0,0.0,1,27.0,7,2,0,3,9,7,3.0,0,3.0,15.0,5,8,0.0,9,0,8.0,7,1,2
5.0,1.0,74.0,14,34.0,14.0,189.0,19,328.0,1.0,49,14.0,3,2,6,1,8,6,106.0,3,4.0,1.0,1,3,6.0,1,1,1.0,6,2,2
0.0,114.0,42.0,10,1.0,344.0,3.0,15,304.0,0.0,3,0.0,9,2,4,2,9,6,9.0,3,0.0,13.0,8,8,0.0,1,0,172.0,6,1,2
1.0,560.0,1.0,1,1.0,0.0,26.0,2,7.0,1.0,2,0.0,7,2,1,2,9,8,0.0,3,6.0,119.0,6,10,1.0,1,1,15.0,8,2,0
5.0,1.0,0.0,2,491.0,19.0,101.0,29,62.0,1.0,3,2.0,3,2,6,3,8,1,5.0,3,8.0,7.0,2,5,13.0,0,1,19.0,6,1,0
3.0,70.0,2.0,1,720.0,70.0,26.0,4,15.0,1.0,7,1.0,7,2,1,3,9,9,30.0,0,16.0,75.0,1,10,69.0,0,1,0.0,2,15,3
18.0,18.0,5.0,2,381.0,9.0,23.0,4,5.0,1.0,2,2.0,9,2,4,1,8,7,10.0,0,2.0,27.0,1,8,15.0,0,1,41.0,6,4,4
1.0,2.0,12.0,16,1028.0,29.0,1.0,25,25.0,1.0,1,16.0,3,2,1,3,9,9,9.0,2,4.0,117.0,1,8,25.0,2,1,0.0,8,1,3
0.0,3.0,1.0,5,2355.0,16.0,4.0,16,71.0,0.0,3,5.0,6,2,1,3,9,6,4.0,3,0.0,0.0,1,5,77.0,5,1,14.0,7,1,0
4.0,153.0,4.0,2,1320.0,61.0,62.0,2,112.0,1.0,5,2.0,3,2,1,0,9,8,2.0,2,18.0,67.0,0,6,62.0,1,1,13.0,8,2,1
43.0,105.0,5.0,9,33.0,4.0,58.0,16,59.0,1.0,5,4.0,3,2,1,3,1,7,5.0,3,3.0,73.0,6,3,2.0,2,0,7.0,8,6,0
2.0,0.0,13.0,6,414.0,6.0,9.0,9,76.0,1.0,4,6.0,6,2,1,0,9,6,5.0,3,24.0,243.0,0,3,0.0,0,1,0.0,8,7,1
