ReviewerID,ProductID,Star
AFZQ3K5S3D6DK2NOAYTKZHYCXUHQ,B0B1SF7C4M,4.0
AEMUY3R5V2OTJGLA3HKDDYTHN6QQ,B079DR3LMV,5.0
AECBLU4G45GYC6P2JDFW7TM43OHA,B0B69VXJ6G,5.0
AHPLBHLPKEWMHIYGC24RK7BVWNLA,B015QK3GUO,5.0
AE3FJAY7VBWAU3BDMLA4U4TO4SUA,B06Y2W66F5,4.0
AFNUYMKHW3SDGPZDVYAADWOMNEMA,B0CB98SMQR,5.0
AHK2JKHQ22EXZBQWCF6SAV3XYAYA,B005NACC6M,3.0
AHMVEVZHJALGYHHVMDMIAAWHLUDQ,B0071NO7I0,5.0
AFPFGEXYZ5C457R3VIQMP47RKJDQ,B0BT862N4P,5.0
AG4XDYCTX4LODSYGCF3IKEZWWIXQ,B0919BMVMN,5.0
AG2WJSB67WLHWM3KGDVVEHZPQMXA,B0BT9R8MMV,5.0
AE6IDQ2Y3R46VPHJVFS76LH6HL3A,B0BT2VG7ZH,5.0
AG5QJWMXSGR6QK7CTCJKXRD7OSOQ,B06XB7V3DP,5.0
AGIVXD3TSJHJ7HIE4JIYASC4AXAA,B09857JRP2,5.0
AEH54Q5HTMEFTXWFJA4ONZK5UZNA,B0BKZ7328F,3.0
AEILZMMRZGT4QOZFESCQLQOAFSOA,B003KR2MTC,2.0
AF5XJLMWDP7FHGFOYMNJJIHQCPRA,B0B2F781MF,5.0
AGJB4PE2IO6CARXIRPSP52HMZUCQ,B07M81HC4C,5.0
AGPWGTBYHTDPT7SZ3ZVP24Z6F3DQ,B09PWCF6T9,5.0
AGWW735D5YTMQYBMUDXC4KOZAXDQ,B0C4PB6PGT,5.0
AGSXWU3XAK7VUS3WIU4WMUZ5FAEA,B0146YTJOI,1.0
AEHC3XG7CT7UP5TTPFPWIOG6ACDQ,B00646MZHK,3.0
AFMBIO7PSVOIZS2YBAZZXAX7YJ6A,B07GQ16726,5.0
AGAZQESCVLNXG5NULSMD5HTQACPQ,B0195NQSTO,5.0
AGVT5E2C6WNOCFYSLOCPAPBJOIKQ,B07849RG3X,1.0
AGM24JOI632TTRLBEJAA7QZAAKCA,B0BTC9YJ2W,4.0
AHNLGFONIDYSUIPCHGTHAMDIRIYA,B0928HW2P4,5.0
AH53HP6HHVJ6YOQTRWKI2LMWOBBQ,B004J27QXY,5.0
AF6PBG7LLN5RCHTOHZ7XQSU6JKYQ,B015TBALXK,5.0
AF6MPNSZKXAGY24F7BGTGH2LZI4Q,B0002F6ZJS,5.0
AEYQWVFYGHQ6YRM4NSMCPI544CPA,B0BTHDNV8Z,5.0
AEUI4EM6UBCN6FUKBGISB7UJIFBA,B06XB3FQKB,1.0
AF7YHF2VCYZJP3ARK6J5GXZ7HZEA,B0B8YWPB3K,5.0
AF5FBNJUCNENNTZSHDNIH6US7NDA,B078KTV8L4,4.0
AHXR2GAUNO2M6V4LKA4HOR2SD5IQ,B000165DSM,5.0
AGVAEMDJJPD6EMCYNTLPIRZC7Z7A,B07NPDJBGQ,5.0
AEKBKBN4LU6KQLONWV72XHFUFIGQ,B074JNWHZ4,2.0
AGTTMVW43RNZJSHQU6XL72TTTJJQ,B01LVXY4GF,5.0
AFXFBPXL3DOJB5ITIN6MHQG74NLQ,B07N4BBX77,5.0
AHRYLU3ZVVRUFKNU7ID6PVEBGARA,B08BCFXSBV,1.0
AFQUMYRPKJJT5VFV3SXZX576Q4OQ,B00DY1F2CS,5.0
AGZTN6X225KUD2WUBGHGXPMIXDYQ,B015J5V7WK,5.0
AGSCKCPNKACD2BT5BE7IKCA6CPRA,B07FFNXF8W,5.0
AHHGMWJB7XA6STPOVKYABUZ3X46A,B00N4ZIWN0,5.0
AHED6P3LT3RXUYF3QMGIC2GAADKA,B07GSJNMBQ,5.0
AHRQLNYKGQKNDZI2DKRSST6JDQ4Q,B006MGYNGI,5.0
AFZ43OQARJ7LUFVPK4ULD6VDWEDA,B071V5W1JH,4.0
AGYILAEMII2JR4XSLFEWUO2MOSGA,B00UZ7JADG,5.0
AFMOXNCYTYVRTZKJGVX4X7NHOU7Q,B075R64SCQ,5.0
AEGSBFILJEKDICC5PLWVFBXAITGQ,B000IO9HAW,3.0
AFU65KF3HONQANSBDPJ24PMXDCHQ,B01M011MR4,5.0
AEROZLJROTHIP5Q3X3QLG6CKK5VA,B07J2P1WST,5.0
AHWQIKVDRYNQLJODTCSKUL3WZKHA,B000G0ATGE,2.0
AHBEIMROKIBWV6YVC5ZMS2LFTW5A,B0C4884186,5.0
AFDX73JRH6FBFIC7DI2647MS57LA,B07M81J38F,5.0
AGEDYA6KTDK4V6HEWK2KU5GZQERQ,B07NKRZ1KQ,5.0
AFX2WB6U4FC7LSU2TKP6WMKZICEQ,B01D4KYRYC,2.0
AEM7PTEK3LT7BIZMICYM5S325M2Q,B002LTFTO0,5.0
AHNC3B46PPIQWP6XOAQPIRP6SLNQ,B000BUGO7W,4.0
AHPSEAIJQPOW7IWRQL4KH5ZM5BMA,B01MYRDLWK,4.0
AHX6F2KE3GFN2SNMRRQB75IP7DDA,B00CGFRJ2Y,5.0
AGBX4BNES3BBJ2FFZIBA5763LLBA,B089QY6YYQ,5.0
AGKLD5TYZY6QXFDMRUS5FTIZOQLQ,B07Y863YT7,5.0
AEMBK5QLIOB6NHLJPH2GI3ZEW4EA,B015TBAFYK,4.0
AECQUWIYXFFLUGICK7VGGYZNWRMQ,B0BPJ4Q6FJ,5.0
AEU2YC5X42Y7GOWKY72C3KHVVBYA,B07SRDVZSL,5.0
AHOOBVVYGB2EVZ6QQOGQ4MHHJM3Q,B0B8YYJG2F,5.0
AE3J4NTUIN2JHDYBNXEZAMPTZSUQ,B08BHY6WWG,5.0
AHRTSGCAEJH5NG36Z3YBA3HWDRJQ,B00O5LGB94,3.0
AHHG3FREHN4EZOSRVIH2UD5YM46Q,B07D5TR3R2,3.0
AGH42YN3BSVBSY42N7PB64GGHBGA,B07VD9ZDWC,4.0
AFYEPSM6CEVCXCX3KH3HJZTCFYDQ,B0BKZ2S4PC,5.0
AH63PRAEL4CWBJQBC7SUZAAVFLCA,B005K5IVU6,4.0
AGFRDBLXOTRS4U2M6A2ZGYLDTMNA,B0B4WPYKSZ,3.0
AGCKB6LZPLWIR6TUQDW3UDCBAOYQ,B00LOAASPC,2.0
AF3NJDOTMG7BRKDLV6UM7GHFC7XQ,B00H38AVQ0,5.0
AEX7FVG2DT54ZTSPX3E5PIYURQGA,B06XB3FQKB,1.0
AHGNJUMQS6NQIP7IHHCZZGLKPMLQ,B0B2Q3K6T4,5.0
AG5RILLGMYUOSW6RO4QQ32N5FZRA,B0BZTB9B4X,4.0
AFAJS54ELPCN54JHW7FDHJJDSL2Q,B0B7QWDRKW,5.0
AGJ73YUYEW6PWPIO3HOKTPLKW7GA,B0BSYB4W56,5.0
AGHOPDYGE5EKASI5HHKICSRI4X4A,B07H5HM6F6,4.0
AFTIZ4EB7X4BBOPWFWJSPDPO4HHQ,B07MQK9168,5.0
AHWOHCJDFWFEM4PGOZB4NP7D4AVA,B079P9LDHN,5.0
AH2J57YBS2WIYAEGFZGJZ7XYB7GA,B0BPLFP5P6,5.0
AGGTXMDSU7QTSSFC4T2OP4EYHYUQ,B0BPLFP5P6,1.0
AEEWEZZ5OFTB6CSO6CHOAA56HWMQ,B007MY5BLU,5.0
AHOGVVR5BCVULIDYAQ2UNWVQMH2Q,B014PEZVKU,4.0
AET6JD7MK2QJAPGVTAML2L7TB5HA,B07CYRYQ8G,4.0
AF4O6CFDOAPNEW63OPOZLJGZ5C2Q,B07NC254QQ,1.0
AELD5XB7WAKU4T75C7K7A7BDCBQA,B0876NCWN5,5.0
AG4XDYCTX4LODSYGCF3IKEZWWIXQ,B00Q0OWR9M,5.0
AHAGSD3FRMKFSGOCDW24GQHJSAPQ,B0BSGM6CQ9,5.0
AHCTXCBORWAVSGY3WDDKO7SU2TAQ,B07BZ2FZ8V,5.0
AHEJD5SDGMY4HKR2OCHRLBDFBYXA,B08DM9NFLH,5.0
AH7WTH5WIOSENLQKENY7ZFUKFFOA,B0002D00H8,5.0
AHSPYW4ATNUOZ6SXAC4NO7CP7QNA,B077Z635YX,5.0
AEVGOAMJ7BJC2RHQMK7M32IDAXKA,B07CVSKHDV,4.0
AFGIP3QL36N4T5JVSCORSKFKEQXA,B0BSGM6CQ9,5.0
AGT2FSHXWNBRPGAB4G6DEZMNAVDQ,B09RK771GP,5.0
AE5JTZUAR74DEHJ5SQB7RS3SWQJQ,B005M0CK9M,5.0
AEJRN6MXZJIYZQPJOF4ID25ZU2TA,B07J4Y1XZ3,5.0
AH55IBNS32OBFM37T2AUX4JR5P6Q,B09QZJ57YW,5.0
AH7LLWX47LHBPP3VAKO6MGTGOAQA,B0150ZL6ZC,3.0
AFSMS2MHAVKJDLOK3PHV3IU3YSSQ,B007YWHIP2,3.0
AG375WAXLZ7PIOQKIQ6KQB4J3JVQ,B01H3D0LGO,4.0
AHL7IXJWSIBMBONNV3DLEEPOM4UA,B0BRSM5XBB,5.0
AHSA7ZR65TBIY546P7CUBWRYUZKQ,B09857JRP2,5.0
AG67KBZSD4RBQ6EIQGANEJF2QREA,B0179A4ILK,5.0
AFUQQMZOAH6NRN7JSUUKA6DAXTDA,B09R72Y5G6,5.0
AHSXY2RE3D43XV3NAQXJFZ3FEFMQ,B01KIJ6308,5.0
AHLNRQTIVTIIU6CD3G5IN32QIQ5A,B08VCYR3T9,2.0
AEVODRA6RBOLVATSVEOHUUH57MOA,B07DDJ8N3M,4.0
AH2XQIIBUCKHCEMAI4Q5GVNU5YZA,B09KBVWXDP,5.0
AGHAFZQSZLIALFSCHDYHAZPW24FA,B0BHSG5C3G,5.0
AE4ALT6S3P2WGR3TCNLAKX76MFTA,B0928HW2P4,5.0
AHV2JUOVVUXCA6VHWMF2TLS2TLDQ,B09ZTPXXYQ,2.0
AEQJZXEFQKOODIIPSFMN2EKPF6OA,B000KIRXZM,4.0
AHT45AKTOXX44KD6C4FPKPDCUTHQ,B09R2TMLJR,5.0
AE5ZMMF66YZVYG2JZLE3UDAGVYTA,B0BK6S8QDW,5.0
AENBPEIFKODS2DZB7JNJMYQTZ46A,B08BJGBHN7,5.0
AFBSZKQPHGAM6D3JG75KARQ3HUYQ,B0012NGG48,5.0
AGGGVYN6UWSDL6N37L77RAJLFHTQ,B0C5PRQ9K6,5.0
AHSXY2RE3D43XV3NAQXJFZ3FEFMQ,B086QMZG22,4.0
AFCZEDVFQBJPPLIQXKPSH66U5TAA,B01BZBAGFG,5.0
AGFSF44SBWIXPONDUSNCKXDJHYNQ,B07X2LN548,5.0
AHPSBS237W33XH3BY6SKN5TBLSZA,B01LZ7ET20,5.0
AFGI42ZUBGBKCBS3ZHFLW2M4NCSQ,B07V9PHT9C,5.0
AF5WH2KQNQ23M7NVENH7F5ORQ6NA,B01MD1VZCU,5.0
AFPTQLGMPPI4KEUDO7ZWRBYP254Q,B019FAKN4I,4.0
AHEAY4LVXGQBFORIT6TQ35RR57GA,B0BCXD2QDB,5.0
AGSSF4YIHPCP2MIUITM34RWOCOWA,B09MLSXJXK,5.0
AGEAHFXPM6NVV5SNTTZ7SETI2TFA,B07SG2SGZ5,4.0
AG7V5MEZXBWWCDTIZLOOBR3LDDYA,B0C5D8X3JT,5.0
AEVK2LOLAR5L6ASVKZ5JCIZFUFEA,B00BQYODWK,3.0
AHZO532QGMX2PT4LZIF5ZEG5I2NQ,B000SAC5PA,5.0
AFJLRQ5GNY7J4FOI2ERRIF44XUOA,B09M7P8SBH,5.0
AEZIIYLOX32LD5NZCQHC6RM5FJPQ,B003BFYDBS,5.0
AHXDKO4UCSN6V77QITTEMN7MBPZA,B09C45N7P1,5.0
AHYZGTJ4E4TS3IE24HF6IQRJV24Q,B0BT2VG7ZH,4.0
AEHFZFRKUXDEMN5RJFN4GU4GUVJQ,B09857JRP2,5.0
AHUMUDE7J26TSIO34ZGQ7TIT7UJA,B07PPDR5NT,4.0
AGXY4UMKNWEQ5HC4R3Y4ZBEZTJFA,B0C1Y5KJPX,4.0
AEIJ5TAWHBJYV5SRKSYTO6RGSQ6Q,B0179A4ILK,4.0
AHB4E4XASLFURPM4C34K4FENYGCQ,B0BFKKVQZT,4.0
AEP4VRBJV5UCPYW6NI66RE5H6TGQ,B001D2TPZU,3.0
AFTPVHBTLWVFII7CU5NXVVP4K4IA,B08JGF85HF,4.0
AHVDHIAWL4IVTEGPJXW2VLKAVNRA,B002NGMBGA,5.0
AFPPCR5EZVS6J62MTQLNUE33LTVQ,B004TM31QK,3.0
AGDONSDZOS3RBOK7KURWIJF5GLQQ,B0B3NJ1TDB,5.0
AH6Y63KW72NHYAKD74CDD3L2FDTQ,B0B8YWPB3K,5.0
AFIKEYI2AHF2PDOPGZT4DWQ672DA,B07MX64M6L,5.0
AFYEIEDRHKZGRMZOKZREY6D2IE2A,B01M0KYEE5,5.0
AGGIIB3V4ANKQP4B3YFGJVLFQMXA,B0823CM8MC,2.0
AGVWNNRU3RCSDNTOJ6DCFDIQSYLA,B015TBAAT0,5.0
AFB3MXHVWQPTUWLBS34UZ6CS6TTA,B06Y13KCXX,4.0
AG4V6SXKSVYO5TTRJQRPLBSK25HQ,B079HNMRC2,1.0
AEHWHU26Z2VEZQY3IEEW5HBIGX5Q,B098KXQJVY,5.0
AG3EGZXGB4U54ZDWZSMZDIUBFFNA,B00A2H01IW,5.0
AGGG6NS5ZNOOJVFLUXS6LH45KUIA,B07CBT4SYD,5.0
AE4K23OJEB2ZHO6BJRKIXZRTIL5A,B06XFN2L1H,4.0
AHVCIRIC73MCZMGLM74CINHHNKYQ,B077Z635YX,5.0
AF3FBHCAUSTHXGTODQONDLTDVQ3A,B07CQPJSFM,5.0
AGTW34S7HXPD77IHOPUVAHYG5TFA,B00O5ELFU6,5.0
AETZFMN57JCHIPVEHXRQABYXJYWQ,B018S20LB4,5.0
AE3XPONBE7K4ED57ETJVEL66QJ3A,B071CSMMTD,5.0
AFG5R2TM5OHF7P5USHHPYRPTWP7A,B07TDNWYSB,5.0
AGFYJV3I5PY4BEVYZ7ZF5M2TQ2MA,B0BF7RFF1V,5.0
AFAB6SPYDRIX6THRQWWOG7M2H4PA,B01DE4DVO0,5.0
AHRQXXOCZRSORTA7OCS3XSH3SQNQ,B0002E1IW8,5.0
AHPE7QPZR7QEUQ35NQCYXY5X7KZQ,B01M7R8BON,5.0
AHM4URAETRB7ZICHMC4ZSA2WYRBQ,B0002H0S62,5.0
AHHCZ7AH3J4YB7TXW3452WBR4ZHQ,B0BH599FJY,4.0
AEJFO2XZIN5TSSGLEXS6K4HIFNYQ,B00SMIQARO,5.0
AGMJISSDQ7DXH7AYMYZBRHWISKYQ,B001DXESSS,5.0
AEHVF4A43236DDIY4KEN7XGQTA5Q,B01CS87RGQ,5.0
AGM6T4Z6E7NEWKUQIW34DDBHYT5Q,B08ZBSMFFK,4.0
AFZR3SIWLBHIGYGH3NF5YC7D5I4Q,B0041T53JY,5.0
AHRQLNYKGQKNDZI2DKRSST6JDQ4Q,B01G0QLK2E,5.0
AGUG7ONCKL4JOYS6AILUT3AGOCWQ,B007X60AZ4,4.0
AHN7KY6HWKICBRZ6BF4OSECQ6VGA,B01E6T56EA,3.0
AEJ43QZI6BHMD26Y6T65L46JYI5A,B00TZH5DJW,4.0
AH6QSJEXBISHMQ3M3THWZAKMB72A,B005FIFM14,3.0
AE4URMY2E5NTUACMDOMZXZPFJDWA,B01ABJ036U,5.0
AGS7YKBNTHK2QLVDI56Z3XGASTBQ,B0B1989GQS,5.0
AH2HQBJ4QCZQ5FA7F5Q3H3IHASBA,B004XNK7AI,5.0
AEXZWQINYACSZXKPYWXTVBG3IZFA,B0BWTMS9ZP,5.0
AEEDYZE7SWKKVMVWYZD35VYCMAWQ,B002H3EZMC,5.0
AF3NJDOTMG7BRKDLV6UM7GHFC7XQ,B09SZL6ZVM,5.0
AH75LYSHSNLVL3D4J4YPW3E2RE5A,B0052ST704,3.0
AGWQ576TWZ3TVGYBQNV7BINRJ5YA,B07N5J3GTB,5.0
AF5ASEU45KYJ3J74Y64TOQE2DUEA,B00UR18HPM,1.0
AH4CPD3K5BEOTDIPXYSDF4YFPN7A,B00F9SWK9M,5.0
AH33LLD6R337SWG263LRUR3O65LA,B0BHSG5C3G,5.0
AH4EBXBCNHNVQ5MKFUO62MZEVPKA,B0BSGM6CQ9,5.0
AFUX2AXI24MD2DKFQ4VO3LOE2CGQ,B08Y8RMFY7,5.0
AGNRKJCDJ3LZS2YYNNWSUGDPBBBQ,B017DO08L6,5.0
AFEE7RXBU4BNQSAWNDP6A3KRW53Q,B083BJKJ3G,5.0
AEJDE46SFZMJ34XO6TQ3G6XJT4OQ,B07H5HM6F6,1.0
AGOW72VSNCR4XP3SMHL6JYQYMGTA,B0C33RNB7L,5.0
AFGIPYZRH2PJ43NXTKDXTHBQ5QNA,B07FKKD86H,5.0
AEOKGRRLKQ36NEWIQZBJIAODHJ6A,B003VYBD58,5.0
AFDLRPTS3IT4XBACV2J2GFLWEHXQ,B015XLDQD8,5.0
AF7HANWL6UYXGYCTISU6KEAA6EBA,B0714D51DV,3.0
AFXOCQSCCX7UNTEBAEFBRFMALCBA,B0BTHNBBDJ,5.0
AEKXSP43WOJHRPOLIG5FUPLYALUQ,B07CC51PMN,5.0
AGKO2DKAZ4JOGXIFYPDM5AZXU3RA,B08Z7BTJCJ,5.0
AHL67QIBKSTRQMFTJPJK3RJ4KJFQ,B005DLN5QC,4.0
AFNTIPTVVLKEXPFVLANXEGFU4BDA,B01MD10XAU,3.0
AHC734ZOGOIE4S7YIUOSTL6BGQPQ,B0928HW2P4,5.0
AHCMBNTJJSO5GFOY237MCSUWF6EA,B084F2HHWW,5.0
AF4O7MR7RVA6Q6AMYAFANULIPOWQ,B07MZ6XF6P,5.0
AFMTXD7RVSS2IUB5FZIEXP4NXHSQ,B00WJ3K3QW,5.0
AFNMMUTDULUFBU2NZT3TQILISGTA,B0BTC9YJ2W,5.0
AF4VYLI2QY2N7S65KZHMIET7OGOQ,B072538J3S,3.0
AF6MVWJFHQT2OX2TSWXSU7L2D6XA,B00BNVHCYM,5.0
AHGBXRJ2O55RVRFX5LDEFSASYYMA,B08PMZQXN3,5.0
AFYKQCLEM57SGVCEOJK65Q42LMRQ,B07KGF3MHC,4.0
AHGDGGMCSMMALHTX6WGLJFFUVJXA,B009MIBIWK,1.0
AF5L4L5ORYK5HJHCZWM5ZFTXDMLQ,B07Q3BBR7P,2.0
AH3IPA4FDQ5Q46SNONSG6Q3FLM6Q,B01BZTGPW6,5.0
AFXBEQO5ML2R5JC7JJF2LUUWL2ZQ,B071P9JVKN,5.0
AG7TXC563E642KFHS5YINKSCWE6A,B07CHYR19T,5.0
AHZH6A7SOLVJWYYVF7IA446ZC45A,B074TP56VD,4.0
AF7KJVITEQC6RC5Z6ACWFNKDIVHA,B00CPLODUU,5.0
AEZRLFVMAEPRJV4YZ55ICVE5GOHA,B0019QABGW,5.0
AFQFGUBIUYQ7DBCXXNQID4E5U3GA,B00H4PEMM6,5.0
AEQVW56O5NEA3TDSZQ7I7APCTQDQ,B08CSQNMN5,5.0
AFBQ7KNYFNWSDDA7KPIIJGTKCANQ,B07ZJYDN4D,5.0
AGIQ2MENYEDXSL5VZHDKQTCC4ZSQ,B07DK7PDFH,5.0
AG6MHJL2H2EKJC56CDC7N7MM5DDA,B0058MJX4O,2.0
AGNPQSAJGJ72E5OPR2NHS4CEA4BA,B08MTVC27F,5.0
AFU5HZB6IXKS4FFAJEY7LBQROVGQ,B081BKLQJ7,3.0
AGLVWNFK37SZRZZ4OL25LHXNQNIQ,B06W2NS7RW,4.0
AFZUDJMQVD6YIBMJSRHS5MGTVBMQ,B0793MWRZ2,2.0
AF7OZJDXK37GC5C6E3MYAZ2L6VTA,B0BQKBKNK8,5.0
AHUGIIJYCR74QNBTCHSYCCSLV66Q,B01IR4A9GK,3.0
AHSNWC3GW3KUFIOQY5UUJL5Y57UA,B07WTBV69J,5.0
AH7UMWKEKWHRAACBVZQVJGOP2DCA,B00EBY8VZC,5.0
AHD74JXMWJAXIS5KKG7R4NAO5P4A,B01K1EJQ9U,5.0
AG7EQ2FC5WVZFQCSRDQ632IH24KA,B088R716G2,5.0
AFNFTR6FNIGJ3KJEDX32OG75J3KA,B0731VSGH6,2.0
AGJN5IKO6SLPJUKAPM7UQLI4OLQA,B077KGX7W8,1.0
AHNALACISIYYDD3WTWFJAQ7GSEHQ,B091MZPYBQ,5.0
AHFRZBQCHPE2RSFC6SPQOII4C3QQ,B00AHAFMCO,5.0
AGUM2IZRM524UWJJVGV4GPEM7VIA,B00T3G1164,3.0
AGBG3KK74IKWJNQVMQAGVBWJ7FAQ,B0BPHMF8Q8,5.0
AGQULJPTIANNSDNCXYQXBCIGN6ZA,B0186MEA9A,4.0
AGER2ITKVX2KTV5TUI5GNN5WDE4Q,B0BKZ3GCGR,3.0
AGNEJAU2YSULDNEJHFJKZ3WLDIQA,B0BRKV659P,3.0
AFXS656H2PLGDPVJOMAGP5IOBDLQ,B00LOAASPC,5.0
AFFF67RV3HP77VQ5APIA5IBUNYAQ,B005GSZ3BC,3.0
AGCML7EM4QFDKXX7WKPZ5XXY3PRQ,B0B85L75DG,5.0
AEMVPKY2NGT73QSGRIK7MNGMXQYA,B0C5BMZ1K9,5.0
AECEM4ZNK43ZUOJ7UO7FNOYIBG5A,B07RLYS9NY,5.0
AFUEUBAUXBBCCCTXHGBT5HVQNAYQ,B00B5LDMH6,4.0
AHFY6YMP4AZ3PADZB4VF2E6TXF3A,B071HKFGTP,5.0
AECADD6BDSTXWN2K3ORKJ6BAWHIQ,B08XMJVW2D,5.0
AEECM2WBZ3LONJDS6VAV5FX7PZFA,B08HQQLWWL,5.0
AHQMEESXZDL2LPUFFMO7DDAXMMJA,B09TBB276B,2.0
AGCMUON66R3SZWHF47GFOWZ3F7JA,B0000WOEGO,4.0
AGPXWS3CI7D4DEE7FPCIBT2WJNCQ,B075R9DNGF,4.0
AEWJWLPY7YLZEYWG44P734WOBVTQ,B07CWPN2G8,4.0
AGROBC7JHDKSF4JQBBXF5X6HHYPA,B000EELBQ4,5.0
AEOHRP7XA4OBAQBKU2I5TCPT5Z2A,B01K1EJQ9U,5.0
AEXZSVIQNWUMP4CU5GNQTEHBZMSQ,B07CQQXQ4T,5.0
AHJL4YIWDMLOESVAA2RYY3HUQVOQ,B01N40YZZQ,2.0
AH3PSN2SIDNBC2GCRFCKBA4A7MKA,B08HV3P63M,5.0
AHKSPTA26RYNHWCBBTGFY36PGJCQ,B06XB3FQKB,5.0
AHIAM5SDVPJAM67HKUJHCSWLVMFQ,B00WHLLDWO,4.0
AF73W7PKDRAW4G2Z5SW6JNKELTKQ,B01B5V5P5M,4.0
AFDWXKZS3YVT7GOXREHCEZLPEQ5Q,B0928HW2P4,4.0
AH6X3B5346LKXWP2JEV55NIIZKGA,B06Y6BCX7B,5.0
AFIVKRBEIXQOIECQ53UG3W7CQ6OQ,B072HMBSND,2.0
AE356UB4IJ67MHUHVTIDEMNS6TQA,B004MNTIL8,5.0
AGATUWQAARUE3ZHNRMFTHDPZREKQ,B00X7DD6GW,3.0
AECQUWIYXFFLUGICK7VGGYZNWRMQ,B0BMDK2JC3,3.0
AEFE5OPBDT3RILFM3R3IX7XO7HGA,B00B1ZONFG,5.0
AEWL2LWHSHO3EJXVOEYA7FJREDIA,B0BSCFTV2G,5.0
AFYRXBIZJET3A3KMR4XBWP3FKZHQ,B0002E3DNK,5.0
AFIEQ7BNYXBQTLYIJRTBNKWQTKEQ,B000VTMSP0,4.0
AFRMBEPAQR5JOFJG3RMFNQ2AINZA,B0BPKTYTPQ,5.0
AGX5IZ5OO65C7AHLP67KZAZ3F6GA,B0775V78D1,5.0
AGKBEQAIV7CGLMR4ISYKFKVWZJQA,B00RGLMHGQ,5.0
AEQ4WIM7ULSVAK7HRV5U3LLC6QHA,B01MZ95ORY,5.0
AGOAW4QJW6WMY44B7QAUK7TMWSNA,B09BFBHQ1T,5.0
AGKO5OGFXXCN354PFOSNIXFTYOXA,B0002MS7NI,4.0
AFDZT3LWHZ4C6QXPPEPJRF4AMPUA,B0753PSL2D,5.0
AE5VPKX64CVOPH6X75C7EQXAIGLA,B0025PM6DM,5.0
AFVPHHDDCSS5H5T3YOLLSLND3W6A,B014H8AWGC,5.0
AHSOZ2IHF7GPMI6IQ2KEQ425EAKA,B01290XS9S,5.0
AFQ7RXXUYUMGGWGJI7LILJY5TLVA,B08R5GM6YB,5.0
AEED5HLIEUMWI4THW3OZ43HF4ELA,B01MRV9Z1Y,5.0
AEIDDQKJTJKBLHHGL2PLHQJ3MBFA,B07KDWXQ84,5.0
AE4YKPVQBEZ2V4XYOARS2ZNDDIVA,B0BCK6L7S5,3.0
AFCX4ZET4FYIUYZWM2PSAFCDYHFA,B0018A5R5O,4.0
AFL4DGMBIPPCH6L3UFFXGH5CC4VA,B09Y1QWK5W,5.0
AG2OTR5URHLPNP7TR2JONLEHENQQ,B09HXZJMY9,5.0
AG6IBE7FYXFZOF3OZJQDY5R3WMQQ,B07Q3SLWB8,5.0
AHFX5PGT3SIXIJJGNVLFU467ZRHQ,B0752VW93M,4.0
AHP75JARXASA4QXFD23WQ2SU6JZQ,B0007L8BQW,3.0
AGEPIRE7HTBLG34IPYZE334OMBMA,B017P7Z2QC,5.0
AHUXWVDCXDSLBGSUU6L5GDVGRHYA,B018VAQWEI,5.0
AEOLXSPTTBKLZY4BYKW6W247WJCA,B000M74WXM,5.0
AFC3MGQUGSAAPXXN2RY36KWAAR2A,B09ZTHNN9L,5.0
AF6PG6UAMWJCKLF422AXF7B2CGHQ,B0002F73TE,5.0
AE7L6QPG7CYMXC4AQFWR2H7DUSYQ,B07SZLB9GM,4.0
AESJ4ZVT2KHIIQL2ZB4TRTWTCNXA,B06WVBSTPH,5.0
AG5ZVXXHEXDYUUODSEQC4XXV7DPA,B007Q27BH0,5.0
AFHJ7R7DNDLUKPXCQIJVR5VG6HIA,B01M1F77G1,5.0
AGA3J5PC4T7BLJFPPLOIDJRVFEWA,B076JH5YJK,3.0
AEUBRG35DKQIGB6KITOJC3V6V5IA,B09857JRP2,5.0
AGXTKTZEPILLIAI4CEAWYYNMZ4XA,B09857JRP2,5.0
AGZAUALU3V2GH3GTFJD5DKSWUQCA,B00IFHCOUO,5.0
AEGEBVBP5IKVVKVEM5PFKGOAYSYA,B01DPCONFM,5.0
AH4EKXZQKGEXY6I5EXMH74VS4C4Q,B07GQ16726,5.0
AGPEDVFYD6PWAE6X772SVBJNNBTA,B0179A4ILK,5.0
AEJOICOG7RH7Z74L746JHJUFDPKA,B01M8N618U,5.0
AF74VFELSUPPVLEF5DHVSLPN3H5Q,B0BB3LY92H,4.0
AF4KMM2FTBZGXA73A2GREYOBPUWA,B01DE4D4LU,5.0
AG6FYGUMXO4TSTPFWPFTNHJXC7WQ,B07DX95KP2,5.0
AEPRYPHUJWBFNQNRYQHT5S7GJK2Q,B07QCQ55YM,5.0
AE4N5XPX57OH6MC5A6I7YMQ2WCFA,B00I03OGKY,5.0
AGLS7OCGP6FTLWOW6FG5LNSPQWRQ,B07VXGHRSS,5.0
AFSKN4LOPWU4DZCVCB7NBOBIEJAQ,B0BT84L82P,5.0
AGGU6TXAROPR3KVIXRLZWNQD7NQA,B0107YJU8Q,5.0
AHVMI7WN5IHRKUS5RR4MWRL5BROA,B08JMQR2JK,5.0
AGC3NEAM2NSZ4RVTFOI36PP55OJQ,B0BTC9YJ2W,5.0
AG5D6CCK53YGWBZD3ZBGGALZXJGQ,B0BKQ3DPPL,5.0
