date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
0.031724,1,0.425532,0.06611,0.481553,0.003467,0.422915,0.414912
0.473607,4,0.06383,0.02588,0.199197,0.001753,0.342051,0.517105
0.009734,5,0.702128,0.088657,0.594763,0.003467,0.422915,0.414912
0.912128,0,0.957447,0.043113,0.311514,0.002825,0.238995,0.627632
0.876377,6,0.723404,0.031434,0.412377,0.00172,0.32522,0.773684
0.903588,2,0.042553,0.064909,0.384409,0.004283,0.331952,0.570614
0.45998,3,0.680851,0.030353,0.459685,0.002059,0.447954,0.341228
0.894341,1,0.659574,0.080761,0.715412,0.005376,0.689798,0.522807
0.47436,0,0.957447,0.02591,0.241595,0.001712,0.151217,0.898684
0.433476,1,0.510638,0.080251,0.594912,0.003467,0.422915,0.414912
0.86828,6,0.765957,0.032725,0.418328,0.002038,0.353185,0.808333
0.885005,6,0.319149,0.081392,0.323862,0.005505,0.274469,0.491228
0.433698,6,0.808511,0.048637,0.342011,0.003467,0.422915,0.414912
0.429671,1,0.170213,0.072535,0.189081,0.003467,0.422915,0.414912
0.452148,6,0.978723,0.062417,0.457156,0.004312,0.378042,0.320614
0.875935,3,0.12766,0.019365,0.168551,0.001356,0.266442,0.893421
0.026901,4,0.638298,0.143149,0.575424,0.003467,0.422915,0.414912
0.907393,4,0.659574,0.076618,0.464594,0.005206,0.51709,0.332018
0.885049,0,0.06383,0.036868,0.267331,0.002437,0.377007,0.566228
0.908101,6,0.680851,0.050438,0.346474,0.003336,0.307095,0.595614
0.460599,3,0.319149,0.033686,0.487504,0.002279,0.545313,0.397368
0.446794,4,0.829787,0.058995,0.642963,0.004055,0.510098,0.501316
0.903367,4,0.574468,0.080761,0.484677,0.005366,0.545831,0.533772
0.871687,0,0.957447,0.02654,0.301845,0.001683,0.214397,0.911842
0.8762,2,0.617021,0.030113,0.559357,0.001924,0.63594,0.467105
0.894828,5,0.085106,0.075988,0.473073,0.005008,0.514241,0.62807
0.434671,0,0.702128,0.044314,0.290687,0.003467,0.422915,0.414912
0.443343,2,0.702128,0.063588,0.54091,0.004042,0.533402,0.581579
0.446662,1,0.702128,0.075537,0.620202,0.005231,0.614966,0.379386
0.881156,3,0.021277,0.035427,0.399881,0.002283,0.351631,0.682456
0.009734,5,0.021277,0.069173,0.521125,0.003467,0.422915,0.414912
0.880359,6,0.893617,0.041822,0.33249,0.002723,0.288193,0.59693
0.871643,6,0.425532,0.034646,0.515918,0.002115,0.471776,0.796053
0.86797,6,0.170213,0.029062,0.165873,0.000868,0.192646,0.902193
0.872395,2,0.404255,0.028101,0.550283,0.001762,0.573796,0.610526
0.031459,2,0.340426,0.06611,0.516215,0.003467,0.422915,0.414912
0.429052,1,0.510638,0.0916,0.522464,0.003467,0.422915,0.414912
0.425733,2,0.765957,0.084664,0.424278,0.003467,0.422915,0.414912
0.469448,1,0.638298,0.046415,0.485421,0.003108,0.470741,0.460526
0.455998,3,0.191489,0.030984,0.248289,0.002052,0.275505,0.82193
0.456661,4,0.893617,0.034496,0.558614,0.002318,0.484982,0.623684
0.004867,0,0.404255,0.089798,0.652484,0.003467,0.422915,0.414912
0.005,3,0.255319,0.086075,0.390806,0.003467,0.422915,0.414912
0.460865,2,0.957447,0.042422,0.535704,0.00291,0.34231,0.371053
0.915756,5,0.595745,0.062838,0.560994,0.004196,0.516054,0.431579
0.017875,2,0.319149,0.082293,0.527522,0.003467,0.422915,0.414912
0.026857,3,0.787234,0.110724,0.50848,0.003467,0.422915,0.414912
0.885536,4,0.12766,0.035907,0.244719,0.002318,0.360435,0.748684
0.902703,3,0.085106,0.050949,0.331747,0.003369,0.464267,0.59386
0.880625,5,0.829787,0.05323,0.329813,0.003058,0.28146,0.838158
0.456042,4,0.404255,0.037438,0.667956,0.002563,0.620663,0.364912
0.424671,6,0.574468,0.087757,0.276852,0.003467,0.422915,0.414912
0.451219,6,0.744681,0.042122,0.723594,0.002742,0.519679,0.532018
0.456794,0,0.829787,0.030143,0.469354,0.002011,0.375971,0.712281
0.889784,3,0.851064,0.09205,0.807349,0.006369,0.641378,0.370614
0.899075,4,0.489362,0.086586,0.59283,0.005688,0.601761,0.557895
0.456351,4,0.723404,0.035727,0.555787,0.002221,0.55334,0.534211
0.902703,3,0.617021,0.029693,0.465338,0.002015,0.52667,0.363596
0.880492,2,0.319149,0.038549,0.477536,0.002621,0.477473,0.321491
0.473519,2,0.659574,0.027921,0.579292,0.001853,0.538063,0.417982
0.889695,1,0.553191,0.028972,0.589408,0.07775,0.603832,0.141667
0.881067,1,0.851064,0.037378,0.449271,0.002607,0.443811,0.388596
0.013495,0,0.170213,0.057464,0.175245,0.003467,0.422915,0.414912
0.438786,3,0.914894,0.051759,0.325945,0.003467,0.422915,0.414912
0.02699,6,0.170213,0.068512,0.070961,0.003467,0.422915,0.414912
0.437945,5,0.680851,0.049868,0.301993,0.003467,0.422915,0.414912
0.474271,5,0.957447,0.030173,0.29634,0.001735,0.108234,0.841667
0.452281,2,1.0,0.036778,0.589408,0.002459,0.508286,0.691667
0.469183,2,0.468085,0.082443,0.580184,0.00537,0.503625,0.575
0.867218,3,0.021277,0.029542,0.262422,0.00198,0.234852,0.588158
0.000708,3,0.851064,0.044134,0.55177,0.003467,0.422915,0.414912
0.437945,5,0.12766,0.046806,0.134335,0.003467,0.422915,0.414912
0.030707,6,0.489362,0.083794,0.299018,0.003467,0.422915,0.414912
0.022565,3,0.106383,0.043653,0.197263,0.003467,0.422915,0.414912
0.438432,2,0.276596,0.061247,0.400774,0.003467,0.422915,0.414912
0.022742,0,0.06383,0.057644,0.203511,0.003467,0.422915,0.414912
0.47405,0,0.191489,0.020716,0.09283,0.001367,0.128431,0.838596
0.438343,0,0.319149,0.06539,0.450015,0.003467,0.422915,0.414912
0.468873,2,0.12766,0.025039,0.138054,0.001678,0.14811,0.49693
0.447193,6,0.085106,0.033566,0.345284,0.00215,0.408597,0.703509
0.014114,0,0.297872,0.072625,0.517703,0.003467,0.422915,0.414912
0.451573,0,1.0,0.040231,0.487057,0.002416,0.437856,0.726316
0.005442,6,0.574468,0.059865,0.320738,0.003467,0.422915,0.414912
0.872174,4,0.170213,0.025279,0.167956,0.000841,0.259969,0.874561
0.889961,0,0.765957,0.037559,0.647426,0.002489,0.548938,0.52807
0.876687,6,0.489362,0.037468,0.515025,0.002302,0.371569,0.699561
0.907792,6,0.617021,0.042813,0.32773,0.002854,0.323666,0.506579
0.429627,0,0.148936,0.071364,0.140881,0.003467,0.422915,0.414912
0.43883,4,0.957447,0.049898,0.33249,0.003467,0.422915,0.414912
0.438609,6,0.06383,0.048877,0.185659,0.003467,0.422915,0.414912
0.87651,2,0.340426,0.030984,0.579441,0.00198,0.552305,0.675877
0.871908,5,0.978723,0.032785,0.421006,0.002127,0.353703,0.666667
0.87682,2,0.723404,0.028672,0.538084,0.001863,0.468151,0.600439
0.902969,2,0.404255,0.097634,0.574978,0.006651,0.695495,0.268421
0.429848,5,0.574468,0.09151,0.489735,0.003467,0.422915,0.414912
0.903367,4,0.765957,0.078029,0.586284,0.005239,0.563698,0.478947
0.880979,6,0.446809,0.030593,0.415948,0.00124,0.325479,0.706579
0.885536,4,0.148936,0.031224,0.21571,0.002,0.34464,0.792982
0.898456,4,0.914894,0.059565,0.531687,0.004009,0.482393,0.478947
0.017566,2,0.531915,0.068842,0.480512,0.003467,0.422915,0.414912
0.907172,6,0.617021,0.075988,0.335763,0.004915,0.33506,0.757456
0.881377,1,0.425532,0.030473,0.516067,0.002121,0.552563,0.309649
0.87589,2,0.617021,0.047736,0.702618,0.00318,0.766183,0.289912
0.451484,5,0.93617,0.042452,0.635525,0.002846,0.467892,0.659211
0.425291,6,0.191489,0.071394,0.064713,0.003467,0.422915,0.414912
0.031769,2,0.382979,0.086586,0.309729,0.003467,0.422915,0.414912
0.424716,0,0.425532,0.103008,0.501041,0.003467,0.422915,0.414912
0.02261,4,0.085106,0.06641,0.244273,0.003467,0.422915,0.414912
0.45613,6,0.319149,0.036057,0.453585,0.000953,0.266701,0.7
0.465245,3,0.978723,0.050408,0.451354,0.003523,0.426463,0.200877
0.871864,4,0.276596,0.028822,0.488694,0.001894,0.58001,0.538596
0.89381,3,0.06383,0.053381,0.463106,0.003556,0.481875,0.528947
0.906995,2,0.06383,0.038099,0.241892,0.002607,0.37131,0.325
0.000752,4,0.595745,0.044224,0.461321,0.003467,0.422915,0.414912
0.890005,1,0.978723,0.047346,0.590152,0.003182,0.515277,0.546491
0.898412,3,0.93617,0.078089,0.558614,0.005185,0.47566,0.627193
0.009823,0,0.553191,0.044824,0.534662,0.003467,0.422915,0.414912
0.022565,3,0.829787,0.047076,0.464743,0.003467,0.422915,0.414912
0.911199,0,0.234043,0.035187,0.139542,0.002275,0.168307,0.694737
0.912482,1,0.12766,0.03891,0.131508,0.002553,0.233558,0.653509
0.469846,3,0.234043,0.075688,0.411931,0.005168,0.431642,0.559211
0.465599,4,0.425532,0.05218,0.533323,0.003675,0.505179,0.327193
0.889164,3,0.297872,0.034436,0.512794,0.002366,0.545831,0.378947
0.875802,0,0.978723,0.031554,0.288307,0.001888,0.298809,0.863596
0.027344,0,0.680851,0.106341,0.497025,0.003467,0.422915,0.414912
0.018495,2,0.553191,0.050348,0.461024,0.003467,0.422915,0.414912
0.433742,0,0.510638,0.076168,0.529009,0.003467,0.422915,0.414912
0.023052,0,0.148936,0.064399,0.09521,0.003467,0.422915,0.414912
0.889341,0,0.829787,0.045485,0.539125,0.001986,0.431124,0.621053
0.469714,0,0.723404,0.044464,0.400774,0.00297,0.294925,0.658772
0.465643,5,0.744681,0.050919,0.491967,0.003515,0.418695,0.415789
0.87182,3,0.978723,0.046115,0.434246,0.003,0.412998,0.689474
0.005221,1,0.276596,0.119191,0.500446,0.003467,0.422915,0.414912
0.907305,2,0.978723,0.082112,0.446296,0.00585,0.520715,0.399123
0.867395,0,0.234043,0.020926,0.102202,0.000841,0.111859,0.902632
0.443387,3,0.255319,0.037048,0.341714,0.002285,0.337908,0.764474
0.026946,5,0.0,0.082833,0.353317,0.003467,0.422915,0.414912
0.889828,4,0.340426,0.190705,0.775513,0.013134,0.780684,0.290789
0.911597,2,0.276596,0.070193,0.48319,0.004697,0.626618,0.428947
0.872085,2,0.659574,0.028612,0.520083,0.001838,0.538063,0.628947
0.009292,2,0.829787,0.059475,0.812705,0.003467,0.422915,0.414912
0.885403,1,0.808511,0.036748,0.598929,0.002455,0.565251,0.482456
0.486837,3,0.553191,0.075958,0.479322,0.005274,0.490937,0.268421
0.451883,0,0.085106,0.03969,0.298869,0.00269,0.364578,0.562719
0.898721,3,0.297872,0.05239,0.537638,0.003542,0.566287,0.365351
0.027388,1,0.212766,0.074757,0.263463,0.003467,0.422915,0.414912
0.464714,5,0.106383,0.027381,0.218387,0.001849,0.265665,0.538596
0.438166,3,0.638298,0.076348,0.46147,0.003467,0.422915,0.414912
0.912039,5,0.553191,0.051009,0.486909,0.003461,0.568876,0.376754
0.889784,3,0.829787,0.088267,0.836358,0.006078,0.669601,0.36886
0.455998,3,0.744681,0.051639,0.697709,0.003467,0.610047,0.395614
0.894297,0,0.702128,0.056353,0.458346,0.003405,0.318229,0.602193
0.893722,1,0.574468,0.042422,0.545522,0.002883,0.592957,0.407018
0.893677,0,0.085106,0.0523,0.293663,0.00275,0.39798,0.622368
0.880846,3,0.489362,0.028882,0.486909,0.001878,0.497929,0.636404
0.031592,5,0.12766,0.05302,0.088069,0.003467,0.422915,0.414912
0.911818,0,0.234043,0.030954,0.123624,0.002017,0.144485,0.72807
0.911199,0,0.361702,0.043953,0.387682,0.002813,0.237442,0.781579
0.452369,4,0.680851,0.037468,0.551175,0.002586,0.555412,0.265351
0.465555,3,0.212766,0.041912,0.282952,0.002823,0.232004,0.592544
0.915756,5,0.085106,0.044974,0.206337,0.00291,0.329622,0.459649
0.009867,1,0.851064,0.047286,0.669295,0.003467,0.422915,0.414912
0.876244,3,0.042553,0.024919,0.244421,0.00097,0.363542,0.727632
0.455732,4,0.595745,0.033505,0.512794,0.002266,0.614707,0.498246
0.902792,5,0.787234,0.088177,0.616483,0.005829,0.577939,0.557895
0.889518,4,0.0,0.071274,0.53496,0.004495,0.476696,0.6
0.009203,0,0.808511,0.103339,0.842755,0.003467,0.422915,0.414912
0.911553,1,0.702128,0.047556,0.504909,0.003149,0.543501,0.474123
0.01407,6,0.829787,0.051849,0.517108,0.003467,0.422915,0.414912
0.455688,3,0.829787,0.050769,0.71928,0.003461,0.566028,0.548246
0.889076,1,0.978723,0.029092,0.480363,0.001967,0.45391,0.502193
0.898854,6,0.489362,0.092981,0.512348,0.005808,0.363801,0.74693
0.871643,6,0.361702,0.033145,0.49643,0.002115,0.41999,0.859211
0.469625,5,0.148936,0.027201,0.149212,0.001838,0.187985,0.560526
0.425025,0,0.829787,0.06584,0.367004,0.003467,0.422915,0.414912
0.442414,2,0.659574,0.075567,0.494793,0.005253,0.532367,0.500526
0.031724,1,0.659574,0.099526,0.511009,0.003467,0.422915,0.414912
0.898456,4,0.531915,0.089258,0.538381,0.005858,0.609788,0.342982
0.000531,6,0.425532,0.083824,0.385748,0.003467,0.422915,0.414912
0.446617,0,0.893617,0.053651,0.536745,0.003461,0.384257,0.542105
0.027344,0,1.0,0.062447,0.38069,0.003467,0.422915,0.414912
0.469581,4,0.659574,0.058184,0.529009,0.003897,0.498705,0.405702
0.90757,1,0.893617,0.043353,0.412526,0.002919,0.502589,0.361842
0.023141,2,0.787234,0.055632,0.427254,0.003467,0.422915,0.414912
0.898323,1,0.702128,0.053561,0.567837,0.003554,0.575608,0.468421
0.43414,2,0.276596,0.071965,0.482297,0.003467,0.422915,0.414912
0.464448,6,0.446809,0.028552,0.380542,0.001907,0.312532,0.558772
0.871466,2,0.659574,0.057073,0.813597,0.003774,0.626359,0.647368
0.461086,0,0.425532,0.030113,0.350788,0.002054,0.197566,0.498684
0.903146,6,0.0,0.075838,0.440643,0.005297,0.430606,0.517982
0.906818,5,0.446809,0.152756,0.60607,0.01032,0.48058,0.454825
0.459935,2,0.489362,0.103939,0.592681,0.007094,0.520715,0.4
0.000442,4,0.382979,0.178095,0.576317,0.003467,0.422915,0.414912
0.911818,0,0.191489,0.023688,0.085094,0.001548,0.143967,0.688596
0.451927,1,0.021277,0.046115,0.406575,0.002277,0.370016,0.637719
0.439007,1,0.489362,0.054612,0.50238,0.003467,0.422915,0.414912
0.872439,3,0.595745,0.147262,0.718387,0.009759,0.829881,0.078947
0.027078,1,0.0,0.108502,0.388277,0.003467,0.422915,0.414912
0.473342,5,0.489362,0.051099,0.585094,0.003523,0.543242,0.096053
0.894651,1,0.085106,0.050198,0.268968,0.002748,0.39798,0.666228
0.438476,3,0.148936,0.058244,0.16751,0.003467,0.422915,0.414912
0.460289,3,0.234043,0.032515,0.267331,0.002231,0.261264,0.475877
0.898854,6,0.0,0.07848,0.464743,0.005201,0.435785,0.561842
0.473829,2,0.978723,0.030713,0.433502,0.002032,0.3739,0.699561
0.027565,5,0.978723,0.059265,0.276703,0.003467,0.422915,0.414912
0.912084,6,0.93617,0.044194,0.34216,0.00291,0.270585,0.673246
0.460953,4,0.042553,0.040711,0.473222,0.002779,0.410927,0.466228
0.866997,5,0.0,0.027171,0.201428,0.001807,0.221647,0.753509
0.867307,5,1.0,0.037078,0.367301,0.002061,0.329363,0.792982
0.893677,4,0.680851,0.029362,0.484975,0.002075,0.6116,0.215351
0.470023,0,0.680851,0.027711,0.306159,0.00188,0.208182,0.591667
0.469094,0,0.06383,0.027591,0.110979,0.00182,0.265407,0.573246
0.447148,5,0.531915,0.065059,0.609491,0.004557,0.578716,0.388158
0.027521,4,0.361702,0.053861,0.520232,0.003467,0.422915,0.414912
0.447237,0,0.425532,0.042752,0.60607,0.002858,0.316416,0.764474
0.02261,4,0.212766,0.057043,0.173163,0.003467,0.422915,0.414912
0.446971,1,0.085106,0.019965,0.235942,0.001269,0.316416,0.700439
0.030928,4,0.404255,0.098775,0.584201,0.003467,0.422915,0.414912
0.000619,1,0.744681,0.134652,0.6928,0.003467,0.422915,0.414912
0.447016,2,0.829787,0.093191,0.728801,0.006502,0.578716,0.38114
0.433609,4,0.085106,0.043053,0.150699,0.003467,0.422915,0.414912
0.456484,0,0.744681,0.037529,0.620202,0.002497,0.430347,0.514035
0.465289,4,0.212766,0.027651,0.180155,0.001886,0.19912,0.484211
0.89881,5,0.361702,0.055572,0.569473,0.003687,0.632833,0.444298
0.473298,4,0.808511,0.027921,0.46742,0.001884,0.38115,0.463596
0.451661,2,0.957447,0.034016,0.610384,0.001695,0.441999,0.698684
0.424804,2,0.191489,0.055242,0.127194,0.003467,0.422915,0.414912
0.439007,1,0.446809,0.054612,0.502231,0.003467,0.422915,0.414912
0.027477,3,0.234043,0.074817,0.375186,0.003467,0.422915,0.414912
0.867661,6,0.255319,0.030383,0.211842,0.001045,0.262817,0.729386
0.894562,6,0.87234,0.071424,0.56382,0.004557,0.4855,0.764912
0.023052,0,0.978723,0.086286,0.404046,0.003467,0.422915,0.414912
0.907659,3,0.106383,0.050468,0.261381,0.003305,0.367426,0.607018
0.433698,6,0.021277,0.040801,0.182535,0.003467,0.422915,0.414912
0.01376,6,0.510638,0.041431,0.366855,0.003467,0.422915,0.414912
0.473917,4,0.723404,0.027981,0.546712,0.001832,0.453133,0.666228
0.428919,5,0.446809,0.086436,0.44094,0.003467,0.422915,0.414912
0.446617,0,0.148936,0.019755,0.147129,0.001236,0.218022,0.59693
0.447901,1,0.489362,0.042722,0.654121,0.002892,0.567582,0.490351
0.021902,2,0.595745,0.048487,0.448527,0.003467,0.422915,0.414912
0.868103,2,0.489362,0.029963,0.590003,0.001955,0.539099,0.492105
0.031857,4,0.87234,0.055242,0.217792,0.003467,0.422915,0.414912
0.000531,6,0.446809,0.085895,0.370277,0.003467,0.422915,0.414912
0.885359,0,0.0,0.042032,0.332044,0.002763,0.328068,0.645175
0.898013,1,0.893617,0.072775,0.664386,0.004817,0.534956,0.562719
0.447237,0,0.489362,0.043023,0.572746,0.002914,0.322113,0.74386
0.433476,1,0.468085,0.076828,0.58435,0.003467,0.422915,0.414912
0.000398,3,0.255319,0.114057,0.338143,0.003467,0.422915,0.414912
0.013583,2,0.914894,0.041431,0.389021,0.003467,0.422915,0.414912
0.880271,4,0.0,0.044314,0.422493,0.002937,0.348006,0.483333
0.907305,2,0.085106,0.082052,0.282803,0.005349,0.398239,0.65307
0.898721,3,0.382979,0.096764,0.622434,0.006537,0.697825,0.289912
0.876643,5,0.425532,0.030563,0.608301,0.002071,0.588037,0.4
0.875979,0,0.723404,0.035037,0.468164,0.002304,0.32755,0.619298
0.46467,4,0.148936,0.027561,0.159923,0.001872,0.2087,0.497807
0.885315,6,0.382979,0.135853,0.487652,0.008872,0.370274,0.724123
0.482412,2,0.489362,0.077429,0.479917,0.005376,0.506732,0.272368
0.026371,6,0.042553,0.047526,0.139096,0.003467,0.422915,0.414912
0.031547,4,0.531915,0.060406,0.439453,0.003467,0.422915,0.414912
0.022698,6,0.617021,0.075718,0.23371,0.003467,0.422915,0.414912
0.902969,2,0.042553,0.087126,0.421154,0.005843,0.513465,0.507018
0.871908,5,0.723404,0.027021,0.53734,0.001745,0.494821,0.652193
0.451617,1,0.425532,0.042212,0.722404,0.002808,0.680476,0.504825
0.465378,6,0.489362,0.029572,0.409104,0.002,0.351372,0.584211
0.00031,1,0.06383,0.047106,0.341416,0.003467,0.422915,0.414912
0.424893,4,0.319149,0.089798,0.381137,0.003467,0.422915,0.414912
0.022477,1,0.829787,0.076018,0.453139,0.003467,0.422915,0.414912
0.867572,4,0.255319,0.033866,0.384112,0.001751,0.383739,0.70614
0.013672,4,0.361702,0.041431,0.545522,0.003467,0.422915,0.414912
0.871776,2,0.276596,0.027651,0.457156,0.001799,0.568876,0.626316
0.005177,0,0.914894,0.042422,0.47352,0.003467,0.422915,0.414912
0.434317,6,0.787234,0.06542,0.387087,0.003467,0.422915,0.414912
0.004469,5,0.702128,0.044104,0.433948,0.003467,0.422915,0.414912
0.884651,5,0.361702,0.029182,0.517257,0.002034,0.613672,0.314035
0.455555,0,0.914894,0.037529,0.509521,0.002071,0.394096,0.794737
0.447635,2,0.425532,0.068902,0.700982,0.004769,0.64552,0.398684
0.000133,4,0.276596,0.077039,0.401517,0.003467,0.422915,0.414912
0.000752,4,0.0,0.095773,0.47828,0.003467,0.422915,0.414912
0.991018,5,0.659574,0.027291,0.475007,0.001859,0.479803,0.570175
0.469139,1,0.659574,0.076468,0.529604,0.005017,0.562403,0.462719
0.425645,0,1.0,0.076258,0.306754,0.003467,0.422915,0.414912
0.459935,2,0.723404,0.043863,0.56263,0.003037,0.538322,0.17193
0.438388,1,0.574468,0.061727,0.492413,0.003467,0.422915,0.414912
0.451219,6,0.638298,0.040891,0.447932,0.002636,0.309425,0.782456
0.018716,0,0.297872,0.047286,0.349598,0.003467,0.422915,0.414912
0.889607,6,0.808511,0.086706,0.572002,0.005771,0.486794,0.621053
0.912305,4,1.0,0.081302,0.432014,0.005634,0.456499,0.371053
0.022698,6,0.808511,0.10565,0.429932,0.003467,0.422915,0.414912
0.473209,2,0.553191,0.106401,0.7169,0.007048,0.53159,0.504386
0.005044,4,0.531915,0.042572,0.528414,0.003467,0.422915,0.414912
0.906995,2,0.723404,0.058905,0.48676,0.341808,0.699637,0.186404
0.456484,0,0.212766,0.019845,0.110235,0.001327,0.204298,0.702193
0.452148,6,0.702128,0.033686,0.517406,0.002314,0.305023,0.405702
0.880581,5,0.723404,0.084334,0.511604,0.005667,0.481098,0.393421
0.867086,0,0.893617,0.033475,0.307498,0.002264,0.154324,0.687281
0.439051,2,0.978723,0.050288,0.4518,0.003467,0.422915,0.414912
0.447679,3,0.234043,0.025639,0.345135,0.001051,0.305541,0.765789
0.867307,2,1.0,0.075567,0.493901,0.004923,0.481098,0.649123
0.009336,3,0.510638,0.109493,0.584647,0.003467,0.422915,0.414912
0.907836,0,0.255319,0.028522,0.1385,0.001843,0.136717,0.749123
0.43852,4,0.319149,0.056563,0.443469,0.003467,0.422915,0.414912
0.898279,0,0.0,0.083614,0.441238,0.004518,0.457794,0.611404
0.438078,1,0.489362,0.060586,0.481256,0.003467,0.422915,0.414912
0.009469,6,0.659574,0.041732,0.364921,0.003467,0.422915,0.414912
0.438919,6,0.489362,0.048337,0.307349,0.003467,0.422915,0.414912
0.026813,2,0.617021,0.126186,0.569027,0.003467,0.422915,0.414912
0.911818,0,1.0,0.043773,0.274174,0.002898,0.348524,0.585088
0.470023,0,0.744681,0.027681,0.34335,0.001886,0.214138,0.580702
0.438476,3,0.297872,0.057974,0.414162,0.003467,0.422915,0.414912
0.915623,2,0.191489,0.055212,0.238173,0.003687,0.269032,0.619298
0.455865,0,0.574468,0.033025,0.324457,0.001716,0.238219,0.738596
0.455909,1,0.957447,0.033596,0.567986,0.00232,0.410927,0.620175
0.425424,2,0.382979,0.104419,0.593127,0.003467,0.422915,0.414912
0.876554,3,0.765957,0.028131,0.498364,0.001626,0.414293,0.767982
0.468785,0,0.276596,0.029062,0.180006,0.001915,0.122475,0.554825
0.907084,4,0.489362,0.080371,0.497917,0.005575,0.703263,0.27807
0.438343,0,0.680851,0.088027,0.505356,0.003467,0.422915,0.414912
0.429981,1,0.382979,0.081752,0.593425,0.003467,0.422915,0.414912
0.023096,1,0.489362,0.101567,0.496578,0.003467,0.422915,0.414912
0.894562,6,0.531915,0.076678,0.511157,0.004803,0.468928,0.876754
0.995443,6,0.851064,0.042843,0.481702,0.002765,0.378819,0.773246
0.018451,1,0.361702,0.048577,0.469652,0.003467,0.422915,0.414912
0.446971,1,0.382979,0.043623,0.518893,0.002948,0.267219,0.673246
0.867616,5,0.021277,0.037168,0.290836,0.001113,0.285603,0.639474
0.001018,3,0.255319,0.09259,0.379946,0.003467,0.422915,0.414912
