x1,x2,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
20000.0,0,33,2.0,0.0,0.0,0.0,0.0,0.0,17999.0,19090.0,19472.0,18629.0,12683.0,0.0,1700.0,3243.0,1200.0,254.0,0.0,0.0
70000.0,1,25,4.0,3.0,2.0,0.0,0.0,0.0,30542.0,29780.0,28968.0,29540.0,29505.0,29428.0,0.0,0.0,2032.0,1069.0,1066.0,1002.0
400000.0,0,42,0.0,0.0,0.0,0.0,0.0,0.0,95014.0,97074.0,98274.0,84698.0,58612.0,55610.0,5000.0,3532.0,4005.0,1482.0,1452.0,3000.0
100000.0,1,41,0.0,0.0,0.0,0.0,0.0,2.0,76828.0,77371.0,85154.0,84914.0,83097.0,1308.0,4000.0,10200.0,2100.0,2850.0,0.0,72375.0
360000.0,0,35,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3738.0,2019.0,4979.0,0.0,4974.0,4974.0,2019.0,4979.0,0.0,4974.0,0.0,72322.0
400000.0,0,37,1.0,1.0,1.0,2.0,0.0,0.0,13611.0,15066.0,15882.0,12599.0,18599.0,12284.0,3019.0,5014.0,3.0,7040.0,2006.0,2005.0
190000.0,1,40,0.0,0.0,0.0,0.0,0.0,0.0,182923.0,183436.0,162537.0,157497.0,155297.0,153594.0,8059.0,7741.0,7201.0,4815.0,4927.0,5380.0
60000.0,1,41,0.0,0.0,0.0,0.0,0.0,0.0,16194.0,17120.0,14232.0,14676.0,1976.0,2976.0,1518.0,1556.0,1000.0,300.0,1000.0,0.0
220000.0,1,41,8.0,7.0,6.0,5.0,4.0,3.0,246915.0,243234.0,238172.0,232446.0,227800.0,225044.0,0.0,0.0,0.0,0.0,0.0,0.0
10000.0,0,36,0.0,0.0,0.0,0.0,2.0,0.0,6470.0,7404.0,8415.0,9075.0,8785.0,8959.0,1200.0,1440.0,800.0,0.0,320.0,900.0
150000.0,1,29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,962.0,5868.0,15218.0,15965.0,9275.0,25321.0,5868.0,15283.0,15972.0,9275.0,25321.0,7350.0
50000.0,0,29,-1.0,0.0,0.0,0.0,0.0,0.0,10498.0,8238.0,6411.0,5341.0,3483.0,4093.0,1345.0,1000.0,2000.0,1000.0,1000.0,2000.0
20000.0,0,42,0.0,0.0,0.0,0.0,0.0,0.0,18317.0,18455.0,19399.0,19962.0,14938.0,3039.0,1500.0,1400.0,1009.0,307.0,1200.0,0.0
30000.0,0,28,0.0,0.0,0.0,0.0,0.0,0.0,29234.0,29383.0,29851.0,29978.0,29378.0,29230.0,2000.0,2000.0,2000.0,1200.0,1500.0,3000.0
20000.0,0,56,1.0,2.0,2.0,2.0,0.0,0.0,17819.0,18239.0,19094.0,12393.0,13037.0,13817.0,1000.0,1500.0,0.0,1000.0,1000.0,1000.0
220000.0,0,37,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,44253.0,1966.0,6189.0,1850.0,6938.0,5034.0,1966.0,6203.0,1850.0,6938.0,101.0,2932.0
30000.0,1,25,2.0,2.0,2.0,2.0,3.0,2.0,300.0,300.0,300.0,1126.0,826.0,676.0,0.0,0.0,828.0,0.0,0.0,31496.0
450000.0,1,30,0.0,0.0,0.0,0.0,0.0,0.0,46244.0,32387.0,30976.0,29455.0,30012.0,20109.0,1599.0,1311.0,2000.0,1000.0,2000.0,647.0
360000.0,1,33,0.0,0.0,0.0,-2.0,-2.0,-2.0,11596.0,11775.0,0.0,0.0,0.0,0.0,1058.0,0.0,0.0,0.0,0.0,0.0
20000.0,1,43,1.0,2.0,3.0,2.0,2.0,2.0,11501.0,12998.0,13492.0,12978.0,13962.0,13595.0,2000.0,1000.0,0.0,1200.0,0.0,3000.0
30000.0,0,23,2.0,2.0,2.0,2.0,2.0,2.0,27172.0,28224.0,29276.0,28635.0,30127.0,30525.0,1800.0,1800.0,150.0,2250.0,1000.0,0.0
170000.0,0,29,-1.0,2.0,-1.0,2.0,-1.0,-1.0,14479.0,27045.0,19041.0,12769.0,6283.0,3093.0,70.0,19136.0,64.0,6314.0,3107.0,3494.0
120000.0,1,42,2.0,2.0,3.0,2.0,2.0,3.0,25809.0,29366.0,28615.0,29347.0,30868.0,30099.0,4300.0,0.0,1500.0,2300.0,0.0,0.0
290000.0,1,32,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4340.0,3686.0,3094.0,8164.0,1509.0,8262.0,3686.0,3112.0,8164.0,1509.0,8262.0,2032.0
50000.0,1,29,2.0,2.0,7.0,7.0,7.0,6.0,2550.0,2550.0,2550.0,2550.0,2550.0,1950.0,0.0,0.0,0.0,0.0,0.0,0.0
360000.0,1,44,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500000.0,1,35,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3290.0,10881.0,2517.0,2957.0,889.0,40855.0,11000.0,2517.0,2957.0,1000.0,41000.0,170.0
240000.0,1,43,-1.0,2.0,0.0,-1.0,0.0,0.0,2077.0,1588.0,41513.0,10657.0,7893.0,5347.0,0.0,41000.0,10657.0,0.0,5041.0,9190.0
260000.0,1,28,0.0,0.0,0.0,0.0,0.0,0.0,85666.0,92286.0,93742.0,93369.0,82476.0,73789.0,10005.0,4026.0,3481.0,141.0,20074.0,60308.0
260000.0,1,33,2.0,2.0,2.0,0.0,0.0,0.0,258150.0,265961.0,258903.0,131150.0,214180.0,153755.0,20485.0,27.0,2914.0,159658.0,5592.0,5837.0
430000.0,1,42,2.0,2.0,2.0,2.0,2.0,2.0,282880.0,289358.0,296219.0,300873.0,294527.0,308523.0,12700.0,13000.0,11000.0,0.0,19000.0,15000.0
50000.0,1,40,0.0,0.0,0.0,0.0,0.0,2.0,20831.0,21592.0,22571.0,23024.0,25567.0,24463.0,1400.0,1360.0,810.0,2900.0,0.0,1100.0
220000.0,1,42,3.0,2.0,2.0,2.0,2.0,2.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0
20000.0,1,35,0.0,0.0,0.0,0.0,0.0,2.0,7196.0,6780.0,7399.0,8574.0,7833.0,6342.0,1120.0,2000.0,2580.0,600.0,0.0,1000.0
30000.0,1,22,2.0,2.0,0.0,0.0,0.0,2.0,31331.0,24544.0,28267.0,30470.0,29284.0,25762.0,0.0,5600.0,3005.0,1200.0,0.0,5000.0
60000.0,1,24,0.0,0.0,0.0,0.0,0.0,0.0,53910.0,55028.0,56449.0,56273.0,28316.0,30763.0,2600.0,2900.0,2034.0,2000.0,3000.0,1000.0
390000.0,1,28,0.0,0.0,0.0,0.0,0.0,0.0,116720.0,121588.0,121854.0,90634.0,84353.0,57677.0,7000.0,5000.0,4000.0,5000.0,10000.0,20000.0
90000.0,1,25,0.0,0.0,0.0,0.0,0.0,0.0,25806.0,16919.0,17566.0,8718.0,6432.0,2655.0,1619.0,1266.0,1048.0,1032.0,1655.0,0.0
50000.0,0,25,0.0,0.0,0.0,0.0,0.0,0.0,43785.0,38971.0,34836.0,18488.0,19716.0,17932.0,1795.0,1660.0,1272.0,1500.0,644.0,704.0
20000.0,0,35,1.0,2.0,2.0,2.0,2.0,2.0,15668.0,15119.0,17976.0,19088.0,18500.0,20712.0,0.0,3108.0,1700.0,0.0,3500.0,0.0
20000.0,0,46,-1.0,2.0,2.0,-1.0,-1.0,0.0,1836.0,1651.0,0.0,390.0,1170.0,780.0,0.0,0.0,390.0,1170.0,0.0,0.0
210000.0,1,39,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,44100.0,0.0,28428.0,0.0,0.0,12000.0,0.0,28428.0,0.0,0.0,12000.0,33664.0
360000.0,0,49,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,0.0,0.0,8209.0,-41.0,-41.0,-41.0,0.0,8209.0,0.0,0.0,0.0,0.0
130000.0,1,33,2.0,2.0,-2.0,-2.0,-2.0,-2.0,1022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100000.0,0,52,1.0,2.0,2.0,2.0,2.0,2.0,15420.0,16927.0,16432.0,18019.0,17501.0,18786.0,2000.0,0.0,2100.0,0.0,1500.0,0.0
20000.0,0,53,2.0,0.0,0.0,0.0,0.0,0.0,15794.0,16515.0,17827.0,17874.0,18288.0,18557.0,1281.0,1593.0,640.0,702.0,612.0,1000.0
30000.0,0,28,2.0,2.0,2.0,2.0,2.0,2.0,23027.0,23848.0,23873.0,24182.0,26022.0,27462.0,1500.0,700.0,1000.0,2550.0,2013.0,1108.0
180000.0,1,29,2.0,2.0,2.0,2.0,2.0,2.0,113436.0,109439.0,111108.0,108476.0,104655.0,107338.0,1308.0,7623.0,3900.0,11.0,7700.0,0.0
210000.0,1,39,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4443.0,3569.0,1737.0,2433.0,3115.0,3899.0,3569.0,1737.0,2433.0,3115.0,3899.0,2460.0
120000.0,1,25,0.0,0.0,2.0,0.0,0.0,0.0,105169.0,109456.0,105810.0,98712.0,84856.0,70059.0,8000.0,3000.0,4100.0,4000.0,3600.0,2000.0
360000.0,0,37,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100000.0,1,34,0.0,0.0,0.0,0.0,0.0,0.0,104660.0,104108.0,102066.0,99186.0,97140.0,95123.0,4589.0,4516.0,3645.0,3649.0,3724.0,3236.0
100000.0,1,25,2.0,0.0,0.0,2.0,0.0,0.0,97570.0,87923.0,91078.0,86433.0,65149.0,64810.0,4100.0,5514.0,2500.0,3000.0,4000.0,3000.0
80000.0,0,29,0.0,0.0,0.0,0.0,0.0,0.0,73722.0,75323.0,64277.0,45455.0,42231.0,42804.0,3300.0,2500.0,1556.0,1600.0,1600.0,1600.0
300000.0,0,29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0
350000.0,0,31,0.0,0.0,0.0,2.0,0.0,0.0,18685.0,21057.0,23291.0,22812.0,27418.0,20203.0,3000.0,3000.0,0.0,5000.0,5000.0,5000.0
20000.0,0,25,2.0,2.0,4.0,4.0,4.0,4.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0
50000.0,1,29,0.0,0.0,0.0,0.0,0.0,0.0,47815.0,49216.0,51082.0,46983.0,19839.0,16389.0,2500.0,3009.0,4012.0,3000.0,2000.0,3000.0
500000.0,1,41,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4513.0,4342.0,3321.0,6760.0,5788.0,12633.0,4375.0,3337.0,6789.0,5816.0,12696.0,4348.0
170000.0,0,40,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2000.0,2210.0,3000.0,2000.0,5000.0,3000.0,2210.0,3000.0,2000.0,5000.0,0.0,4000.0
500000.0,1,27,0.0,-1.0,0.0,0.0,0.0,0.0,8328.0,24491.0,26085.0,27644.0,28884.0,32930.0,25450.0,2000.0,2000.0,2000.0,5000.0,5000.0
30000.0,1,48,2.0,2.0,3.0,2.0,2.0,2.0,10509.0,12727.0,12240.0,11747.0,12651.0,12305.0,2700.0,0.0,0.0,1100.0,0.0,1100.0
180000.0,0,34,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4400.0,2990.0,3762.0,5231.0,2092.0,3395.0,3018.0,3772.0,5254.0,2098.0,3403.0,215.0
230000.0,1,36,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,878.0,9567.0,3074.0,3660.0,3790.0,6006.0,9574.0,0.0,3660.0,3790.0,6006.0,5647.0
80000.0,1,27,0.0,0.0,-1.0,0.0,0.0,0.0,18094.0,6942.0,26855.0,23287.0,20885.0,17595.0,1034.0,27318.0,1407.0,429.0,417.0,200.0
50000.0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,49878.0,46785.0,41728.0,41163.0,29408.0,30047.0,1718.0,2070.0,1505.0,1500.0,1242.0,1300.0
150000.0,1,28,0.0,0.0,0.0,0.0,0.0,0.0,100623.0,101593.0,101886.0,101441.0,100829.0,101913.0,4700.0,4000.0,4032.0,3410.0,4000.0,3665.0
60000.0,1,57,0.0,0.0,0.0,0.0,0.0,0.0,53584.0,41935.0,30077.0,30246.0,30257.0,29768.0,2000.0,2000.0,2300.0,2000.0,3000.0,1500.0
150000.0,0,30,0.0,0.0,0.0,0.0,0.0,0.0,80220.0,47272.0,141568.0,97990.0,96017.0,79743.0,3095.0,135332.0,2848.0,2330.0,2204.0,2100.0
500000.0,0,41,0.0,0.0,0.0,0.0,0.0,0.0,155820.0,171565.0,184782.0,152365.0,139757.0,153348.0,20000.0,20241.0,20154.0,20019.0,20151.0,20037.0
10000.0,0,43,3.0,2.0,2.0,4.0,3.0,2.0,8261.0,9470.0,11163.0,10852.0,10396.0,10085.0,1500.0,2000.0,0.0,0.0,0.0,350.0
80000.0,1,31,0.0,0.0,2.0,2.0,0.0,0.0,75953.0,81055.0,81587.0,78103.0,78335.0,78678.0,7000.0,3000.0,0.0,3000.0,3100.0,5900.0
150000.0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,83275.0,84220.0,77956.0,77682.0,52300.0,56223.0,3006.0,3000.0,2000.0,222.0,11170.0,5000.0
30000.0,1,36,1.0,2.0,-1.0,2.0,2.0,-1.0,8910.0,7438.0,6242.0,4789.0,3597.0,21234.0,22.0,6245.0,3.0,6.0,30006.0,1221.0
50000.0,0,37,1.0,2.0,0.0,0.0,0.0,0.0,28731.0,27985.0,29000.0,29731.0,30400.0,33427.0,0.0,1482.0,1213.0,1300.0,3703.0,0.0
100000.0,1,25,2.0,0.0,0.0,0.0,0.0,0.0,88420.0,89705.0,91943.0,71201.0,69804.0,71088.0,3600.0,4000.0,2500.0,2700.0,2600.0,2600.0
260000.0,1,37,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,1050.0,1050.0,2287.0,1050.0,1050.0,1050.0,1050.0,2287.0,0.0,1050.0,1050.0,2174.0
100000.0,1,48,2.0,2.0,2.0,0.0,0.0,0.0,44050.0,44508.0,42925.0,45596.0,46022.0,46785.0,1800.0,0.0,3548.0,1668.0,1677.0,1668.0
210000.0,1,34,0.0,0.0,0.0,0.0,0.0,0.0,200239.0,195025.0,165356.0,116351.0,95854.0,91173.0,9510.0,7000.0,10079.0,4500.0,3532.0,3500.0
50000.0,1,43,0.0,0.0,0.0,0.0,0.0,0.0,31199.0,36067.0,24727.0,30182.0,27043.0,25995.0,12009.0,2111.0,11000.0,1000.0,6000.0,6001.0
170000.0,0,34,1.0,2.0,2.0,2.0,2.0,0.0,91450.0,90486.0,86004.0,64363.0,55912.0,54500.0,3400.0,0.0,3957.0,0.0,2200.0,1300.0
60000.0,1,23,0.0,0.0,0.0,0.0,0.0,0.0,51275.0,41950.0,40861.0,35638.0,32147.0,19796.0,2000.0,1718.0,3800.0,2000.0,2386.0,1000.0
90000.0,1,44,2.0,2.0,-1.0,-1.0,-1.0,-1.0,1654.0,827.0,827.0,2040.0,1279.0,1292.0,0.0,827.0,2040.0,1279.0,1292.0,1378.0
100000.0,0,41,2.0,2.0,2.0,2.0,2.0,2.0,68786.0,69604.0,67887.0,72744.0,73932.0,75560.0,2500.0,0.0,6000.0,2500.0,3000.0,3000.0
180000.0,1,30,0.0,0.0,0.0,0.0,0.0,0.0,163935.0,153152.0,147032.0,122196.0,103692.0,70204.0,7722.0,6091.0,3563.0,3605.0,3000.0,3211.0
340000.0,1,34,0.0,0.0,0.0,0.0,0.0,0.0,332916.0,340159.0,73004.0,72338.0,58935.0,123936.0,14600.0,3035.0,1958.0,2819.0,100000.0,3000.0
50000.0,1,24,2.0,2.0,2.0,2.0,2.0,2.0,41500.0,39938.0,41688.0,45625.0,45907.0,44662.0,0.0,2700.0,4960.0,1700.0,0.0,3000.0
220000.0,1,46,2.0,2.0,0.0,0.0,0.0,0.0,243517.0,228368.0,224414.0,196229.0,190050.0,183779.0,0.0,10000.0,7200.0,7001.0,6900.0,6400.0
90000.0,1,39,0.0,0.0,0.0,0.0,0.0,0.0,45709.0,45045.0,42151.0,37842.0,30849.0,28061.0,2000.0,2000.0,1200.0,1018.0,1200.0,710.0
340000.0,1,45,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5754.0,480.0,2532.0,-36.0,105668.0,5490.0,482.0,2544.0,2.0,106196.0,5517.0,433.0
290000.0,0,38,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90000.0,1,30,2.0,2.0,2.0,2.0,2.0,2.0,15979.0,17414.0,16846.0,20559.0,19933.0,21454.0,2000.0,0.0,4000.0,0.0,2000.0,0.0
20000.0,1,44,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,550.0,228.0,0.0,228.0,0.0,0.0,228.0,0.0,228.0,0.0,0.0,0.0
80000.0,1,27,0.0,0.0,0.0,0.0,0.0,0.0,20540.0,8985.0,8941.0,8564.0,6281.0,6965.0,1985.0,2287.0,2287.0,281.0,965.0,18000.0
220000.0,1,53,2.0,0.0,0.0,0.0,0.0,0.0,220389.0,223682.0,223193.0,215040.0,210884.0,210479.0,8490.0,8100.0,8000.0,7804.0,8254.0,6640.0
80000.0,1,52,2.0,2.0,3.0,3.0,3.0,2.0,36649.0,39448.0,40101.0,40748.0,39816.0,40607.0,3700.0,1600.0,1600.0,0.0,1600.0,1600.0
500000.0,0,47,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18463.0,17849.0,12818.0,5674.0,11416.0,36000.0,18011.0,12818.0,5674.0,11416.0,36018.0,14537.0
360000.0,0,37,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,513.0,1070.0,-10.0,2107.0,627.0,515.0,1075.0,0.0,2117.0,630.0,375.0
250000.0,0,53,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4190.0,21500.0,0.0,10180.0,7680.0,4190.0,25690.0,0.0,10180.0,7680.0,0.0
50000.0,1,39,0.0,0.0,0.0,0.0,0.0,0.0,43724.0,45017.0,46106.0,28381.0,29546.0,29573.0,2000.0,2000.0,2000.0,2000.0,1000.0,1000.0
180000.0,1,35,-1.0,3.0,2.0,0.0,-1.0,2.0,1880.0,1702.0,1196.0,870.0,3028.0,2508.0,0.0,0.0,0.0,3028.0,0.0,326.0
10000.0,1,31,0.0,0.0,0.0,-2.0,-2.0,-2.0,10154.0,10400.0,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0
60000.0,0,36,3.0,2.0,2.0,7.0,7.0,6.0,2400.0,2400.0,2400.0,2400.0,2400.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0
230000.0,1,28,0.0,0.0,0.0,0.0,0.0,0.0,95956.0,87294.0,85336.0,81640.0,82462.0,80964.0,4231.0,4061.0,2846.0,2800.0,2909.0,2601.0
10000.0,0,27,2.0,2.0,2.0,0.0,0.0,2.0,6743.0,9060.0,8768.0,9465.0,10212.0,10198.0,2600.0,0.0,1000.0,900.0,300.0,0.0
60000.0,1,32,1.0,2.0,-1.0,-1.0,-1.0,-1.0,31634.0,5720.0,18026.0,0.0,279.0,-101.0,0.0,18026.0,0.0,279.0,0.0,56839.0
140000.0,1,33,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4882.0,4882.0,4876.0,4666.0,4884.0,4666.0,4882.0,4876.0,4666.0,4884.0,4666.0,4666.0
30000.0,0,25,2.0,0.0,0.0,0.0,0.0,0.0,24279.0,25281.0,26568.0,29872.0,23504.0,25724.0,1713.0,2000.0,4000.0,0.0,3000.0,1000.0
220000.0,1,25,0.0,0.0,0.0,0.0,0.0,0.0,93674.0,123673.0,92036.0,93935.0,94607.0,93903.0,3500.0,4846.0,3000.0,3000.0,3000.0,10000.0
280000.0,1,27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5924.0,5174.0,980.0,3058.0,3158.0,9530.0,5174.0,1078.0,3058.0,3158.0,9530.0,0.0
360000.0,0,34,2.0,2.0,-2.0,-2.0,-2.0,-2.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50000.0,1,27,1.0,2.0,2.0,2.0,2.0,2.0,19096.0,18492.0,21186.0,22538.0,22274.0,22767.0,0.0,3000.0,2000.0,400.0,1000.0,0.0
30000.0,1,56,3.0,2.0,2.0,2.0,2.0,2.0,26551.0,25844.0,27574.0,28420.0,29318.0,28704.0,0.0,2478.0,1600.0,1498.0,0.0,1100.0
10000.0,1,46,1.0,2.0,-1.0,2.0,0.0,0.0,4474.0,189.0,3510.0,3306.0,3551.0,5577.0,0.0,3510.0,0.0,300.0,2260.0,2000.0
20000.0,1,46,3.0,2.0,2.0,2.0,3.0,5.0,11698.0,13189.0,14663.0,16109.0,19525.0,18646.0,2000.0,2000.0,2000.0,4000.0,0.0,1000.0
500000.0,1,25,0.0,0.0,0.0,0.0,0.0,0.0,37797.0,35510.0,26463.0,23503.0,23918.0,23937.0,3050.0,1543.0,1215.0,3717.0,14014.0,12042.0
30000.0,1,23,1.0,2.0,2.0,2.0,2.0,2.0,11174.0,11989.0,12997.0,12491.0,13374.0,13017.0,1300.0,1500.0,0.0,1090.0,0.0,2000.0
180000.0,0,42,0.0,0.0,0.0,0.0,0.0,0.0,177027.0,173635.0,172514.0,157768.0,126964.0,125456.0,7003.0,6500.0,7507.0,4500.0,5000.0,5000.0
60000.0,0,38,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3059.0,291.0,1131.0,441.0,443.0,732.0,291.0,1131.0,441.0,443.0,580.0,0.0
80000.0,1,45,0.0,0.0,0.0,0.0,0.0,0.0,30063.0,30399.0,24577.0,24788.0,18522.0,17873.0,1843.0,1233.0,882.0,633.0,842.0,12000.0
230000.0,1,30,2.0,2.0,2.0,2.0,2.0,2.0,212400.0,216409.0,221419.0,224753.0,228022.0,232724.0,9000.0,10000.0,8500.0,8500.0,8500.0,32000.0
20000.0,1,22,-1.0,0.0,0.0,-1.0,-1.0,-2.0,11999.0,3617.0,4165.0,6323.0,0.0,0.0,1062.0,1000.0,10488.0,0.0,0.0,0.0
100000.0,0,29,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,1200.0,2100.0,0.0,0.0,0.0,0.0,2100.0,0.0,0.0,0.0,0.0,4332.0
100000.0,1,27,0.0,0.0,0.0,0.0,0.0,2.0,96191.0,96908.0,97565.0,98561.0,103039.0,95803.0,3504.0,3500.0,3800.0,7500.0,0.0,3600.0
280000.0,1,25,0.0,0.0,0.0,0.0,0.0,0.0,196909.0,176261.0,174573.0,174488.0,172747.0,126494.0,6285.0,5897.0,5895.0,7747.0,6509.0,11234.0
170000.0,1,30,0.0,0.0,0.0,0.0,0.0,0.0,49341.0,49227.0,51798.0,53332.0,56303.0,59198.0,4000.0,4000.0,3000.0,4000.0,4000.0,4000.0
80000.0,1,41,0.0,0.0,0.0,0.0,0.0,0.0,54074.0,50967.0,29143.0,33520.0,19060.0,14275.0,10000.0,10000.0,5000.0,3000.0,3000.0,5000.0
30000.0,1,27,2.0,0.0,0.0,-2.0,-2.0,-2.0,29810.0,1651.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
130000.0,1,25,-1.0,2.0,2.0,-2.0,-1.0,-1.0,3148.0,1574.0,0.0,0.0,12677.0,30582.0,5.0,0.0,0.0,12677.0,30582.0,0.0
500000.0,1,29,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6887.0,2926.0,2546.0,5495.0,180.0,-486.0,2940.0,2569.0,6360.0,3.0,0.0,3012.0
190000.0,1,37,0.0,0.0,2.0,2.0,2.0,2.0,105679.0,115049.0,117856.0,119570.0,116284.0,123528.0,11000.0,6000.0,5000.0,0.0,9000.0,4000.0
180000.0,1,46,-1.0,2.0,-1.0,0.0,0.0,0.0,10456.0,7326.0,8469.0,6591.0,5244.0,2174.0,357.0,8510.0,5244.0,2174.0,0.0,3371.0
50000.0,0,52,0.0,0.0,0.0,0.0,-2.0,-2.0,50717.0,36507.0,14890.0,0.0,0.0,0.0,1357.0,1000.0,0.0,0.0,0.0,0.0
150000.0,0,37,2.0,2.0,2.0,2.0,2.0,2.0,106628.0,100750.0,86686.0,78497.0,67612.0,55050.0,7400.0,0.0,4800.0,1800.0,0.0,2100.0
100000.0,0,49,0.0,0.0,-2.0,-2.0,-2.0,-2.0,33333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470000.0,0,30,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,9884.0,3285.0,5103.0,9258.0,4305.0,10001.0,3301.0,5127.0,9304.0,4326.0,10051.0,7661.0
140000.0,0,48,1.0,2.0,2.0,2.0,2.0,2.0,86114.0,87896.0,89397.0,90514.0,91661.0,90100.0,4100.0,3800.0,3500.0,3500.0,0.0,6900.0
60000.0,1,38,0.0,0.0,0.0,0.0,0.0,0.0,55120.0,47123.0,48367.0,48264.0,29144.0,27534.0,1735.0,1979.0,1443.0,988.0,974.0,2001.0
50000.0,1,43,0.0,0.0,0.0,0.0,0.0,0.0,46882.0,49737.0,50361.0,50152.0,28119.0,28238.0,5100.0,2600.0,2011.0,2000.0,3510.0,2000.0
50000.0,1,54,0.0,0.0,0.0,0.0,0.0,0.0,50318.0,50579.0,48491.0,29157.0,29097.0,29039.0,2008.0,3537.0,5700.0,1102.0,1200.0,1100.0
10000.0,0,22,1.0,2.0,2.0,2.0,2.0,2.0,6829.0,6571.0,8950.0,8658.0,9413.0,9117.0,0.0,2500.0,0.0,900.0,0.0,971.0
110000.0,1,32,1.0,-1.0,0.0,0.0,0.0,-2.0,0.0,1670.0,11693.0,7903.0,-18.0,-18.0,1670.0,10200.0,0.0,0.0,0.0,0.0
20000.0,1,43,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390000.0,1,34,0.0,-1.0,-1.0,-1.0,-2.0,-2.0,1162.0,759.0,695.0,-448.0,-1228.0,-1228.0,759.0,699.0,115.0,712.0,0.0,235.0
280000.0,0,36,1.0,2.0,2.0,2.0,0.0,0.0,168708.0,172528.0,174328.0,170028.0,174281.0,185348.0,8000.0,6100.0,0.0,7000.0,14000.0,7000.0
50000.0,0,53,0.0,0.0,0.0,0.0,0.0,0.0,34664.0,17242.0,18417.0,18877.0,18985.0,18184.0,1500.0,1500.0,1000.0,800.0,2000.0,1000.0
100000.0,1,23,0.0,0.0,0.0,0.0,0.0,0.0,13530.0,14564.0,15561.0,18306.0,20594.0,26368.0,1258.0,1255.0,3000.0,3000.0,7000.0,1225.0
500000.0,0,37,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000.0,1,24,2.0,-1.0,2.0,0.0,0.0,0.0,1015.0,19214.0,15703.0,9914.0,8200.0,11876.0,19214.0,0.0,1000.0,0.0,5000.0,5400.0
30000.0,1,54,0.0,0.0,2.0,0.0,0.0,2.0,29230.0,30786.0,27167.0,27440.0,30117.0,29523.0,3500.0,0.0,3000.0,6000.0,0.0,781.0
360000.0,1,27,0.0,0.0,0.0,0.0,0.0,0.0,241584.0,249687.0,250227.0,123146.0,101486.0,93700.0,124900.0,6850.0,4129.0,5000.0,2790.0,2000.0
