lineNo,assgNo,P1stFixation,P2stFixation,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,regressLen,nextWordRegress,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,titleNo,wordNo
4409.0,136.0,1,0,179.0,159.0,159.0,238.0,127.3862,149.5836,45.3982,77.3175,92.3052,159.0,159.0,0.0,0,0.0,0.3262,0.2142,0.006,10,5
2668.0,80.0,1,0,179.0,638.0,638.0,678.0,514.7487,0.0,556.4351,33.6155,26.0864,638.0,638.0,0.0,0,638.0,2.9875,2.9875,0.178,2,2
5827.0,173.0,1,0,219.0,139.0,298.0,278.0,264.8443,100.5609,395.6122,140.8128,204.1678,457.0,228.5,0.0,0,457.0,0.1985,0.2565,0.0821,1,1
6882.0,207.0,0,1,159.0,80.0,80.0,119.0,198.1426,143.4164,282.0815,88.0696,95.5209,80.0,80.0,0.0,0,160.0,0.0174,0.4069,0.027,2,1
858.0,26.0,1,0,238.0,239.0,239.0,139.0,157.1631,119.0,192.398,30.2655,29.1204,239.0,239.0,0.0,0,0.0,0.0374,0.1039,0.061,3,2
10292.0,314.0,1,0,179.0,99.0,238.0,80.0,339.4013,110.0284,380.4379,52.0216,58.1485,238.0,119.0,0.0,0,238.0,0.3838,0.2853,0.0815,1,1
6202.0,183.0,1,0,139.0,179.0,438.0,238.0,115.8296,272.4133,187.0241,71.5891,60.9631,438.0,219.0,0.0,1,716.0,0.1946,0.1766,0.0421,2,1
3917.0,125.0,0,1,139.0,80.0,80.0,99.0,155.6808,688.3546,70.7107,77.0406,76.5849,80.0,80.0,0.0,0,80.0,0.2938,0.0853,0.0125,8,8
10595.0,324.0,1,0,298.0,99.0,179.0,80.0,454.5099,266.9724,415.0434,41.5752,59.7537,179.0,89.5,0.0,0,0.0,0.4267,0.4497,0.0312,9,4
3735.0,118.0,0,1,219.0,99.0,99.0,338.0,173.5115,429.4147,121.5977,55.9129,51.4782,99.0,99.0,0.0,0,0.0,0.3768,0.3768,0.0308,2,4
4920.0,150.0,0,0,100.0,338.0,338.0,219.0,68.469,218.8293,128.7245,84.257,83.7929,338.0,338.0,0.0,0,0.0,0.2116,0.2116,0.0304,1,3
6642.0,197.0,0,1,119.0,80.0,219.0,119.0,71.6746,128.2078,136.1947,70.0071,60.8276,219.0,109.5,0.0,1,1213.0,0.1795,0.2776,0.0411,3,2
2080.0,66.0,0,1,159.0,119.0,199.0,80.0,179.4833,151.1895,195.3049,64.6239,75.9605,199.0,99.5,4912.0,0,239.0,0.1879,0.1729,0.0199,6,3
9967.0,306.0,1,0,139.0,139.0,139.0,199.0,258.2344,68.0827,238.2121,25.5441,23.4094,139.0,139.0,199.0,0,0.0,0.2,0.4,0.0093,6,4
2290.0,73.0,0,1,239.0,159.0,159.0,179.0,80.8486,206.202,71.5891,38.0526,24.6221,159.0,159.0,179.0,0,0.0,-0.4198,-0.3453,0.0098,5,4
3906.0,125.0,1,0,159.0,99.0,198.0,139.0,209.1531,671.4239,120.2206,80.9089,89.5391,198.0,99.0,1153.0,0,198.0,0.1563,0.1753,0.031,6,7
2741.0,83.0,1,1,359.0,359.0,359.0,259.0,297.7302,249.2519,364.7917,64.2067,89.3099,379.0,379.0,0.0,0,0.0,0.972,1.3035,0.0379,9,1
1015.0,31.0,1,0,199.0,239.0,239.0,99.0,142.4114,205.4343,46.0109,97.5141,102.0049,239.0,239.0,199.0,0,0.0,0.0329,0.1294,0.0205,5,2
2843.0,86.0,1,0,339.0,159.0,159.0,179.0,71.2969,534.6833,98.2344,58.5,68.1652,159.0,159.0,0.0,0,0.0,-0.0278,1.1002,0.0181,8,1
7553.0,231.0,1,1,139.0,99.0,99.0,179.0,22.102,216.3354,127.9531,93.6923,83.1174,99.0,99.0,0.0,1,179.0,0.3047,0.2927,0.0166,1,1
5455.0,164.0,0,1,139.0,139.0,139.0,119.0,112.0179,133.9039,66.1287,58.6366,67.3238,139.0,139.0,0.0,0,0.0,0.1457,0.0417,0.0118,4,4
10342.0,315.0,1,1,100.0,99.0,99.0,139.0,396.5593,103.0776,473.3202,117.2711,108.4723,219.0,219.0,596.0,0,0.0,0.3363,0.3013,0.0292,8,1
301.0,9.0,1,0,99.0,239.0,239.0,159.0,371.3812,118.4789,433.0935,64.7012,72.7066,239.0,239.0,0.0,0,239.0,0.3034,0.1774,0.0307,10,1
3835.0,123.0,0,1,119.0,278.0,278.0,199.0,183.14,164.56,200.6614,33.3804,45.2134,278.0,278.0,437.0,0,99.0,0.2388,0.2338,0.0616,4,3
3554.0,110.0,1,1,397.0,219.0,219.0,298.0,117.772,280.5071,190.0658,72.7083,76.9172,219.0,219.0,0.0,0,0.0,0.3765,0.439,0.0338,4,1
4883.0,149.0,1,0,219.0,119.0,119.0,80.0,157.0645,107.3336,80.0625,81.4632,104.3552,119.0,119.0,0.0,0,0.0,0.1096,0.2986,0.0135,7,4
3859.0,124.0,1,0,219.0,159.0,239.0,239.0,71.1846,263.1316,107.0047,28.9007,43.5574,239.0,119.5,0.0,1,478.0,0.3553,0.3193,0.0318,2,3
6821.0,204.0,1,1,99.0,139.0,338.0,80.0,87.7568,170.4362,196.8883,147.3067,152.0296,279.0,93.0,0.0,1,2349.0,0.3464,0.3229,0.0578,1,1
10021.0,306.0,1,0,80.0,139.0,139.0,139.0,551.6965,464.9172,678.8225,126.3616,134.9518,99.0,99.0,0.0,0,792.0,0.0965,0.2265,0.0066,6,1
5585.0,166.0,1,0,179.0,80.0,80.0,139.0,420.9825,394.5155,484.4337,72.8097,54.1503,80.0,80.0,0.0,0,0.0,0.269,0.162,0.006,9,5
3803.0,122.0,1,0,80.0,219.0,219.0,139.0,110.8558,276.2829,139.3018,30.9919,44.5112,219.0,219.0,0.0,1,219.0,0.1433,0.3958,0.0389,10,1
9452.0,293.0,1,0,179.0,99.0,318.0,80.0,510.6332,166.4121,555.9469,54.8931,26.163,318.0,159.0,0.0,1,1668.0,0.1456,0.1271,0.0221,3,2
2730.0,83.0,1,0,20.0,179.0,179.0,319.0,128.1181,208.5096,29.5296,115.3365,108.9151,179.0,179.0,0.0,0,0.0,0.19,0.19,0.0179,4,5
7451.0,227.0,1,0,179.0,99.0,99.0,99.0,123.9728,166.5803,51.225,90.5387,100.4303,99.0,99.0,0.0,0,0.0,0.0867,0.1602,0.0094,4,2
9420.0,292.0,1,0,139.0,119.0,119.0,159.0,38.5,144.5554,61.0983,24.9098,30.8869,119.0,119.0,0.0,1,119.0,0.0946,0.1531,0.0239,1,3
2443.0,77.0,1,0,179.0,439.0,439.0,538.0,156.4265,110.5554,167.0359,46.9521,70.8308,439.0,439.0,0.0,0,0.0,1.196,0.795,0.0387,1,4
4003.0,129.0,0,1,238.0,179.0,179.0,139.0,493.0254,236.8459,534.4128,53.0519,49.3077,179.0,179.0,0.0,0,358.0,0.3416,0.3596,0.0157,1,2
6090.0,180.0,1,0,159.0,139.0,278.0,179.0,204.5153,98.6268,145.0552,59.6029,36.5308,278.0,139.0,0.0,1,0.0,0.2126,0.0921,0.0269,2,3
8017.0,249.0,1,0,179.0,199.0,199.0,219.0,86.5231,108.2647,80.0562,30.6105,17.7553,199.0,199.0,0.0,0,0.0,0.2813,0.2813,0.0357,5,1
8455.0,266.0,1,0,139.0,99.0,99.0,199.0,129.124,288.6468,98.2497,36.8409,42.5118,99.0,99.0,0.0,0,0.0,0.1367,0.5202,0.0181,6,4
6698.0,200.0,1,1,80.0,139.0,139.0,99.0,26.5047,184.6652,105.4372,88.3997,81.168,139.0,139.0,0.0,0,0.0,-0.0089,0.2751,0.0308,3,1
5648.0,167.0,1,0,139.0,99.0,179.0,159.0,53.5093,94.1767,46.8722,15.5322,14.4309,179.0,89.5,0.0,0,0.0,0.13,0.125,0.012,7,2
30.0,1.0,0,1,219.0,199.0,338.0,139.0,713.9009,74.2243,688.767,42.3232,16.9189,159.0,159.0,0.0,1,0.0,0.125,0.125,0.0208,3,2
3217.0,98.0,1,0,20.0,279.0,279.0,80.0,84.0729,73.0616,5.831,79.0016,102.461,279.0,279.0,0.0,0,0.0,-0.8904,-0.3369,0.0196,4,3
7160.0,219.0,1,0,119.0,99.0,179.0,139.0,114.0175,167.2872,133.7946,36.6742,54.7951,179.0,89.5,0.0,0,0.0,0.0936,0.0886,0.0285,5,1
7691.0,237.0,1,1,0.0,119.0,199.0,99.0,0.0,92.1263,0.0,105.9835,115.9321,199.0,99.5,0.0,0,0.0,0.2086,0.2521,0.1022,1,1
7169.0,219.0,1,0,80.0,99.0,99.0,80.0,165.5008,454.8937,129.2478,46.0679,48.6261,99.0,99.0,0.0,0,0.0,0.0251,0.2016,0.0157,7,5
5323.0,160.0,1,0,179.0,139.0,139.0,179.0,84.0907,451.0635,23.4307,75.0267,80.0812,139.0,139.0,1273.0,0,0.0,0.1487,0.3512,0.0343,2,4
4091.0,131.0,1,0,139.0,179.0,179.0,139.0,162.0378,420.4741,120.9339,45.8394,26.6317,179.0,179.0,0.0,0,0.0,0.5086,0.5086,0.036,5,6
8843.0,279.0,1,0,139.0,80.0,80.0,119.0,345.3259,677.7974,274.3574,70.7142,79.3552,80.0,80.0,0.0,0,0.0,0.0193,0.0958,0.0099,7,7
5139.0,155.0,1,0,80.0,99.0,99.0,159.0,300.5703,332.6718,252.9585,55.491,50.5099,99.0,99.0,0.0,0,0.0,0.2938,0.3358,0.0089,8,4
2585.0,78.0,1,1,179.0,199.0,199.0,219.0,568.4259,119.5199,777.0302,210.2076,72.3205,319.0,159.5,17872.0,0,4343.0,1.525,0.6525,0.008,5,1
8520.0,269.0,1,0,179.0,139.0,139.0,119.0,149.1518,157.8837,89.1403,65.025,80.1561,139.0,139.0,0.0,0,0.0,0.0052,0.4327,0.0311,5,2
6052.0,179.0,1,0,139.0,179.0,179.0,318.0,125.004,449.3,86.0233,51.1297,58.0086,179.0,179.0,0.0,0,0.0,-0.0409,0.0071,0.0192,4,5
6699.0,200.0,0,0,139.0,139.0,219.0,119.0,184.6652,200.2255,98.0051,91.0082,74.6676,219.0,109.5,0.0,0,0.0,0.0165,0.2751,0.0485,4,2
4120.0,132.0,1,1,199.0,239.0,239.0,139.0,188.8207,135.9062,90.6697,100.6007,82.1173,239.0,239.0,0.0,1,557.0,0.4465,0.4465,0.0283,10,5
7211.0,221.0,1,0,159.0,99.0,99.0,99.0,248.5005,204.5391,132.0152,120.2664,119.3032,99.0,99.0,0.0,0,0.0,0.0621,0.1451,0.0223,1,3
7299.0,224.0,1,0,99.0,119.0,199.0,119.0,493.6583,219.1124,511.661,40.4011,72.0781,557.0,185.6667,0.0,0,557.0,0.1138,0.0558,0.0829,2,1
9286.0,289.0,0,0,99.0,119.0,119.0,99.0,369.3457,140.7782,425.5185,58.9513,51.8097,119.0,119.0,3938.0,0,536.0,0.1217,0.2137,0.0057,6,2
2309.0,73.0,1,0,199.0,259.0,379.0,219.0,134.6124,1442.3623,157.0,12.51,142.7533,379.0,189.5,1137.0,1,837.0,1.8132,1.7537,0.0234,10,5
6148.0,181.0,1,0,80.0,378.0,378.0,219.0,132.3414,239.2749,88.0909,47.2784,23.1355,378.0,378.0,0.0,0,0.0,0.0081,0.0926,0.0443,5,3
4042.0,130.0,1,1,139.0,239.0,239.0,139.0,579.1032,171.5488,674.1409,95.0474,95.0118,239.0,239.0,0.0,0,0.0,0.2346,0.3241,0.022,6,1
5138.0,155.0,1,0,100.0,80.0,80.0,99.0,1453.2072,300.5703,590.7707,1088.3516,77.0146,80.0,80.0,0.0,0,0.0,0.1853,0.3358,0.0072,8,1
137.0,5.0,1,1,0.0,139.0,139.0,199.0,0.0,165.0969,0.0,114.5098,117.72,139.0,139.0,397.0,1,1095.0,0.0635,0.0635,0.0124,1,1
6018.0,178.0,1,0,219.0,199.0,199.0,139.0,312.1158,133.0883,319.5074,6.5192,6.5765,199.0,199.0,0.0,0,0.0,0.0886,0.1576,0.0148,6,4
7833.0,240.0,1,0,179.0,139.0,139.0,139.0,144.0312,856.3243,148.2768,23.2648,37.9012,139.0,139.0,0.0,1,417.0,-0.0404,-0.0404,0.0133,1,7
7607.0,234.0,1,1,199.0,80.0,259.0,139.0,286.5157,50.5693,347.908,77.6032,78.1025,179.0,89.5,0.0,0,0.0,0.2011,0.1871,0.0515,7,1
1111.0,33.0,0,1,199.0,179.0,179.0,119.0,144.5701,742.8879,187.2165,42.8077,55.2472,139.0,139.0,119.0,1,1689.0,0.1819,0.1819,0.0182,1,2
5779.0,171.0,1,0,298.0,159.0,159.0,219.0,103.2049,251.0717,66.4906,49.2164,46.9601,159.0,159.0,0.0,0,0.0,-0.007,0.117,0.016,5,2
6984.0,212.0,0,1,80.0,119.0,119.0,80.0,121.6553,121.0372,60.8769,71.5891,93.8416,358.0,179.0,0.0,1,358.0,0.4368,0.4718,0.0519,1,6
8813.0,279.0,1,0,139.0,179.0,179.0,159.0,275.055,207.5054,121.499,153.4446,140.4724,179.0,179.0,0.0,0,139.0,0.0753,0.1628,0.0222,1,3
7114.0,216.0,1,0,99.0,80.0,80.0,99.0,958.4313,194.941,210.8886,55.4008,52.9009,80.0,80.0,0.0,0,0.0,0.0056,0.4381,0.0186,4,2
4957.0,151.0,0,1,258.0,179.0,358.0,199.0,299.9054,146.4189,386.0907,80.2636,69.3001,219.0,219.0,0.0,0,219.0,0.1301,0.2591,0.0317,4,2
4088.0,131.0,1,0,80.0,199.0,199.0,258.0,66.8824,202.9495,129.5299,83.2166,83.4641,199.0,199.0,0.0,0,0.0,0.2041,0.5086,0.0401,5,1
10518.0,321.0,1,1,199.0,99.0,99.0,199.0,307.2751,215.0703,440.5054,145.0552,40.8075,199.0,99.5,0.0,1,198.0,0.2592,0.1042,0.0198,10,1
2807.0,85.0,1,0,219.0,179.0,179.0,279.0,252.5005,80.604,128.1913,130.9809,126.5701,179.0,179.0,0.0,0,0.0,1.2187,1.9287,0.0162,10,2
7845.0,241.0,1,0,219.0,159.0,159.0,179.0,75.3426,37.2726,115.434,80.5559,96.0469,159.0,159.0,0.0,0,0.0,0.2523,0.5383,0.0747,8,1
7742.0,239.0,1,0,99.0,99.0,99.0,80.0,553.0509,374.9567,514.7621,41.14,28.2577,99.0,99.0,80.0,0,0.0,-0.0124,0.0411,0.0141,7,7
5757.0,171.0,1,0,179.0,99.0,99.0,278.0,29.5042,141.718,35.4401,42.1456,34.5145,99.0,99.0,536.0,0,258.0,0.0855,0.122,0.01,1,3
8307.0,259.0,1,0,80.0,139.0,139.0,99.0,106.6677,154.5979,101.0198,10.6301,2.9155,139.0,139.0,238.0,0,0.0,0.1319,0.1054,0.026,5,3
4175.0,133.0,1,0,99.0,119.0,119.0,99.0,72.5017,104.561,17.0294,54.5092,69.5845,119.0,119.0,0.0,0,0.0,0.108,0.2085,0.0085,7,4
2614.0,78.0,1,1,339.0,179.0,179.0,379.0,129.501,481.8641,115.5725,23.9008,20.1308,120.0,120.0,22218.0,0,918.0,0.904,2.0375,0.003,7,5
5173.0,157.0,1,1,139.0,298.0,556.0,199.0,89.6131,155.7899,157.8005,81.0015,67.574,556.0,278.0,0.0,1,556.0,0.1553,0.1903,0.0573,1,1
3321.0,101.0,1,0,99.0,99.0,99.0,159.0,202.5883,534.659,265.859,76.2316,87.7411,99.0,99.0,0.0,0,180.0,0.3625,0.5545,0.0255,3,1
7753.0,239.0,0,1,139.0,159.0,258.0,199.0,165.4003,367.5241,139.4633,46.3276,48.0885,258.0,129.0,0.0,0,258.0,-0.0849,0.1806,0.0368,8,1
6233.0,183.0,1,0,238.0,99.0,99.0,159.0,365.4436,380.659,365.4928,16.8671,11.068,99.0,99.0,0.0,0,0.0,0.1936,0.3761,0.0095,8,4
4618.0,143.0,1,0,80.0,239.0,239.0,199.0,507.5355,165.339,322.0388,188.7651,184.7119,239.0,239.0,0.0,0,0.0,0.2132,0.2312,0.0278,9,3
438.0,13.0,1,0,99.0,119.0,119.0,219.0,246.4878,134.4061,111.0,128.9961,111.9933,119.0,119.0,0.0,0,0.0,0.1098,0.2703,0.0229,7,4
4358.0,136.0,1,1,179.0,179.0,358.0,179.0,569.5184,165.1764,631.1648,65.2993,183.301,358.0,179.0,17794.0,0,0.0,-0.1263,0.0047,0.0134,2,1
4149.0,133.0,0,0,139.0,99.0,615.0,378.0,153.0033,829.0544,165.003,8.7321,198.8328,615.0,153.75,1034.0,0,615.0,0.0945,0.0395,0.044,3,7
4729.0,146.0,1,0,219.0,437.0,437.0,159.0,84.4423,203.8553,72.1249,88.6707,78.7353,437.0,437.0,0.0,0,437.0,0.1366,-0.0134,0.0498,3,1
1004.0,31.0,1,0,99.0,179.0,179.0,338.0,126.58,177.5197,140.2462,40.2523,41.7433,179.0,179.0,338.0,0,179.0,0.0194,0.1274,0.0153,1,2
3956.0,127.0,1,0,179.0,139.0,139.0,159.0,89.9514,112.8683,38.0789,47.7127,49.6488,139.0,139.0,0.0,0,0.0,0.2141,0.4466,0.0184,7,3
8153.0,255.0,1,0,219.0,139.0,139.0,99.0,218.5967,116.2497,192.0651,30.6961,26.1199,139.0,139.0,99.0,0,0.0,0.2719,0.2119,0.0169,2,4
1596.0,48.0,1,0,139.0,99.0,198.0,119.0,64.8267,98.9103,123.7619,65.0865,68.8077,198.0,99.0,0.0,1,198.0,0.0176,0.0376,0.0407,10,2
1575.0,47.0,0,1,139.0,179.0,259.0,139.0,181.1353,830.0208,167.0838,7.7621,5.0,259.0,129.5,417.0,0,0.0,0.2206,0.0651,0.032,9,4
5338.0,161.0,1,0,139.0,298.0,298.0,159.0,764.3173,93.3876,807.6788,47.9505,42.547,298.0,298.0,159.0,0,0.0,0.1572,0.1357,0.0359,3,2
3513.0,108.0,1,1,159.0,179.0,179.0,99.0,101.6673,460.2969,133.2066,42.8077,44.7353,179.0,179.0,577.0,0,0.0,0.1548,0.3008,0.0344,9,1
6629.0,197.0,1,0,119.0,80.0,80.0,119.0,99.8624,131.2345,123.8225,58.9428,65.0308,99.0,99.0,0.0,1,0.0,-0.0019,0.2091,0.0186,7,3
6938.0,210.0,1,0,119.0,80.0,80.0,99.0,70.0179,127.0984,23.7697,60.4669,71.0106,80.0,80.0,0.0,1,377.0,0.2868,0.1893,0.0214,3,2
2499.0,78.0,1,0,339.0,179.0,179.0,199.0,55.7315,124.6004,103.8701,29.0947,27.9866,179.0,179.0,0.0,1,0.0,-0.2745,0.175,0.0045,4,3
6458.0,191.0,0,1,119.0,99.0,99.0,99.0,119.8019,793.512,56.8859,66.8169,81.4985,99.0,99.0,0.0,0,0.0,0.2259,0.1599,0.0212,2,8
1479.0,44.0,1,0,179.0,139.0,139.0,100.0,103.4517,182.3904,97.0464,20.2237,16.225,139.0,139.0,2366.0,1,1112.0,0.1681,0.2366,0.0093,4,3
2198.0,70.0,1,1,239.0,199.0,199.0,239.0,388.6811,60.7063,378.0119,28.324,31.8512,179.0,179.0,0.0,0,996.0,0.5974,1.8894,0.0145,8,2
1835.0,57.0,1,0,219.0,179.0,179.0,99.0,95.7627,233.637,55.9017,37.7525,63.3246,179.0,179.0,0.0,0,179.0,0.1729,0.1729,0.02,5,2
813.0,24.0,1,0,139.0,119.0,119.0,80.0,100.9071,289.5622,171.0468,72.6722,70.0179,119.0,119.0,0.0,0,119.0,0.1546,0.1796,0.0132,8,1
5014.0,153.0,1,1,219.0,159.0,159.0,318.0,157.334,223.0807,55.3263,111.0158,92.0706,199.0,199.0,4633.0,0,199.0,0.1056,0.0786,0.0166,4,2
10319.0,315.0,1,1,119.0,139.0,219.0,219.0,156.5799,166.9558,118.2582,53.0519,103.9291,219.0,109.5,0.0,0,0.0,0.1938,0.2023,0.0292,3,2
2677.0,81.0,0,0,239.0,20.0,20.0,239.0,75.634,164.0762,86.0349,22.7706,32.0039,20.0,20.0,0.0,0,0.0,0.2995,0.556,0.0021,2,2
3732.0,118.0,1,0,199.0,238.0,238.0,119.0,82.0686,107.3709,89.8944,14.1598,13.6473,238.0,238.0,0.0,0,0.0,0.3093,0.3768,0.074,1,2
4121.0,132.0,1,1,239.0,139.0,139.0,239.0,135.9062,454.0069,74.7329,56.8177,52.0384,139.0,139.0,3363.0,0,359.0,0.4465,0.3335,0.0164,10,6
6255.0,184.0,1,0,80.0,99.0,99.0,99.0,108.8726,139.4104,142.2146,44.78,63.9551,99.0,99.0,0.0,0,99.0,0.188,0.179,0.0306,3,3
6519.0,193.0,1,0,99.0,139.0,139.0,99.0,331.7356,157.2657,260.0077,74.4312,71.5437,139.0,139.0,0.0,0,0.0,0.2109,0.2109,0.0588,10,5
4380.0,136.0,1,1,159.0,159.0,159.0,199.0,387.3619,107.5744,463.6917,78.6384,99.1426,159.0,159.0,1491.0,1,676.0,0.0942,0.4492,0.006,7,1
7153.0,219.0,1,0,139.0,259.0,259.0,99.0,278.8301,338.6333,278.4601,29.3471,21.691,259.0,259.0,99.0,0,100.0,0.1556,0.1586,0.0412,2,4
4916.0,150.0,1,1,239.0,199.0,199.0,199.0,121.7508,193.0058,130.4837,165.5362,46.5108,457.0,228.5,516.0,1,278.0,0.0996,0.2116,0.0411,2,1
768.0,23.0,1,0,99.0,199.0,199.0,238.0,253.7504,184.017,327.2323,83.7929,94.0479,199.0,199.0,0.0,0,0.0,0.1296,0.1351,0.0307,3,1
1091.0,33.0,1,0,179.0,199.0,199.0,80.0,374.7616,589.9564,293.0836,85.5234,89.6172,199.0,199.0,0.0,0,398.0,0.0489,-0.0086,0.0261,8,8
10572.0,324.0,1,1,139.0,179.0,179.0,179.0,88.0511,76.0066,114.4028,58.0,56.1271,179.0,179.0,0.0,0,0.0,0.1797,0.1202,0.0312,2,1
8776.0,278.0,1,0,80.0,139.0,139.0,199.0,311.0904,453.1724,226.0088,84.0,88.278,139.0,139.0,0.0,0,0.0,0.1733,0.1588,0.0185,2,4
5805.0,172.0,1,0,159.0,258.0,258.0,99.0,156.0072,79.267,139.4417,23.7539,32.28,258.0,258.0,0.0,0,0.0,0.168,0.199,0.0567,1,3
8712.0,276.0,1,0,119.0,139.0,139.0,119.0,248.0811,195.9656,194.7434,56.6414,69.916,139.0,139.0,338.0,0,219.0,0.1448,0.0183,0.0244,9,5
3195.0,98.0,1,1,20.0,199.0,438.0,239.0,67.7089,128.161,59.4643,25.5441,200.8538,438.0,146.0,1234.0,0,398.0,0.4221,0.9836,0.0308,1,4
5831.0,173.0,1,0,318.0,199.0,199.0,179.0,83.9315,118.2381,76.7919,8.2006,11.4018,199.0,199.0,0.0,0,0.0,0.2565,0.237,0.0358,2,2
419.0,12.0,1,0,139.0,219.0,219.0,119.0,145.494,123.9758,147.0272,2.5495,6.5,219.0,219.0,238.0,0,0.0,0.3083,0.7158,0.0395,10,2
6246.0,184.0,1,0,0.0,80.0,80.0,99.0,0.0,368.4461,0.0,63.1229,70.6045,80.0,80.0,1270.0,0,0.0,0.0055,0.249,0.0247,4,5
4352.0,136.0,1,1,119.0,199.0,477.0,179.0,157.9818,125.3236,128.8759,84.1487,44.0114,477.0,238.5,0.0,1,179.0,-0.0408,-0.0408,0.0179,1,1
9719.0,299.0,1,0,139.0,119.0,119.0,159.0,106.9205,320.3514,176.7258,74.7813,65.8502,119.0,119.0,0.0,1,119.0,0.023,0.3095,0.0258,5,3
8353.0,261.0,1,1,219.0,179.0,179.0,139.0,59.8018,122.0,98.0816,68.8567,84.8528,179.0,179.0,0.0,1,0.0,0.3339,0.3339,0.0292,10,1
2669.0,80.0,0,1,638.0,678.0,678.0,0.0,77.558,0.0,156.4161,64.6239,81.1804,678.0,678.0,0.0,0,678.0,2.9875,2.9875,0.1891,2,1
4049.0,130.0,1,0,199.0,139.0,278.0,258.0,245.5249,271.0018,123.1016,125.501,40.5278,278.0,139.0,0.0,0,0.0,0.3241,0.3241,0.0256,10,5
8797.0,278.0,1,1,119.0,179.0,179.0,139.0,538.5165,698.5517,544.6476,20.3039,18.9737,179.0,179.0,616.0,0,0.0,0.2133,0.1913,0.0239,10,2
10580.0,324.0,0,1,119.0,99.0,99.0,80.0,165.4728,447.5025,67.9117,111.8805,104.2353,99.0,99.0,0.0,0,0.0,0.0837,0.1637,0.0172,3,2
168.0,5.0,0,1,99.0,139.0,139.0,219.0,310.5906,121.2642,254.7096,57.3956,50.7986,139.0,139.0,0.0,1,0.0,0.074,0.1215,0.0124,9,7
2466.0,77.0,1,1,159.0,259.0,259.0,120.0,165.4645,53.1154,115.8016,49.1859,40.9695,339.0,339.0,20.0,0,0.0,-1.226,0.447,0.0299,5,6
9547.0,294.0,1,0,199.0,159.0,159.0,99.0,296.5611,231.2926,242.0331,58.2001,44.3847,159.0,159.0,0.0,0,0.0,0.3426,0.6081,0.0267,8,4
2326.0,74.0,1,0,0.0,159.0,159.0,279.0,0.0,114.4137,0.0,51.12,35.7106,159.0,159.0,578.0,0,199.0,0.1672,0.3987,0.0135,2,2
2957.0,90.0,1,0,279.0,239.0,239.0,180.0,92.4392,590.0686,45.1774,56.4469,45.0694,239.0,239.0,698.0,0,0.0,1.4802,1.4802,0.0496,4,7
733.0,22.0,1,1,298.0,338.0,477.0,199.0,169.0044,186.1511,224.544,61.9556,67.2681,199.0,199.0,1928.0,1,1953.0,0.0361,0.0756,0.0119,3,1
653.0,21.0,1,1,179.0,199.0,199.0,139.0,241.042,119.105,153.7335,103.0049,109.5046,278.0,278.0,139.0,1,755.0,0.0311,0.0971,0.0258,2,3
4094.0,132.0,1,0,0.0,179.0,318.0,119.0,0.0,137.6635,0.0,69.5162,47.6366,318.0,159.0,0.0,0,0.0,0.061,0.131,0.0376,4,1
5593.0,166.0,1,1,139.0,199.0,915.0,199.0,178.5175,102.0943,264.282,89.0351,47.0027,278.0,139.0,0.0,0,556.0,0.162,0.162,0.0208,4,1
6075.0,179.0,1,0,119.0,99.0,99.0,99.0,114.7661,125.9573,80.0562,31.1849,25.7148,99.0,99.0,0.0,0,0.0,0.3516,0.2081,0.0106,9,2
3422.0,104.0,1,0,179.0,119.0,199.0,80.0,128.2663,221.0713,124.2779,23.4201,45.3349,199.0,99.5,0.0,0,0.0,0.4803,0.0353,0.0439,10,3
9538.0,294.0,1,0,179.0,119.0,119.0,99.0,272.3279,235.5021,304.5866,35.2278,47.0558,119.0,119.0,0.0,0,0.0,0.2606,0.6081,0.02,5,1
9257.0,289.0,0,1,80.0,179.0,179.0,99.0,312.6024,151.1861,213.5275,101.0606,105.0762,179.0,179.0,695.0,1,1474.0,0.1447,0.2227,0.0086,2,5
10173.0,310.0,1,0,139.0,99.0,99.0,99.0,90.118,365.7448,40.05,53.912,30.5164,99.0,99.0,0.0,0,0.0,0.1572,0.2032,0.0127,5,5
5468.0,164.0,1,0,139.0,179.0,179.0,139.0,135.9871,261.5808,96.7471,38.1182,33.5596,179.0,179.0,0.0,0,0.0,0.0772,0.1722,0.0152,6,2
10384.0,317.0,1,0,100.0,139.0,139.0,99.0,83.1775,583.9891,105.4182,47.7127,46.8882,139.0,139.0,0.0,0,0.0,-0.1363,0.1352,0.0229,6,1
640.0,21.0,1,0,139.0,99.0,99.0,338.0,307.0102,821.5024,235.0085,69.5881,81.5552,99.0,99.0,0.0,0,0.0,-0.0544,0.0821,0.0092,10,3
3837.0,123.0,0,1,199.0,139.0,139.0,99.0,25.005,137.5582,84.1487,63.8318,82.3772,139.0,139.0,0.0,1,278.0,0.2388,0.2338,0.0308,4,1
3393.0,103.0,1,1,99.0,80.0,80.0,80.0,311.5004,275.2199,474.427,158.9851,85.0368,238.0,119.0,0.0,0,0.0,0.3965,0.3965,0.0332,2,1
2246.0,72.0,1,0,219.0,159.0,159.0,179.0,192.585,156.0513,104.4031,125.6861,106.4061,159.0,159.0,856.0,0,159.0,-0.8116,-0.1566,0.024,2,3
