median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,longitude
4.3426,11,3127.0,706.0,1594.0,694.0,33.92,-117.95
3.7292,35,1931.0,376.0,1175.0,337.0,37.63,-122.07
1.9402,46,2001.0,428.0,1384.0,401.0,37.95,-121.25
10.9722,5,1819.0,245.0,802.0,228.0,37.46,-121.88
2.9184,12,4776.0,1082.0,4601.0,1066.0,36.32,-121.25
3.5781,4,1611.0,239.0,275.0,84.0,33.89,-117.13
2.125,17,1076.0,283.0,171.0,64.0,39.4,-120.09
4.625,36,49.0,7.0,28.0,2.0,36.51,-119.54
1.5972,34,1102.0,448.0,1325.0,439.0,34.05,-118.29
3.25,52,2465.0,611.0,1433.0,570.0,34.13,-118.21
2.1548,23,1157.0,309.0,640.0,313.0,32.61,-117.09
1.5885,30,1771.0,788.0,2188.0,764.0,34.06,-118.27
3.1384,46,2189.0,423.0,866.0,389.0,33.95,-117.4
2.947,29,3548.0,729.0,1542.0,659.0,35.41,-118.96
3.2857,32,1540.0,324.0,793.0,302.0,37.62,-122.04
3.7838,36,2006.0,453.0,807.0,426.0,33.74,-118.17
15.0001,52,3000.0,374.0,1143.0,375.0,34.04,-118.5
4.1449,37,1950.0,356.0,1183.0,338.0,33.93,-118.09
6.2113,52,3914.0,752.0,1177.0,670.0,37.86,-122.48
2.2122,30,2887.0,866.0,2806.0,830.0,33.97,-118.18
3.399,48,1473.0,294.0,807.0,296.0,34.2,-118.23
3.7083,10,6331.0,1181.0,3419.0,1110.0,38.46,-121.82
2.4505,25,1631.0,415.0,1045.0,386.0,33.2,-117.24
1.7572,18,1855.0,424.0,1839.0,392.0,35.89,-119.27
1.9881,12,3900.0,863.0,2145.0,864.0,40.56,-122.35
6.6828,52,3706.0,531.0,1205.0,504.0,37.89,-122.26
3.5893,17,1102.0,224.0,317.0,208.0,37.86,-122.07
6.0145,14,4242.0,746.0,1858.0,689.0,34.23,-118.87
5.3259,16,1476.0,294.0,886.0,270.0,33.69,-117.99
3.125,42,2206.0,451.0,989.0,444.0,37.94,-122.34
3.2292,34,1759.0,353.0,2083.0,330.0,33.74,-117.89
2.2791,23,3415.0,778.0,1492.0,633.0,34.86,-120.45
6.5853,16,1653.0,228.0,690.0,224.0,32.91,-117.08
3.275,52,2616.0,483.0,582.0,313.0,36.55,-121.92
3.1696,18,909.0,198.0,661.0,176.0,38.65,-121.43
3.2917,28,731.0,155.0,285.0,162.0,34.29,-119.17
4.997,9,7085.0,1148.0,3084.0,1052.0,35.33,-119.09
5.24,52,2195.0,435.0,884.0,432.0,34.07,-118.37
4.1875,16,1994.0,489.0,1173.0,472.0,37.4,-122.11
3.5221,52,2388.0,507.0,1078.0,494.0,37.78,-122.47
6.3992,36,854.0,160.0,473.0,150.0,33.86,-118.33
3.6181,38,4453.0,1156.0,1830.0,1099.0,34.11,-118.28
3.5039,29,1735.0,323.0,805.0,293.0,36.22,-119.33
5.9359,24,3271.0,508.0,1496.0,482.0,32.81,-117.23
5.817,18,3631.0,547.0,1700.0,520.0,37.68,-121.91
0.8941,27,1611.0,479.0,1457.0,458.0,34.0,-118.26
2.7556,26,5444.0,1293.0,3700.0,1158.0,34.23,-119.16
5.5842,13,1406.0,260.0,737.0,279.0,33.08,-116.77
1.9485,27,2911.0,972.0,3559.0,945.0,33.97,-118.19
3.1771,18,1862.0,399.0,1301.0,369.0,33.76,-117.97
2.1135,46,3042.0,597.0,1206.0,541.0,40.79,-124.16
2.1336,19,1668.0,324.0,841.0,283.0,41.92,-124.16
5.1806,45,1302.0,245.0,621.0,258.0,36.97,-122.04
0.9702,28,1087.0,423.0,807.0,425.0,33.65,-117.92
1.9961,13,16148.0,3474.0,6159.0,3232.0,33.73,-116.99
3.7045,16,1434.0,372.0,804.0,361.0,37.37,-122.0
3.6908,23,2059.0,354.0,636.0,278.0,35.4,-120.92
5.7509,47,1621.0,314.0,724.0,311.0,34.05,-118.39
4.3409,11,3969.0,834.0,1508.0,754.0,33.62,-118.02
4.6997,17,6709.0,1198.0,3954.0,1161.0,34.12,-117.61
5.5951,44,1873.0,286.0,635.0,283.0,34.04,-118.39
7.0895,18,9576.0,1455.0,3486.0,1380.0,37.91,-122.09
4.5096,21,4152.0,703.0,2255.0,697.0,32.85,-116.91
3.4187,37,1474.0,343.0,782.0,331.0,37.98,-122.02
3.1563,22,2442.0,624.0,1301.0,290.0,36.85,-121.91
3.1979,17,841.0,146.0,473.0,154.0,32.96,-115.59
5.1496,27,2795.0,602.0,1073.0,535.0,34.15,-118.42
3.9861,13,2983.0,534.0,1417.0,510.0,38.01,-121.77
3.3292,31,2210.0,519.0,1047.0,472.0,33.94,-118.12
4.4551,16,5187.0,1014.0,1512.0,986.0,37.86,-122.06
4.8906,34,2228.0,399.0,1159.0,378.0,33.94,-117.96
5.9541,19,6224.0,1105.0,3152.0,1076.0,33.8,-118.35
4.4821,33,859.0,144.0,421.0,138.0,34.15,-117.94
4.9643,11,1089.0,198.0,230.0,90.0,34.25,-116.88
1.1301,14,1506.0,380.0,1096.0,352.0,37.06,-120.84
3.05,17,1258.0,254.0,885.0,229.0,37.93,-122.36
2.2292,28,3671.0,886.0,1733.0,820.0,38.62,-121.4
2.3375,30,762.0,228.0,840.0,226.0,34.29,-118.45
2.2727,10,2842.0,620.0,1443.0,576.0,36.59,-119.61
5.7787,18,3225.0,515.0,1463.0,476.0,33.08,-117.29
3.7896,18,4547.0,774.0,2269.0,766.0,40.52,-122.37
5.5425,12,5616.0,871.0,3019.0,782.0,34.02,-117.66
2.8594,45,1192.0,371.0,1084.0,345.0,37.33,-121.88
3.125,34,2048.0,411.0,1456.0,416.0,34.1,-117.89
5.0733,9,3049.0,471.0,1527.0,515.0,32.86,-116.88
6.3064,17,10950.0,2207.0,4713.0,2043.0,33.77,-118.38
7.7889,26,2296.0,275.0,842.0,263.0,34.19,-118.88
4.5625,36,1054.0,193.0,546.0,187.0,37.35,-121.98
1.75,49,844.0,204.0,560.0,152.0,37.81,-122.29
2.1618,25,1270.0,255.0,1050.0,245.0,36.8,-120.02
4.2841,46,2439.0,429.0,944.0,374.0,33.84,-118.13
1.375,26,1474.0,417.0,1065.0,401.0,39.13,-123.2
2.7431,51,1485.0,386.0,880.0,385.0,37.78,-122.47
3.9091,44,1792.0,404.0,1115.0,358.0,33.83,-118.22
2.025,46,2173.0,510.0,1343.0,476.0,34.03,-118.31
3.7364,34,2316.0,478.0,1524.0,467.0,37.53,-122.04
3.6,24,1948.0,362.0,1286.0,364.0,34.07,-117.71
2.8565,12,3609.0,712.0,2650.0,742.0,37.73,-120.95
2.7909,26,5416.0,1045.0,4531.0,962.0,37.81,-122.37
3.2833,33,1462.0,241.0,569.0,231.0,39.5,-121.52
4.3571,41,1049.0,198.0,428.0,183.0,36.63,-121.93
3.8529,12,6751.0,1153.0,3266.0,1134.0,34.0,-117.48
5.5,21,2759.0,409.0,1053.0,374.0,38.65,-121.31
2.1136,40,1181.0,335.0,1441.0,337.0,34.06,-118.2
1.7169,36,1285.0,270.0,706.0,273.0,37.58,-121.02
5.5456,50,3657.0,708.0,1725.0,644.0,34.14,-118.22
2.9085,21,3634.0,1011.0,1985.0,917.0,36.6,-121.86
15.0001,15,2209.0,275.0,735.0,274.0,33.62,-117.87
2.2898,42,963.0,216.0,471.0,211.0,36.96,-120.07
2.3194,20,1745.0,348.0,1093.0,302.0,36.77,-120.21
3.3333,49,1283.0,238.0,576.0,236.0,37.9,-122.29
4.1739,40,1060.0,256.0,667.0,235.0,37.79,-122.2
5.1668,28,3187.0,569.0,2205.0,559.0,34.3,-118.41
3.0673,38,1723.0,394.0,711.0,353.0,37.73,-122.14
11.1228,17,2971.0,350.0,1180.0,346.0,33.83,-117.8
4.4271,44,1362.0,237.0,709.0,247.0,33.88,-118.36
1.625,34,1020.0,247.0,795.0,228.0,35.38,-118.98
3.0859,13,3216.0,765.0,1627.0,715.0,37.95,-121.96
4.3333,29,3108.0,534.0,1687.0,516.0,38.0,-122.31
3.925,52,2012.0,458.0,1314.0,434.0,34.13,-118.19
2.5104,30,1273.0,343.0,1082.0,325.0,34.43,-119.69
5.3674,26,2379.0,336.0,988.0,346.0,33.65,-117.97
1.7891,38,1865.0,384.0,1052.0,354.0,38.54,-121.45
2.9286,51,1076.0,206.0,495.0,201.0,36.98,-122.04
4.2891,13,2032.0,348.0,1038.0,344.0,34.41,-117.32
2.1759,20,1519.0,376.0,1681.0,370.0,36.85,-120.45
5.8371,35,2067.0,428.0,724.0,377.0,33.55,-117.8
2.7344,35,2042.0,378.0,953.0,356.0,37.31,-120.46
4.1042,36,2276.0,429.0,1001.0,419.0,34.27,-118.51
2.875,26,3061.0,844.0,2135.0,769.0,33.79,-118.16
2.3952,52,2224.0,418.0,832.0,406.0,36.76,-119.8
3.625,16,1458.0,295.0,912.0,331.0,34.06,-117.71
2.1908,32,1604.0,292.0,868.0,276.0,36.57,-119.67
5.1118,32,1013.0,169.0,436.0,173.0,37.98,-122.0
5.4103,32,2782.0,495.0,1092.0,455.0,37.28,-122.0
3.1103,44,1613.0,339.0,776.0,346.0,37.71,-122.13
1.125,52,16.0,4.0,8.0,3.0,32.66,-117.12
1.4375,17,871.0,379.0,955.0,351.0,32.75,-117.1
4.4559,21,1835.0,427.0,1038.0,384.0,33.81,-118.19
2.7917,43,1201.0,292.0,840.0,252.0,33.94,-118.28
2.1094,52,173.0,87.0,401.0,84.0,36.74,-119.79
7.3588,16,4290.0,554.0,1952.0,576.0,37.65,-121.77
3.1319,25,456.0,116.0,370.0,106.0,37.74,-121.44
4.125,27,3440.0,739.0,1827.0,712.0,34.19,-118.43
3.865,30,2897.0,506.0,1508.0,478.0,38.69,-121.39
3.7321,41,834.0,166.0,603.0,179.0,33.89,-118.08
4.2667,32,2663.0,661.0,1403.0,733.0,37.46,-122.16
8.248,29,1945.0,269.0,826.0,275.0,37.33,-122.06
2.9286,20,505.0,216.0,326.0,216.0,37.48,-122.21
6.1183,19,3170.0,444.0,1344.0,452.0,38.66,-121.26
1.2656,19,656.0,200.0,248.0,173.0,36.6,-121.89
2.3917,31,1008.0,212.0,453.0,195.0,38.13,-121.29
3.0357,38,790.0,275.0,664.0,194.0,34.09,-118.28
2.1979,25,1311.0,375.0,1193.0,351.0,32.8,-115.56
1.9732,32,2455.0,508.0,1344.0,492.0,36.99,-120.62
6.5722,34,2837.0,460.0,1344.0,458.0,34.11,-118.03
2.0875,17,1584.0,435.0,904.0,406.0,33.78,-118.15
2.9896,12,2975.0,628.0,1440.0,593.0,38.56,-121.34
11.7064,17,1320.0,159.0,1722.0,141.0,37.84,-122.08
3.724,15,8479.0,1759.0,5008.0,1646.0,38.14,-122.24
0.7684,31,334.0,134.0,780.0,130.0,40.87,-124.07
5.4689,40,1609.0,258.0,624.0,242.0,34.08,-117.65
3.0938,35,2144.0,388.0,1003.0,383.0,32.75,-117.05
2.9107,28,441.0,106.0,504.0,108.0,34.07,-117.98
2.6973,31,3473.0,722.0,2098.0,677.0,32.74,-117.01
2.9107,29,2796.0,588.0,1346.0,562.0,38.44,-122.68
1.8571,16,4279.0,951.0,1596.0,666.0,38.99,-122.65
1.3889,16,396.0,78.0,188.0,72.0,40.17,-122.72
5.3363,9,2294.0,389.0,1142.0,365.0,38.01,-121.93
4.5721,24,2077.0,383.0,1488.0,389.0,37.6,-122.03
3.6538,25,2465.0,585.0,906.0,472.0,33.6,-117.9
5.155,31,3109.0,621.0,1472.0,618.0,37.63,-122.49
4.6648,10,901.0,163.0,698.0,167.0,32.69,-117.03
2.2708,26,2013.0,551.0,664.0,510.0,33.77,-118.08
2.2734,47,2161.0,440.0,966.0,360.0,38.09,-122.22
11.8442,31,6675.0,842.0,2092.0,796.0,34.1,-118.45
2.1524,36,2517.0,842.0,2446.0,689.0,34.09,-118.31
2.2045,41,461.0,107.0,284.0,90.0,39.48,-121.55
5.125,36,1382.0,257.0,685.0,255.0,33.9,-118.01
2.065,19,4574.0,1152.0,3045.0,1057.0,32.8,-116.96
1.5625,22,1665.0,405.0,826.0,382.0,40.59,-124.14
7.4787,33,6499.0,998.0,2694.0,957.0,37.5,-122.28
3.4306,35,1326.0,272.0,933.0,267.0,33.99,-118.1
3.875,25,1025.0,266.0,726.0,183.0,33.86,-117.98
4.5395,21,6623.0,1204.0,3193.0,1129.0,33.84,-118.04
2.3973,10,2227.0,560.0,1140.0,472.0,37.69,-122.12
2.4931,32,1187.0,302.0,1003.0,275.0,33.82,-117.9
4.2935,18,4256.0,987.0,3401.0,955.0,34.29,-118.47
4.0,36,1153.0,224.0,639.0,226.0,33.94,-118.32
3.8398,32,3190.0,568.0,1614.0,512.0,34.12,-117.37
2.1923,52,846.0,271.0,1153.0,281.0,34.04,-118.21
3.7054,28,1784.0,440.0,1255.0,433.0,33.87,-117.97
2.9091,23,1882.0,414.0,673.0,277.0,38.93,-119.99
3.1979,43,1437.0,406.0,692.0,379.0,32.74,-117.16
4.7574,10,1658.0,310.0,1053.0,333.0,34.27,-118.77
4.6324,16,3741.0,698.0,1938.0,658.0,38.32,-122.69
3.682,32,3670.0,765.0,1986.0,673.0,34.69,-118.13
4.45,10,3425.0,629.0,1538.0,587.0,38.41,-121.38
10.0263,52,154.0,28.0,37.0,16.0,35.42,-119.11
2.5238,22,5773.0,1320.0,2607.0,1250.0,38.6,-121.39
4.6992,36,1759.0,295.0,837.0,267.0,33.97,-118.13
2.8167,36,1679.0,483.0,2249.0,487.0,33.95,-118.22
2.9063,47,307.0,69.0,374.0,65.0,33.77,-118.28
3.2405,16,4084.0,812.0,2033.0,668.0,35.12,-118.46
3.6219,29,2927.0,634.0,1710.0,623.0,34.11,-117.65
3.1513,10,2591.0,486.0,1255.0,425.0,33.71,-117.34
2.6384,47,1147.0,297.0,1097.0,307.0,33.97,-118.22
3.0227,16,1332.0,368.0,1534.0,295.0,33.87,-117.87
5.0544,29,2644.0,464.0,1372.0,450.0,38.24,-122.67
2.6442,34,1231.0,216.0,841.0,199.0,34.01,-117.41
1.9233,41,1072.0,331.0,1111.0,314.0,34.07,-118.28
3.4306,18,2539.0,616.0,964.0,526.0,32.79,-117.24
1.9375,52,281.0,103.0,470.0,96.0,34.02,-118.28
3.7306,34,2392.0,653.0,933.0,619.0,32.83,-117.28
2.5643,32,2916.0,528.0,1466.0,473.0,37.78,-121.04
3.9722,52,1877.0,427.0,712.0,398.0,37.76,-122.39
2.0227,44,1097.0,239.0,609.0,215.0,37.74,-122.16
2.0133,33,2170.0,500.0,1425.0,472.0,34.11,-117.23
1.9702,39,1701.0,428.0,1468.0,411.0,33.95,-118.29
1.8975,36,2294.0,489.0,1430.0,454.0,36.6,-119.45
4.5237,5,16181.0,2971.0,8152.0,2651.0,34.55,-118.08
3.8506,22,7531.0,1569.0,5254.0,1523.0,33.76,-117.91
3.5,12,2726.0,517.0,1351.0,474.0,37.99,-120.26
2.3187,34,2105.0,444.0,780.0,406.0,32.85,-117.27
6.3521,45,1230.0,201.0,565.0,219.0,34.02,-118.45
3.7813,15,5828.0,1051.0,2868.0,1037.0,38.7,-121.28
3.0905,12,7653.0,1578.0,3628.0,1494.0,39.78,-121.86
3.0598,13,1543.0,383.0,776.0,358.0,34.04,-117.67
3.725,35,1728.0,442.0,1161.0,420.0,34.02,-118.41
3.8512,47,1885.0,361.0,954.0,357.0,33.96,-118.32
1.7262,30,1007.0,260.0,1112.0,238.0,33.9,-118.22
2.0972,37,1157.0,332.0,983.0,306.0,32.67,-117.09
3.7652,20,4379.0,753.0,2055.0,716.0,37.31,-120.45
4.4545,21,3736.0,738.0,2021.0,640.0,34.02,-117.49
2.6689,12,9975.0,3638.0,7429.0,3405.0,33.91,-118.34
6.8872,2,6718.0,858.0,2012.0,654.0,38.3,-122.08
7.6107,14,2561.0,404.0,1172.0,378.0,37.26,-122.01
2.0538,34,3239.0,806.0,2331.0,765.0,34.04,-118.36
6.3178,19,2635.0,427.0,1497.0,410.0,37.23,-121.81
2.9955,40,1718.0,391.0,1312.0,388.0,37.73,-121.43
3.0184,15,3543.0,888.0,3131.0,823.0,34.07,-117.98
3.375,48,2405.0,527.0,1868.0,502.0,34.05,-118.33
4.0656,27,1950.0,317.0,950.0,320.0,32.81,-117.02
2.1382,21,2492.0,711.0,1699.0,672.0,33.73,-118.29
2.3169,13,10886.0,2127.0,4266.0,1955.0,33.75,-116.91
6.5576,38,2501.0,348.0,805.0,329.0,37.91,-122.28
2.9875,19,3326.0,561.0,1544.0,511.0,38.14,-121.05
2.6424,18,3946.0,813.0,1899.0,730.0,39.37,-123.38
5.0641,31,1398.0,261.0,823.0,263.0,33.87,-118.3
9.2873,26,4516.0,611.0,1714.0,581.0,34.29,-118.49
2.48,20,3275.0,760.0,1538.0,705.0,37.69,-121.01
3.3281,40,1538.0,255.0,669.0,263.0,38.26,-122.13
3.7237,15,1606.0,375.0,784.0,342.0,32.8,-117.13
5.6932,30,4033.0,794.0,1788.0,807.0,37.33,-122.0
2.7325,25,4927.0,1005.0,2756.0,998.0,38.31,-122.29
5.2596,16,3204.0,541.0,1818.0,529.0,33.02,-116.88
4.1576,26,3354.0,659.0,2020.0,648.0,34.21,-118.86
2.8447,16,2722.0,511.0,1366.0,495.0,40.2,-122.38
1.3672,52,957.0,263.0,513.0,223.0,39.73,-121.84
5.549,49,2016.0,299.0,691.0,288.0,37.56,-122.32
5.4024,47,1315.0,290.0,581.0,268.0,34.25,-118.64
2.3594,23,1458.0,294.0,866.0,275.0,32.81,-115.37
3.3553,7,2327.0,490.0,1304.0,445.0,32.7,-117.01
3.9702,27,2383.0,472.0,2079.0,494.0,34.01,-117.9
5.2957,18,6860.0,1079.0,3205.0,1058.0,38.09,-122.2
2.7721,26,557.0,153.0,455.0,196.0,34.06,-118.01
15.0001,52,3562.0,394.0,1163.0,361.0,34.07,-118.41
2.4022,47,1745.0,371.0,1079.0,368.0,34.01,-118.32
3.0658,36,613.0,124.0,310.0,124.0,36.16,-120.37
2.0511,21,730.0,263.0,965.0,224.0,34.07,-118.44
5.3269,19,256.0,34.0,101.0,28.0,34.02,-117.53
4.1852,44,1138.0,228.0,497.0,228.0,33.96,-118.4
9.9055,19,2556.0,304.0,822.0,260.0,33.81,-117.82
3.4,27,3267.0,762.0,2099.0,647.0,33.9,-118.3
9.459,47,2312.0,332.0,1044.0,282.0,37.46,-122.17
4.7969,25,5039.0,821.0,2654.0,802.0,34.11,-117.8
5.5926,30,2270.0,359.0,974.0,351.0,37.92,-122.5
3.725,30,2594.0,478.0,1419.0,480.0,35.38,-118.95
4.9801,36,2879.0,480.0,1235.0,455.0,37.71,-122.07
2.9469,40,2549.0,478.0,1275.0,494.0,38.1,-122.22
4.7069,26,1741.0,323.0,1007.0,339.0,37.25,-121.89
2.6275,17,2772.0,576.0,1501.0,584.0,39.18,-123.21
3.6811,34,3225.0,726.0,1958.0,656.0,37.6,-122.31
3.5845,17,2287.0,497.0,1240.0,493.0,38.44,-122.74
4.4375,37,1434.0,262.0,786.0,256.0,33.94,-118.11
5.2285,24,3174.0,506.0,1466.0,535.0,36.66,-121.64
3.235,18,7334.0,1332.0,3339.0,1271.0,38.7,-121.3
3.7821,5,3821.0,705.0,2179.0,694.0,36.79,-119.89
3.13,8,2836.0,522.0,1163.0,512.0,39.69,-121.56
3.1979,16,4138.0,758.0,1762.0,723.0,38.27,-121.99
3.1446,13,4175.0,1321.0,2257.0,1271.0,34.22,-119.06
5.3787,42,1761.0,329.0,480.0,255.0,32.85,-117.26
3.39,5,2785.0,577.0,1310.0,536.0,34.04,-117.31
1.8125,45,554.0,214.0,888.0,218.0,34.03,-118.22
5.2729,13,833.0,130.0,405.0,127.0,36.9,-121.68
6.2059,22,3844.0,537.0,1665.0,492.0,34.28,-118.75
2.5352,32,2643.0,737.0,2784.0,711.0,33.98,-118.22
3.7139,9,4257.0,785.0,1293.0,745.0,33.62,-117.63
2.9219,17,2146.0,396.0,862.0,351.0,38.73,-120.71
3.375,19,2885.0,859.0,1520.0,784.0,37.31,-122.03
4.7361,7,2344.0,351.0,846.0,314.0,34.49,-117.27
5.7021,15,4905.0,711.0,2711.0,762.0,34.0,-117.7
3.3889,10,653.0,120.0,407.0,146.0,38.89,-121.29
4.1544,16,3222.0,511.0,1425.0,503.0,36.95,-120.09
1.7451,23,3713.0,1078.0,2194.0,1018.0,38.6,-121.42
2.3917,30,1911.0,562.0,2055.0,534.0,33.97,-118.2
2.9808,38,1446.0,285.0,928.0,255.0,36.79,-120.08
2.7799,36,1657.0,425.0,1689.0,418.0,34.01,-118.17
1.9946,31,1267.0,319.0,545.0,297.0,38.32,-122.27
6.4265,16,3973.0,595.0,1971.0,575.0,33.87,-117.76
1.822,41,2591.0,585.0,1638.0,462.0,37.94,-122.36
2.7333,38,1141.0,333.0,1028.0,291.0,37.36,-121.9
3.7727,22,5661.0,1209.0,5389.0,1178.0,34.1,-117.98
2.6098,52,2511.0,587.0,1660.0,546.0,34.02,-118.32
4.5987,12,4132.0,710.0,2087.0,633.0,38.26,-122.01
5.0804,22,3638.0,719.0,1329.0,650.0,37.38,-122.11
3.2845,16,2270.0,488.0,709.0,489.0,33.61,-117.75
6.9935,22,11668.0,1730.0,4054.0,1671.0,34.14,-118.82
2.4,13,2104.0,407.0,960.0,401.0,37.95,-120.35
6.7247,24,3592.0,533.0,1683.0,528.0,34.45,-119.82
3.1726,29,3692.0,969.0,2683.0,881.0,33.79,-117.92
2.7121,20,4609.0,1499.0,5349.0,1377.0,34.23,-118.46
6.3191,25,3308.0,421.0,1201.0,414.0,32.77,-116.95
5.9507,11,17339.0,2866.0,8721.0,2803.0,34.43,-118.37
5.4819,12,2465.0,412.0,1226.0,428.0,33.17,-117.1
2.6111,13,3239.0,849.0,2751.0,813.0,33.88,-117.59
4.4567,27,2183.0,364.0,1458.0,388.0,34.17,-119.19
4.8953,21,4117.0,752.0,2001.0,763.0,36.98,-121.88
8.8342,52,3046.0,373.0,975.0,365.0,37.89,-122.27
5.0814,25,4177.0,832.0,2123.0,789.0,33.8,-118.34
5.0917,17,1605.0,258.0,748.0,262.0,38.58,-121.34
2.753,14,2744.0,555.0,1153.0,474.0,37.39,-119.85
3.371,17,3341.0,803.0,3381.0,825.0,33.76,-117.93
1.9861,43,1335.0,280.0,943.0,288.0,36.21,-119.09
5.0839,25,3080.0,587.0,1558.0,510.0,34.73,-118.61
2.4952,14,1724.0,315.0,939.0,302.0,39.47,-121.54
2.3487,38,1451.0,315.0,786.0,340.0,38.53,-121.48
2.0893,41,465.0,130.0,349.0,138.0,34.06,-117.65
4.5581,25,4561.0,1474.0,1525.0,1169.0,37.8,-122.39
2.7578,46,1974.0,465.0,880.0,441.0,33.98,-118.03
4.8438,28,2142.0,445.0,1140.0,422.0,33.81,-118.32
5.4273,44,2142.0,358.0,846.0,375.0,37.33,-121.93
4.7589,16,6756.0,1332.0,4429.0,1299.0,34.01,-117.88
5.5563,13,7910.0,1195.0,3382.0,1176.0,33.94,-117.34
4.7188,27,991.0,194.0,543.0,155.0,36.97,-122.13
4.0611,10,4887.0,930.0,2637.0,831.0,34.02,-117.64
2.0639,36,1765.0,438.0,1008.0,382.0,38.62,-121.43
5.2907,34,3657.0,538.0,1513.0,562.0,32.8,-116.99
3.1378,13,2312.0,592.0,2038.0,559.0,33.92,-117.95
5.0186,17,2795.0,482.0,1904.0,506.0,37.27,-121.84
1.1346,42,819.0,233.0,899.0,228.0,33.93,-118.25
8.1078,26,2785.0,418.0,1221.0,422.0,37.35,-122.02
2.5,34,2254.0,630.0,2984.0,625.0,33.74,-117.86
2.3466,28,941.0,175.0,588.0,180.0,36.3,-119.65
0.9838,36,848.0,186.0,737.0,169.0,34.09,-117.27
2.5595,18,2536.0,516.0,1196.0,466.0,36.8,-119.86
2.25,7,2049.0,482.0,1387.0,422.0,35.99,-120.12
1.5281,29,1860.0,400.0,1137.0,365.0,39.29,-121.68
3.0588,28,639.0,179.0,1062.0,169.0,33.92,-117.94
5.0956,21,3648.0,654.0,2266.0,628.0,33.7,-117.87
4.5368,20,2054.0,339.0,934.0,336.0,38.43,-121.22
6.2082,14,3335.0,440.0,1329.0,429.0,38.66,-121.24
2.3571,17,1190.0,275.0,1113.0,258.0,32.73,-115.52
1.7262,36,1465.0,346.0,1147.0,324.0,33.92,-118.27
4.4063,9,5774.0,1320.0,3086.0,1265.0,33.63,-117.67
3.9643,52,950.0,202.0,467.0,198.0,37.84,-122.26
3.0125,40,299.0,68.0,163.0,70.0,33.78,-117.94
5.0832,29,1185.0,197.0,588.0,196.0,34.1,-117.86
2.625,47,881.0,248.0,753.0,241.0,37.78,-122.21
1.6111,15,1569.0,423.0,1123.0,369.0,33.94,-117.24
3.0147,13,4323.0,1020.0,2566.0,728.0,38.46,-122.75
3.1364,25,2616.0,547.0,581.0,343.0,33.76,-116.57
1.1687,48,1498.0,448.0,1586.0,455.0,34.11,-117.29
3.1838,20,961.0,278.0,525.0,254.0,32.79,-117.24
2.4233,5,1256.0,256.0,880.0,288.0,33.69,-117.81
2.4922,21,1242.0,340.0,834.0,362.0,36.61,-121.92
1.9107,23,1991.0,584.0,1380.0,535.0,33.95,-118.17
4.6167,25,1323.0,208.0,852.0,229.0,33.75,-117.96
4.4205,23,1945.0,362.0,1483.0,383.0,34.09,-117.61
2.875,37,1667.0,362.0,971.0,335.0,35.37,-118.94
2.5893,27,6336.0,1628.0,4673.0,1505.0,33.92,-118.12
7.6084,20,6295.0,937.0,2292.0,874.0,33.81,-118.08
4.5179,22,2803.0,438.0,1234.0,457.0,36.83,-119.76
2.4741,34,1717.0,354.0,848.0,306.0,38.53,-121.45
2.2212,41,303.0,78.0,216.0,80.0,35.37,-119.0
3.5761,43,1833.0,355.0,786.0,334.0,34.1,-118.06
7.7382,38,3251.0,656.0,1251.0,593.0,34.07,-118.43
3.2052,21,4559.0,1163.0,5124.0,1124.0,37.32,-121.83
8.4882,27,771.0,108.0,315.0,111.0,38.75,-121.16
4.0833,34,3395.0,592.0,1518.0,627.0,38.57,-121.53
2.7188,32,2844.0,551.0,1337.0,516.0,34.94,-120.42
2.0549,13,7804.0,1594.0,3297.0,1469.0,33.93,-116.93
2.1818,35,2608.0,620.0,1566.0,583.0,35.4,-119.03
4.2778,16,2234.0,357.0,1150.0,361.0,36.31,-119.3
1.4224,33,151.0,83.0,380.0,83.0,33.98,-118.19
3.375,30,1561.0,381.0,1104.0,391.0,33.83,-117.93
3.9728,28,3751.0,949.0,1691.0,846.0,37.57,-122.34
4.4489,16,3389.0,597.0,1674.0,568.0,38.69,-121.27
2.7264,32,1901.0,400.0,946.0,418.0,33.63,-117.91
8.0158,13,2173.0,349.0,891.0,345.0,37.33,-122.07
3.1786,35,1477.0,264.0,852.0,279.0,32.7,-117.08
3.9032,3,10425.0,2121.0,4432.0,1778.0,36.85,-119.74
1.7961,52,204.0,74.0,248.0,57.0,32.67,-117.11
2.1176,31,6814.0,1714.0,2628.0,1341.0,33.81,-116.54
3.4103,26,1757.0,304.0,905.0,281.0,34.11,-117.21
10.7058,52,2488.0,281.0,805.0,295.0,37.79,-122.49
2.5875,28,1038.0,252.0,912.0,245.0,33.92,-118.15
4.1417,38,1754.0,382.0,928.0,354.0,37.74,-122.41
4.7308,44,1446.0,250.0,721.0,243.0,34.14,-118.03
5.6765,25,3906.0,660.0,1809.0,622.0,33.67,-117.97
5.2101,18,2420.0,439.0,1278.0,416.0,37.08,-122.14
2.9735,24,3914.0,985.0,2147.0,874.0,32.75,-117.22
4.5625,36,3908.0,732.0,1688.0,725.0,34.16,-118.05
2.4375,29,1005.0,152.0,513.0,149.0,33.99,-117.64
3.8816,27,2744.0,464.0,1340.0,452.0,38.65,-121.29
3.4954,8,2120.0,544.0,1281.0,470.0,33.92,-117.89
