oz1,oz2,oz3,oz4,oz5,oz6,oz9,oz10,oz11,oz12,oz13,oz31,oz83,oz87,oz124,oz125,oz126,oz127,oz128,oz131,oz133,oz149,oz150,oz151,oz165,oz171,oz172,oz173,oz175,oz176,oz177,oz178,oz181,oz183,oz185,oz197,oz246,oz247,oz248,oz249,oz250,oz251
0.999823,0.174118,0.999674,0.997495,0.0,0.114286,0.0,0.0,0.0,0.192308,0.227273,0.0,0.0,0.0,0.0,0.142857,0.0,0.0,0.0,0.2,0.0,0.173077,0.090909,0.142857,0.0,0.0,0.326923,0.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.677961,0.025709,0.679,0.299453,0.050346,0.584951
0.998759,0.0,0.99726,0.996325,0.0,0.342857,0.0,0.0,0.0,0.0,0.0,0.0,0.615385,0.727273,0.666667,0.5,0.0,0.285714,0.0,0.1,0.533333,0.0,0.0,0.0,0.2,0.2,0.192308,0.0,0.769231,0.076923,0.111111,0.0,0.615385,0.333333,0.0,0.2,0.364235,0.638199,0.0,0.3957,0.213122,0.247425
0.999903,0.164706,0.999775,0.996855,0.066667,0.028571,0.0,0.0,0.0,0.076923,0.136364,0.0,0.076923,0.0,0.066667,0.107143,0.0,0.0,0.0,0.05,0.0,0.076923,0.0,0.0,0.0,0.0,0.134615,0.0,0.076923,0.076923,0.0,0.0,0.076923,0.0,0.0,0.0,0.497255,0.092574,0.615,0.120183,0.053998,0.465559
0.999288,0.174118,0.999455,0.996601,0.2,0.028571,0.136364,0.166667,0.0,0.076923,0.227273,0.090909,0.0,0.0,0.066667,0.178571,0.066667,0.085714,0.176471,0.05,0.066667,0.076923,0.090909,0.071429,0.1,0.075,0.25,0.0,0.076923,0.0,0.138889,0.0,0.0,0.166667,0.083333,0.0,0.562353,0.069182,0.31,0.285254,0.194769,0.538736
0.999958,0.164706,1.0,0.996741,0.133333,0.0,0.0,0.0,0.0,0.076923,0.090909,0.0,0.0,0.0,0.066667,0.107143,0.066667,0.0,0.0,0.0,0.0,0.076923,0.0,0.142857,0.1,0.0,0.134615,0.0,0.076923,0.115385,0.0,0.0,0.0,0.083333,0.0,0.1,0.470588,0.02935,0.5,0.115317,0.08209,0.485846
0.999694,0.174118,0.999564,0.997083,0.066667,0.028571,0.0,0.166667,0.0,0.096154,0.272727,0.0,0.230769,0.181818,0.333333,0.357143,0.0,0.0,0.0,0.05,0.2,0.076923,0.045455,0.071429,0.0,0.0,0.230769,0.083333,0.384615,0.0,0.0,0.0,0.230769,0.0,0.0,0.0,0.627451,0.399537,0.467,0.262097,0.151851,0.367904
0.999958,0.164706,1.0,0.997158,0.2,0.085714,0.0,0.0,0.0,0.134615,0.227273,0.0,0.0,0.0,0.066667,0.142857,0.2,0.085714,0.058824,0.0,0.0,0.134615,0.181818,0.071429,0.2,0.1375,0.134615,0.0,0.076923,0.115385,0.055556,0.0,0.0,0.166667,0.0,0.1,0.627451,0.017323,0.444,0.30388,0.180817,0.580138
0.999376,0.174118,0.999326,0.996896,0.066667,0.028571,0.090909,0.0,0.1,0.115385,0.363636,0.090909,0.0,0.0,0.133333,0.214286,0.066667,0.028571,0.0,0.1,0.0,0.115385,0.181818,0.0,0.1,0.0375,0.192308,0.0,0.153846,0.0,0.055556,0.0,0.0,0.166667,0.083333,0.1,0.666353,0.137813,0.533,0.273171,0.185717,0.494488
0.999958,0.164706,1.0,0.997158,0.066667,0.085714,0.045455,0.0,0.0,0.115385,0.272727,0.0,0.076923,0.0,0.066667,0.178571,0.0,0.028571,0.0,0.1,0.0,0.115385,0.090909,0.142857,0.0,0.025,0.25,0.166667,0.076923,0.0,0.0,0.0,0.076923,0.0,0.0,0.0,0.580392,0.075913,0.5,0.206354,0.115238,0.513792
0.999958,0.164706,1.0,0.996741,0.0,0.028571,0.0,0.0,0.0,0.057692,0.136364,0.0,0.0,0.0,0.0,0.071429,0.0,0.0,0.0,0.0,0.0,0.057692,0.0,0.214286,0.0,0.0,0.057692,0.166667,0.0,0.0,0.0,0.0,0.0,0.166667,0.0,0.0,0.497255,0.051859,0.462,0.171916,0.132717,0.569322
0.999958,0.164706,1.0,0.997158,0.0,0.228571,0.0,0.0,0.0,0.115385,0.272727,0.0,0.0,0.0,0.0,0.214286,0.0,0.114286,0.0,0.2,0.0,0.115385,0.090909,0.285714,0.0,0.05,0.269231,0.0,0.307692,0.0,0.111111,0.0,0.0,0.166667,0.0,0.4,0.612863,0.034426,0.364,0.391553,0.106561,0.651348
0.999843,0.164706,0.999192,0.999275,0.066667,0.0,0.0,0.0,0.0,0.326923,0.772727,0.0,0.0,0.0,0.333333,0.642857,0.066667,0.0,0.0,0.0,0.0,0.326923,0.136364,1.0,0.0,0.0375,0.326923,0.0,0.538462,0.0,0.0,0.0,0.153846,0.333333,0.0,0.0,0.894118,0.193093,0.77,0.545302,0.450964,0.378409
0.998759,0.0,0.99726,0.996325,0.0,0.057143,0.181818,0.083333,0.0,0.0,0.0,0.0,0.076923,0.090909,0.066667,0.214286,0.0,0.114286,0.0,0.1,0.133333,0.0,0.0,0.0,0.0,0.025,0.115385,0.0,0.153846,0.0,0.111111,0.166667,0.076923,0.166667,0.0,0.2,0.248627,0.105263,0.0,0.166306,0.155253,0.424002
0.99876,0.174118,0.998945,0.996325,0.266667,0.0,0.045455,0.166667,0.0,0.0,0.136364,0.272727,0.0,0.0,0.133333,0.5,0.2,0.0,0.0,0.05,0.2,0.0,0.0,0.071429,0.3,0.0,0.153846,0.083333,0.230769,0.346154,0.0,0.0,0.0,0.416667,0.25,0.1,0.521098,0.158667,0.097,0.271755,0.466196,0.370853
0.999924,0.164706,0.999855,0.997202,0.133333,0.028571,0.0,0.0,0.0,0.115385,0.227273,0.0,0.0,0.0,0.066667,0.107143,0.0,0.0,0.0,0.05,0.0,0.115385,0.090909,0.0,0.0,0.0,0.230769,0.0,0.076923,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.597176,0.075692,0.684,0.160578,0.050346,0.548103
0.998278,0.174118,0.998427,0.996269,0.2,0.0,0.181818,0.0,0.0,0.0,0.090909,0.0,0.0,0.0,0.0,0.071429,0.2,0.114286,0.0,0.0,0.0,0.0,0.045455,0.071429,0.0,0.075,0.0,0.083333,0.0,0.0,0.055556,0.0,0.0,0.083333,0.0,0.0,0.313725,0.027033,0.154,0.100902,0.08209,0.505719
0.998759,0.0,0.99726,0.996325,0.066667,0.0,0.0,0.25,0.0,0.0,0.0,0.181818,0.0,0.0,0.0,0.178571,0.0,0.0,0.117647,0.0,0.266667,0.0,0.0,0.0,0.2,0.0,0.134615,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.166667,0.0,0.248627,0.044908,0.0,0.131174,0.19299,0.451276
0.999778,0.174118,0.998589,0.99721,0.266667,0.028571,0.0,0.208333,0.0,0.153846,0.227273,0.363636,0.0,0.0,0.0,0.535714,0.266667,0.0,0.0,0.05,0.266667,0.153846,0.045455,0.071429,0.4,0.0,0.269231,0.083333,0.0,0.461538,0.0,0.0,0.0,0.416667,0.333333,0.1,0.699451,0.039722,0.319,0.436547,0.637399,0.548621
0.99967,0.174118,0.999756,0.997433,0.0,0.028571,0.0,0.0,0.0,0.269231,0.181818,0.0,0.0,0.0,0.0,0.142857,0.0,0.0,0.117647,0.05,0.0,0.269231,0.090909,0.142857,0.1,0.0,0.307692,0.0,0.076923,0.076923,0.0,0.0,0.076923,0.083333,0.0,0.1,0.709647,0.017323,0.75,0.286498,0.092203,0.65435
0.999971,0.164706,0.999742,0.996746,0.066667,0.0,0.0,0.0,0.0,0.0,0.227273,0.0,0.0,0.0,0.133333,0.142857,0.066667,0.0,0.0,0.0,0.0,0.0,0.136364,0.0,0.2,0.0375,0.0,0.0,0.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497255,0.281033,0.462,0.145867,0.188745,0.395435
0.999752,0.174118,0.999855,0.997073,0.066667,0.0,0.0,0.0,0.0,0.153846,0.181818,0.0,0.0,0.0,0.0,0.071429,0.066667,0.0,0.0,0.0,0.0,0.153846,0.090909,0.142857,0.1,0.0375,0.153846,0.0,0.076923,0.0,0.0,0.0,0.0,0.083333,0.0,0.1,0.612863,0.020523,0.722,0.194574,0.05328,0.614397
0.999759,0.174118,0.999668,0.997078,0.0,0.0,0.0,0.0,0.0,0.153846,0.136364,0.0,0.0,0.0,0.066667,0.214286,0.0,0.0,0.0,0.0,0.0,0.134615,0.045455,0.071429,0.1,0.0,0.134615,0.0,0.153846,0.0,0.0,0.0,0.076923,0.25,0.0,0.1,0.641098,0.041046,0.65,0.172861,0.226231,0.47001
0.999558,0.174118,0.999644,0.996742,0.0,0.114286,0.045455,0.125,0.0,0.115385,0.136364,0.0,0.153846,0.090909,0.2,0.357143,0.0,0.085714,0.0,0.1,0.133333,0.096154,0.045455,0.071429,0.0,0.025,0.211538,0.166667,0.307692,0.0,0.055556,0.0,0.153846,0.166667,0.0,0.3,0.580392,0.223105,0.3,0.294588,0.184063,0.333489
0.999149,0.174118,0.998737,0.996596,0.066667,0.0,0.0,0.0,0.0,0.096154,0.181818,0.0,0.0,0.0,0.0,0.142857,0.066667,0.0,0.0,0.0,0.0,0.096154,0.090909,0.0,0.0,0.0375,0.096154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580392,0.032771,0.75,0.137711,0.094232,0.416861
0.99981,0.174118,0.999893,0.99742,0.066667,0.0,0.0,0.0,0.0,0.211538,0.227273,0.0,0.0,0.0,0.0,0.071429,0.066667,0.0,0.058824,0.0,0.0,0.211538,0.227273,0.0,0.1,0.05,0.211538,0.0,0.076923,0.0,0.0,0.0,0.0,0.083333,0.0,0.0,0.677961,0.011255,0.783,0.240375,0.05328,0.647726
0.998759,0.0,0.99726,0.996325,0.0,0.142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066667,0.107143,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.1,0.0,0.153846,0.0,0.076923,0.076923,0.0,0.0,0.0,0.083333,0.0,0.0,0.156863,0.051528,0.0,0.116928,0.063393,0.477928
0.950881,0.117647,0.999992,0.9298,0.4,0.0,0.272727,0.083333,0.0,0.192308,0.636364,0.0,0.0,0.0,0.133333,0.285714,0.0,0.114286,0.0,0.1,0.133333,0.192308,0.272727,0.285714,0.0,0.0,0.653846,0.0,0.153846,0.0,0.222222,0.0,0.0,0.0,0.166667,0.0,0.728471,0.114311,0.462,0.510492,0.115238,0.188791
0.999985,0.164706,0.999742,0.996751,0.0,0.028571,0.0,0.0,0.0,0.057692,0.045455,0.0,0.0,0.0,0.133333,0.107143,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.038462,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.440314,0.218691,0.75,0.069471,0.080467,0.370284
0.998759,0.0,0.99726,0.996325,0.266667,0.085714,0.363636,0.291667,0.2,0.0,0.0,0.0,0.153846,0.090909,0.133333,0.107143,0.266667,0.285714,0.352941,0.05,0.133333,0.0,0.045455,0.0,0.0,0.35,0.076923,0.0,0.153846,0.0,0.277778,0.0,0.153846,0.0,0.0,0.0,0.156863,0.118614,0.0,0.358114,0.02881,0.676862
0.999958,0.164706,1.0,0.996741,0.133333,0.028571,0.0,0.0,0.0,0.096154,0.045455,0.0,0.0,0.0,0.0,0.071429,0.0,0.028571,0.0,0.0,0.0,0.096154,0.045455,0.0,0.0,0.0,0.211538,0.083333,0.0,0.0,0.0,0.166667,0.0,0.0,0.0,0.0,0.440314,0.020523,0.5,0.128107,0.057619,0.52171
0.999664,0.174118,0.999693,0.99774,0.0,0.0,0.045455,0.0,0.0,0.269231,0.409091,0.0,0.0,0.0,0.066667,0.107143,0.0,0.028571,0.0,0.0,0.0,0.269231,0.227273,0.071429,0.1,0.0,0.269231,0.0,0.076923,0.076923,0.0,0.0,0.0,0.083333,0.0,0.1,0.762039,0.015447,0.818,0.336813,0.093514,0.638669
0.999577,0.174118,0.999748,0.996656,0.0,0.0,0.0,0.0,0.0,0.076923,0.090909,0.0,0.0,0.0,0.0,0.214286,0.0,0.0,0.0,0.0,0.0,0.076923,0.045455,0.071429,0.1,0.0,0.076923,0.0,0.076923,0.0,0.0,0.0,0.0,0.166667,0.0,0.1,0.562353,0.048108,0.5,0.098206,0.255852,0.36278
0.999958,0.164706,1.0,0.998823,0.0,0.0,0.363636,0.166667,0.0,0.576923,0.272727,0.0,0.0,0.0,0.266667,0.214286,0.0,0.228571,0.0,0.0,0.266667,0.576923,0.272727,0.0,0.2,0.1,0.653846,0.0,0.307692,0.0,0.222222,0.0,0.0,0.166667,0.0,0.2,0.82902,0.10085,0.554,0.725012,0.106561,0.745536
0.998759,0.0,0.99726,0.996325,0.066667,0.314286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066667,0.314286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.057692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156863,0.001986,0.0,0.185348,0.0,0.666822
0.99969,0.174118,0.999816,0.997404,0.0,0.0,0.0,0.0,0.0,0.211538,0.318182,0.0,0.0,0.0,0.0,0.142857,0.0,0.0,0.0,0.0,0.0,0.211538,0.090909,0.357143,0.0,0.0,0.211538,0.0,0.153846,0.0,0.0,0.0,0.0,0.166667,0.0,0.2,0.709647,0.028688,0.69,0.316523,0.106561,0.642602
0.999958,0.164706,1.0,0.996741,0.133333,0.0,0.136364,0.041667,0.1,0.076923,0.090909,0.090909,0.076923,0.0,0.2,0.178571,0.0,0.085714,0.058824,0.0,0.0,0.076923,0.045455,0.071429,0.1,0.025,0.192308,0.0,0.076923,0.076923,0.083333,0.0,0.076923,0.166667,0.083333,0.0,0.497255,0.080216,0.286,0.186551,0.16418,0.492263
0.999965,0.164706,0.999827,0.997093,0.2,0.028571,0.0,0.0,0.0,0.076923,0.227273,0.0,0.076923,0.090909,0.266667,0.178571,0.2,0.028571,0.0,0.0,0.2,0.076923,0.090909,0.071429,0.0,0.0375,0.134615,0.0,0.307692,0.0,0.222222,0.0,0.076923,0.0,0.0,0.0,0.562353,0.317445,0.5,0.232254,0.040233,0.495886
0.999958,0.164706,1.0,0.997158,0.0,0.2,0.0,0.0,0.0,0.153846,0.181818,0.0,0.0,0.0,0.133333,0.214286,0.0,0.142857,0.0,0.1,0.0,0.153846,0.090909,0.142857,0.2,0.025,0.230769,0.0,0.153846,0.153846,0.111111,0.0,0.0,0.166667,0.0,0.0,0.612863,0.024716,0.429,0.283482,0.16418,0.568908
0.998387,0.174118,0.998446,0.996131,0.533333,0.0,0.0,0.083333,0.4,0.076923,0.181818,0.0,0.0,0.0,0.0,0.214286,0.533333,0.0,0.117647,0.0,0.133333,0.076923,0.0,0.0,0.0,0.3,0.115385,0.0,0.0,0.076923,0.0,0.0,0.0,0.333333,0.0,0.0,0.597176,0.024385,0.237,0.352797,0.29515,0.540185
0.998759,0.0,0.99726,0.996325,0.133333,0.057143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714,0.0,0.028571,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.211538,0.0,0.0,0.0,0.055556,0.0,0.0,0.0,0.0,0.0,0.248627,0.035419,0.0,0.142497,0.196517,0.501941
0.999963,0.164706,0.999874,0.99744,0.0,0.0,0.0,0.0,0.0,0.134615,0.272727,0.0,0.0,0.0,0.066667,0.071429,0.0,0.0,0.0,0.0,0.0,0.134615,0.136364,0.071429,0.0,0.0,0.134615,0.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641098,0.07823,0.889,0.184712,0.040233,0.605807
0.999958,0.164706,1.0,0.996741,0.133333,0.0,0.0,0.041667,0.0,0.057692,0.136364,0.0,0.0,0.0,0.133333,0.178571,0.133333,0.0,0.058824,0.0,0.0,0.057692,0.0,0.142857,0.0,0.075,0.057692,0.083333,0.307692,0.0,0.0,0.083333,0.0,0.0,0.0,0.0,0.497255,0.165177,0.3,0.188928,0.158999,0.591523
0.999752,0.174118,0.999597,0.997187,0.066667,0.0,0.0,0.0,0.0,0.115385,0.318182,0.0,0.0,0.0,0.0,0.142857,0.066667,0.0,0.0,0.0,0.0,0.115385,0.090909,0.0,0.0,0.0,0.115385,0.0,0.0,0.0,0.083333,0.0,0.0,0.083333,0.0,0.1,0.641098,0.029681,0.682,0.171328,0.182596,0.520002
0.998759,0.0,0.99726,0.996325,0.066667,0.085714,0.0,0.0,0.0,0.0,0.0,0.090909,0.0,0.0,0.0,0.107143,0.066667,0.028571,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0375,0.038462,0.0,0.0,0.076923,0.055556,0.0,0.0,0.083333,0.083333,0.0,0.248627,0.046011,0.0,0.09006,0.235314,0.436837
0.999577,0.174118,0.999748,0.996988,0.266667,0.0,0.0,0.0,0.0,0.115385,0.272727,0.0,0.0,0.0,0.4,0.357143,0.133333,0.0,0.0,0.0,0.0,0.115385,0.090909,0.285714,0.4,0.0,0.230769,0.0,0.153846,0.230769,0.0,0.0,0.0,0.5,0.166667,0.2,0.688941,0.03906,0.438,0.320752,0.403458,0.475289
0.999974,0.164706,0.999723,0.996677,0.0,0.0,0.0,0.0,0.0,0.019231,0.136364,0.0,0.0,0.0,0.133333,0.142857,0.0,0.0,0.0,0.0,0.0,0.019231,0.0,0.071429,0.0,0.0,0.019231,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40549,0.228181,0.556,0.078184,0.0,0.372923
0.999308,0.174118,0.999425,0.997468,0.066667,0.028571,0.0,0.0,0.0,0.403846,0.454545,0.0,0.0,0.0,0.133333,0.142857,0.066667,0.0,0.0,0.05,0.0,0.403846,0.318182,0.0,0.1,0.0,0.442308,0.0,0.0,0.0,0.083333,0.0,0.0,0.083333,0.083333,0.0,0.823216,0.011586,0.837,0.453654,0.095855,0.654143
0.999752,0.174118,0.999855,0.997073,0.133333,0.057143,0.0,0.0,0.0,0.134615,0.227273,0.0,0.0,0.0,0.066667,0.142857,0.133333,0.057143,0.0,0.0,0.0,0.134615,0.136364,0.142857,0.1,0.1,0.134615,0.0,0.076923,0.076923,0.0,0.0,0.0,0.25,0.0,0.1,0.641098,0.023281,0.52,0.261636,0.159841,0.583088
0.999958,0.164706,1.0,0.996741,0.133333,0.028571,0.181818,0.208333,0.1,0.038462,0.181818,0.0,0.0,0.0,0.066667,0.357143,0.0,0.085714,0.117647,0.1,0.2,0.038462,0.045455,0.142857,0.3,0.0,0.25,0.0,0.076923,0.076923,0.138889,0.083333,0.0,0.333333,0.0,0.2,0.542588,0.033322,0.158,0.301302,0.319777,0.43487
0.999958,0.164706,1.0,0.997158,0.133333,0.0,0.0,0.0,0.0,0.173077,0.136364,0.0,0.0,0.0,0.066667,0.178571,0.066667,0.0,0.0,0.0,0.066667,0.173077,0.090909,0.071429,0.1,0.0375,0.230769,0.0,0.076923,0.038462,0.0,0.0,0.0,0.25,0.0,0.0,0.627451,0.030453,0.522,0.232232,0.196111,0.53087
0.999958,0.164706,1.0,0.996741,0.266667,0.0,0.5,0.25,0.2,0.057692,0.136364,0.0,0.076923,0.090909,0.066667,0.142857,0.2,0.257143,0.294118,0.05,0.133333,0.057692,0.045455,0.071429,0.0,0.3,0.192308,0.166667,0.076923,0.0,0.222222,0.0,0.076923,0.0,0.0,0.0,0.440314,0.056935,0.154,0.38558,0.067732,0.703566
0.998759,0.0,0.99726,0.996325,0.133333,0.114286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214286,0.133333,0.057143,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.125,0.076923,0.0,0.307692,0.0,0.0,0.0,0.0,0.166667,0.166667,0.2,0.248627,0.044908,0.0,0.14327,0.16418,0.492367
0.999958,0.164706,1.0,0.997574,0.133333,0.057143,0.0,0.0,0.0,0.211538,0.318182,0.0,0.0,0.0,0.0,0.25,0.133333,0.0,0.0,0.1,0.066667,0.211538,0.090909,0.357143,0.0,0.075,0.307692,0.0,0.153846,0.0,0.0,0.0,0.0,0.166667,0.166667,0.2,0.688941,0.029129,0.5,0.38221,0.19299,0.695027
0.999537,0.174118,0.9996,0.996686,0.266667,0.0,0.0,0.0,0.0,0.038462,0.272727,0.090909,0.0,0.0,0.0,0.214286,0.066667,0.0,0.0,0.0,0.0,0.019231,0.045455,0.285714,0.1,0.0,0.192308,0.083333,0.0,0.115385,0.0,0.0,0.0,0.083333,0.083333,0.0,0.521098,0.035419,0.4,0.15865,0.209532,0.446722
0.999678,0.174118,0.999657,0.997602,0.133333,0.057143,0.0,0.0,0.0,0.153846,0.545455,0.0,0.0,0.0,0.133333,0.214286,0.133333,0.057143,0.0,0.0,0.0,0.153846,0.181818,0.142857,0.0,0.125,0.153846,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.166667,0.0,0.728471,0.129538,0.706,0.277611,0.162495,0.552554
0.998759,0.0,0.99726,0.996325,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.133333,0.178571,0.0,0.0,0.117647,0.0,0.266667,0.0,0.0,0.0,0.2,0.0,0.076923,0.0,0.153846,0.0,0.0,0.0,0.0,0.166667,0.0,0.0,0.248627,0.05208,0.0,0.146312,0.13537,0.458728
0.999414,0.174118,0.999583,0.996932,0.2,0.0,0.090909,0.0,0.0,0.115385,0.363636,0.0,0.0,0.0,0.0,0.142857,0.0,0.057143,0.058824,0.0,0.0,0.115385,0.181818,0.285714,0.0,0.05,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.0,0.0,0.654118,0.018758,0.615,0.254705,0.139709,0.577861
0.999958,0.164706,1.0,0.996741,0.0,0.028571,0.0,0.0,0.0,0.096154,0.045455,0.0,0.0,0.0,0.133333,0.107143,0.0,0.0,0.0,0.05,0.0,0.096154,0.0,0.071429,0.1,0.0,0.096154,0.0,0.153846,0.076923,0.0,0.0,0.0,0.083333,0.0,0.1,0.470588,0.032109,0.545,0.098849,0.08209,0.455571
0.998759,0.0,0.99726,0.996325,0.133333,0.142857,0.0,0.0,0.0,0.0,0.0,0.090909,0.0,0.0,0.0,0.071429,0.066667,0.142857,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1625,0.057692,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.083333,0.0,0.248627,0.020523,0.0,0.130611,0.08209,0.547741
0.999739,0.164706,0.999488,0.996439,0.0,0.085714,0.0,0.0,0.0,0.038462,0.045455,0.0,0.0,0.0,0.333333,0.25,0.0,0.057143,0.0,0.05,0.066667,0.0,0.0,0.0,0.2,0.0,0.038462,0.083333,0.384615,0.115385,0.0,0.0,0.0,0.166667,0.0,0.1,0.40549,0.269006,0.125,0.148473,0.19608,0.339026
0.999537,0.174118,0.9996,0.996686,0.0,0.028571,0.0,0.0,0.0,0.096154,0.045455,0.0,0.076923,0.0,0.066667,0.035714,0.0,0.0,0.117647,0.05,0.0,0.096154,0.045455,0.0,0.0,0.0,0.173077,0.0,0.076923,0.0,0.0,0.0,0.076923,0.0,0.0,0.0,0.497255,0.082644,0.8,0.102633,0.0,0.539823
0.998759,0.0,0.99726,0.996325,0.2,0.057143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.321429,0.2,0.028571,0.0,0.05,0.066667,0.0,0.0,0.0,0.1,0.0,0.038462,0.0,0.384615,0.038462,0.25,0.166667,0.0,0.333333,0.083333,0.1,0.364235,0.18228,0.0,0.174583,0.268088,0.366403
0.954433,0.117647,0.999995,0.945001,0.066667,0.114286,0.0,0.0,0.0,0.153846,0.181818,0.0,0.0,0.0,0.066667,0.321429,0.066667,0.057143,0.176471,0.1,0.0,0.153846,0.136364,0.071429,0.4,0.0375,0.288462,0.0,0.153846,0.153846,0.0,0.0,0.0,0.166667,0.0,0.2,0.737255,0.029129,0.571,0.356565,0.339628,0.463748
0.999086,0.174118,0.999315,0.996705,0.0,0.0,0.0,0.0,0.0,0.153846,0.409091,0.0,0.0,0.0,0.0,0.214286,0.0,0.0,0.0,0.0,0.0,0.153846,0.136364,0.214286,0.1,0.0,0.153846,0.0,0.076923,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.719216,0.031116,0.714,0.256506,0.173606,0.512498
0.999288,0.174118,0.999455,0.996601,0.2,0.028571,0.0,0.0,0.0,0.076923,0.090909,0.0,0.0,0.0,0.0,0.071429,0.066667,0.0,0.176471,0.05,0.0,0.076923,0.045455,0.071429,0.0,0.0375,0.269231,0.0,0.0,0.038462,0.0,0.0,0.0,0.083333,0.0,0.0,0.542588,0.020523,0.529,0.201288,0.063393,0.587797
0.999866,0.164706,0.999896,0.997734,0.0,0.0,0.0,0.0,0.0,0.192308,0.318182,0.0,0.076923,0.0,0.066667,0.071429,0.0,0.0,0.0,0.0,0.0,0.173077,0.227273,0.071429,0.0,0.0,0.173077,0.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.709647,0.065541,1.0,0.211805,0.103377,0.591523
0.999577,0.174118,0.999748,0.996656,0.133333,0.028571,0.0,0.0,0.0,0.057692,0.136364,0.0,0.0,0.0,0.2,0.107143,0.133333,0.0,0.0,0.05,0.0,0.057692,0.090909,0.071429,0.1,0.0375,0.096154,0.0,0.076923,0.0,0.083333,0.0,0.0,0.083333,0.083333,0.0,0.497255,0.088271,0.538,0.130643,0.08209,0.520313
1.0,0.157647,1.0,0.996684,0.0,0.0,0.363636,0.0,0.0,0.0,0.136364,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.440314,0.046784,0.238,0.172919,0.158312,0.449723
0.998759,0.0,0.99726,0.996325,0.2,0.0,0.045455,0.125,0.1,0.0,0.0,0.0,0.076923,0.090909,0.066667,0.035714,0.2,0.028571,0.117647,0.0,0.066667,0.019231,0.045455,0.0,0.0,0.15,0.038462,0.0,0.076923,0.0,0.027778,0.0,0.076923,0.0,0.0,0.0,0.156863,0.078341,0.0,0.118608,0.0,0.556849
0.999958,0.164706,1.0,0.997158,0.133333,0.057143,0.0,0.0,0.0,0.076923,0.363636,0.181818,0.0,0.0,0.0,0.285714,0.0,0.0,0.0,0.1,0.0,0.076923,0.0,0.571429,0.2,0.0,0.192308,0.0,0.0,0.153846,0.0,0.0,0.0,0.333333,0.333333,0.0,0.641098,0.051639,0.343,0.378614,0.606218,0.606272
0.99925,0.177647,0.999381,0.997319,0.133333,0.0,0.363636,0.166667,0.2,0.288462,0.636364,0.0,0.0,0.0,0.4,0.357143,0.2,0.228571,0.235294,0.0,0.0,0.288462,0.318182,0.214286,0.2,0.2875,0.288462,0.0,0.153846,0.0,0.166667,0.0,0.0,0.333333,0.166667,0.0,0.834824,0.107801,0.515,0.631858,0.270741,0.743932
0.999699,0.174118,0.999753,0.997033,0.0,0.0,0.181818,0.0,0.0,0.153846,0.181818,0.0,0.0,0.0,0.0,0.0,0.0,0.114286,0.0,0.0,0.0,0.153846,0.181818,0.0,0.0,0.1,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597176,0.001545,0.722,0.193037,0.0,0.666977
0.999556,0.174118,0.999663,0.997708,0.4,0.142857,0.090909,0.083333,0.0,0.230769,0.818182,0.0,0.0,0.0,0.0,0.357143,0.266667,0.2,0.0,0.0,0.133333,0.230769,0.363636,0.571429,0.2,0.275,0.384615,0.0,0.153846,0.153846,0.0,0.0,0.0,0.333333,0.0,0.2,0.804549,0.022068,0.469,0.676791,0.32836,0.605807
