ReviewerID,ProductID,Star
AGOIXNAZLPTROLAJK7A6AEFKB3OA,B014F1UKI6,5.0
AG3LFN3BICH2V5RPI2XFRKQSEDZA,B07DWM2XSS,4.0
AGI2HHZK7SWM76BROAC5EYEFKCKQ,B0951C4RGR,4.0
AFBEGCILG53ZZXPI6FF5UN6UI3FA,B019ONS4TC,5.0
AHLVMWREGLYAOXZW3YPMPGU555ZQ,B0048F0QWA,1.0
AGSUZIVP3CBSFA24S3UGGREDGYCA,B015TBAAT0,5.0
AF3TUPL3CN4WOARNMBEUMEFEJW3Q,B01FHM1DNS,2.0
AECJK6QUF6XDRW5KDS2OB6TJ4VYQ,B004XNK7AI,1.0
AGH7F3VLUYMLE52O7FHD7X2B5RAA,B079DRQ4ZV,5.0
AHSN74GHQIXDIZTRGY2W22DCQYDA,B09JWL3BF9,5.0
AHNG3NRGEDYO7E44QMYDHMBADPBA,B0731YLWY8,4.0
AE3LXT2NVT6I4JHOXL5U6D33U5RA,B093YGS1F1,5.0
AGBX4BNES3BBJ2FFZIBA5763LLBA,B07CQS5DJV,5.0
AHZL2ZGOCP7VUX4RCTNTTQ7JNRHA,B09PBL98Q4,3.0
AEJVWNXW55ISA3OATOA64QX5WXYQ,B0BTC9YJ2W,5.0
AEDMLGFTCQT7ZADAK5CKMT2T2T4A,B0B8Z6192W,5.0
AFTBXQNBI6S63NJO36DBALW5M67A,B0BSCF2FD7,3.0
AEUFWFA3TBVVD67HVO7FOLWNXUSA,B08GZH46GW,5.0
AFWUY7OEQ3NRSEADRQ6PMRLOLP7Q,B071YTY3QS,1.0
AGDQCAX573GEXWKTJ4INUD7NSH2Q,B01F543PAW,5.0
AF626HHXSBCNSMN7NKVKP6UVWEXQ,B000J4I9VO,3.0
AFHTKUVUNIJ3R6NFVVPKWDTVX7DQ,B074QKLW4N,5.0
AFUWIHK23WPEEPBRRSPULFMYMP7Q,B07MZYNZ1C,5.0
AGSVLMHAE6DKL34BW5AJANZ2HP3A,B0BLSGXGPF,3.0
AFMXSST3YJL3H5IBCU7JRZGSCMFA,B07B9W2XFS,5.0
AHXGOXDCTF7J3ALC2ENH2LBGIB7A,B0BXT5BYPN,5.0
AH45K3P2YBR4JXYQ5TSH52BYL6OQ,B09RTZ26KV,4.0
AGENT7K7THM6Q5VKHKH2PUACREHQ,B077YJ3H6R,5.0
AFLMACQKFSUNVBSPPBFXV4AVMRIQ,B0BPBMBL6B,5.0
AHGYSJ5C6F7YUTGNX6EMVI5QLYUA,B0BK6S7QF4,5.0
AGHPBBUCMU72JNN57OKEFJ472UUA,B09617MLP2,5.0
AH4UVAVFFRYIYJIBREZK4WP5NKWA,B08C9YWGNM,3.0
AEBXDQP3DYUQMQUTAUIMYMOMSRZQ,B076ZSHQ47,4.0
AEGAA3WMX5TUOTVJUJJUNPOZVODQ,B07Y8FGXDF,5.0
AHJIN67MPL7OZPJ3HINXNP7BOCEQ,B077YGLM39,5.0
AG2VMRQG7CPHKGWNP3TT5V7I4JJA,B0BRQGJZXR,3.0
AETYS626OQR6IWDN7UJPGDA4NNLQ,B0B8FSCM9L,4.0
AGNME7F4IAJUQ7OIEIHDUXS2IFVQ,B09MBW81X3,4.0
AHYKZAUJXW3OCM5UZCKRVHAPQMLA,B07BC8DCC1,5.0
AHIUWHWGM4ZYDRKZHUNIKOJVLYCA,B08H75RJZV,5.0
AGKTPA4K3NKKVKX3RHSW7ZBLZEXA,B007T8OGLK,4.0
AFQK7EQ7D6ZPX7DJ5UOWB56BZWPA,B09RN7GR8F,5.0
AGDHBVAVHDE6JTAWUBENA2IXHIJQ,B09DJZK72G,5.0
AFZXFNKXADRAUQ2NEDYY267QINIA,B07DGW4H5Q,5.0
AHB7NX5MFSJ6W2NWR5UNUFEF7RNA,B000V1K7FG,5.0
AE77LTJF2VGJAZFPCJYL3RFAPZFA,B019NY2PKG,5.0
AFELGLT57C4JEDRENY5FBZBYXRPA,B0002CZT2A,5.0
AEHPI7DGK45GM4JO4PP25BE3RZJQ,B09396NY1C,5.0
AETYS626OQR6IWDN7UJPGDA4NNLQ,B0BXT384GR,3.0
AH7K6J4O5D7ZE5QZAJQJ7V4JJR4A,B08BJGBHN7,5.0
AHM6XU5UR2N6ONEAFVPHJKEN4BUQ,B0889FMRNL,5.0
AG7A4AVEW6FTLSQCEBRIXLGYTM5A,B001H3EV9K,4.0
AENN7ZX3EMGG3JKILEMJSYLBX4FQ,B004OK1G64,5.0
AEYBXANH4M5NRPMA5WGMTLN2XR3Q,B06XF6NF5Y,5.0
AEEDYZE7SWKKVMVWYZD35VYCMAWQ,B00PR8AW62,1.0
AFAFI6N2OEHEZMADEFS6BN4XMGRA,B00MJLZIDW,5.0
AEJXBPZPKA62VIDWND77RDR2LFXQ,B09V91H5XM,5.0
AFKVQRYREQIOY53LVNLH2MMIMQSA,B083Q5T15W,5.0
AEFE5OPBDT3RILFM3R3IX7XO7HGA,B09PRKZ6FN,5.0
AE7HFNHDMZFWK4FQ2NZDBVJ2LD7A,B077J6ZGD5,5.0
AGOIXNAZLPTROLAJK7A6AEFKB3OA,B091YFQGCJ,5.0
AHX3BWXWKDWSIOIANV5JZ6TY2WTA,B00T38U7HQ,5.0
AHI4HEBT7APLICJPKX2WXSSTEPZA,B09VBWXMBC,5.0
AGKU6OTPLHUFMEUZQCKLLC7SU7HQ,B09W9KRSHQ,5.0
AHL67QIBKSTRQMFTJPJK3RJ4KJFQ,B07RLVH6H4,5.0
AGR66GB7J736YGNOEQXECJZENQXA,B07D5W5X3Z,5.0
AGQ5FPALHWB627LAP4WZIMIWRJUA,B01J4PU7TK,5.0
AE3SOV2D5KXSUM3BXEQO7HXO55SA,B0BTC9YJ2W,5.0
AHNICXK2GA645SEALR3E762ILAYA,B0B8L1H6H5,5.0
AF4VAHTAJUP5UY6BOZG623H7KOEA,B000VBH2IG,5.0
AFGJOLXILLOCUFG64OFU2FQVNFOA,B0BSCFTV2G,5.0
AFFES2GI2HRUKJ666T7BBGQPICXQ,B07BSZNKTM,5.0
AE4UJ34DIERPH2M4MGBRWATWJY4Q,B0BQ48G9Q2,1.0
AFH6AUO7HH5PMJBRBQGQQKDV5HLQ,B09DVHGJSG,3.0
AFWB7XHYZWK7SPBQRQZQSO4YXTAA,B0BCK6L7S5,5.0
AFLI3BM2AJOV7JK6P2CWU2Y3QFQQ,B07FYCGSFJ,5.0
AFJ7FVPPYKTZGX6PY4KNUJQ7OOMA,B06XXRRGTY,5.0
AGXTFGO7KXIW257RRFLSA3C5VRWA,B0983RZ6P3,5.0
AHGYLAWJXRB5F3YQ6Y5HRV3GY4QQ,B000FZ1KF4,5.0
AH5JR6SYFSYSUV3LIPKY7SSMA7IQ,B0BPNHG7M2,3.0
AEKTPUZTC3F4YZG3YAU3UH3NYKQA,B0C4YN3MMY,5.0
AFH6EYTOJWTQ5XJIO7OER5HCQC7Q,B07SZLTL1W,5.0
AF3D3CKUZ3ESHEWI67ZXZO7RHGBA,B0BL8X66ZY,5.0
AFFTXDA5L7I2HYGFFKHBMGUWW3GA,B000ETOUAS,4.0
AGTG2UZYJCVVX7QDE4IW2I4JGB4A,B077Y6MY66,5.0
AGVITHXYWGKAMYWZ54F2UZWHMY6A,B07B16JL73,5.0
AFLL4CT7RVP2BTO2TBEOWXKYPGHQ,B09ZTBMWRK,5.0
AENFQD5EQBOPKB6TB7AOAD5QQCOA,B09V92RNL3,3.0
AFXOJVXLBLYD2KJCO2MV3TVEPEOA,B09X8TQNNQ,2.0
AEDBU4UHNM6F5BEWRO2LY2LGYAJA,B08LVQKMKZ,5.0
AEBE6ZW3F7MFDQI6LMM7OPAKGOCA,B08KKF5RW7,3.0
AHPJUTQ3YBWZYP3HHH5EN6ZKHQQA,B075FSQFPY,5.0
AGJJC3UVE2J5TFAG5AGCIFSMKZIA,B0165KH7GS,4.0
AHF4JEWQEROLVQZJJHSI67KKWTFA,B08DM9NFLH,5.0
AHAEDB7FPXJBM523PXFWBS6SWPRA,B07SB4413B,5.0
AE5D3UKKN4THMV55GGAARPRXHFCA,B001CWWNPK,5.0
AHHAZWP7DDUCLTBD2YOHLSGOWA7A,B08H7VTXWK,5.0
AHPVKP6B4O27XLL2I44H7ILH33SA,B00N5THBGO,5.0
AGLPJOIU5TK67LFND3AUIWMCAF3A,B07M7XDW33,5.0
AGFXATQGNYBKELFQPRMA7IGEMACA,B0BSGM6CQ9,5.0
AGJBLM6O43DUUTQI52GRVVR6YDFA,B09TXP3FSK,3.0
AFRQHCPK4TP7CKDVVRWR524DVW3Q,B014H8AWGC,5.0
AGUGDFZRH2G72L23E4WIB7BGMOVA,B077J6ZGD5,5.0
AFRMUNBPGSPKWWIAB5W5OBNT4O3Q,B07B9W2XFS,4.0
AHF7TPHK72VNTRAA675SXPJ2NVKQ,B09KRR7C6R,5.0
AEVNCPAF4GHJPW2QRQBUTV7U5JBQ,B08T2KB92L,2.0
AEKS23KTJWPSSKWVWNUPKQMKOVGQ,B0B8P1YW7L,5.0
AG65H3KESUARZW3IYMRXVITV42TA,B00X7YJUGG,5.0
AGOHUZDWB7HUI6NQOLEY56QG6F7A,B06ZY6D39R,5.0
AEOYITVO4RHHLQUN3VQANSVDIN2Q,B0002IP47Y,5.0
AHEG7C3WGLIFZ6KICEYYTTVB56TQ,B0035FZMYG,5.0
AFJ6SQSBNT2QNP2BTPXIFHDAL6CQ,B01C5TBX68,5.0
AG5JI7Y3IEBQNGD322UVZCXH4SAA,B01M8M90YJ,5.0
AECFLUVBH26B6DW5DNXN2S3TDG4A,B09JMYM88H,5.0
AFLX2VPV66I3RSCOSL2OPXLYZDJQ,B085H22BGK,1.0
AFZOLZJRFK54RYWXE2IADK2D5NUQ,B01142PFMA,4.0
AHPE2VIQMN4QQMY6FDOBTI5MDHTA,B09DVHGJSG,4.0
AFXTPN3SBU4JC4P3IZCFFNTXYQJA,B09SD4CD5Y,5.0
AF6TUHLWCEOMYDFENVEGKYKSHZZA,B0006NDF6C,5.0
AHS5EQSUTQIS6CCNXQEFCGK7XJ3A,B086W93GHN,5.0
AGUAR5LOTVA6SHQBEM5NYSO2EAWA,B00B5LDMH6,4.0
AERVJNZ5RKBWB4V5B74MU5LMZVEA,B0B5KX2882,5.0
AF6BGLFASHKUPEWPXBWFJKRMP3EQ,B07HGRFG5J,5.0
AFVFAY7JETKKWXAQBOPJTSALSAXA,B073VRMPDY,5.0
AFHHIAVPXFYRPDQYDE2OW4YO6FCQ,B08YK9HWTF,4.0
AFZMYX6OPU3UF2637SDLHZLWYDVA,B01CFGB8KM,5.0
AER3THLOZ7KZ6X6L3ACFZTTHDTCA,B07PGMGJPN,5.0
AFVSDHRXFBIUSK43W2LYIG3ZP66Q,B01M0KBF9F,5.0
AE6XZHWP7GCYYMB3KMFGBUMEQOMA,B07ZW1GBVT,2.0
AGADQZLASMTW3AVWPQIS7EDRAKTA,B07RS1QKGK,2.0
AGOLR5ENOMVPT2UONE22M4YIQDAA,B01K1EJQ9U,4.0
AEY5RIKJ4WW2AV2RF36I6XHCXOLA,B004FEBS8K,5.0
AGOUQ73XWQY73FW3Q3BXYN7HXG2A,B0BSCGBBX5,5.0
AEGXN3ZQSG42J3F3APJQKTTPLTBQ,B0C67HCGBR,4.0
AEYMJEI6E6LOPJPL4OU6Z4T5FOWA,B015IJIO5U,5.0
AFHET3OYTMIYN4EAJ4AOAZSZBPXA,B0036FFKE2,5.0
AEEL5H2C5ALPNBR3N67HM3HTBFCA,B06Y6BCX7B,5.0
AEWTYTLUBCTWDPCKMTKUFN4SRADA,B0BXT6TM6N,5.0
AGZ3EEUWPVVLQX5LMBBYHNKNBSNQ,B0BPLFP5P6,5.0
AH4ZEMKEG2WV7UHRLS6NGVBO5HKQ,B0BXX3MYXT,5.0
AGOYR4GPBPKPJRFMMGNOKALDT2RQ,B07DMS2QNL,3.0
AFXFBPCW7M5OYUSORHV6HQASVQWQ,B07YMGPV7P,5.0
AFRHPC7CFZICVH4IROAQCO7RL2GQ,B01F8BY2AO,5.0
AETNDIMM6EQH7SCFUYLUHJLBFKNA,B075R58Q4Y,5.0
AGNP5VOARWMYZYMNSQYQND4NB7TA,B0B31RCL2G,5.0
AGX5QVR6UPVGT4OYU5JCPSKN5X3Q,B004UDM37Q,5.0
AHCHW2CQHUSBPPNXHFE4RPGIXXDA,B0007OGTGS,3.0
AHAVMJ7OKLRLFKHUSZEZQHPQCHWQ,B00WE6INNY,4.0
AHFIIUGZRRSUV74WTKV7GK3P4EPA,B0B9LKKBHK,3.0
AEZWVY7SNYXITG2YVXG4CWWGKJDQ,B07HFLRCR4,2.0
AFKCIAGGH7KHMU7JCN6ZGWX3ITYA,B0BR2G8WYG,5.0
AG25BHPXN3IJ53EHA7JCLMPPQUDA,B0BLH2CBVK,4.0
AFNKANPQUS5G3ENXFLAJ4CHWQGFQ,B07H6WG4CG,5.0
AFVQQLENFSRWGERDSJAIIEPSGCIQ,B00B5LDMH6,5.0
AGJ4XF6MVSXI2HMTCU4EF3JWNMBA,B00EOAF0G6,5.0
AFXRISBWQYPDQKEYLZ7VMKSDPDIQ,B00145EVJ6,5.0
AFYFTNZQOU3VO7KX7ORJ3Y5X4L2A,B071P9JVKN,4.0
AHUDHYMPKVYPTVUFMWLBMWJX67JA,B0BPLFP5P6,2.0
AGY4LSANTCTFGGXVHUO6BBDARX7A,B00W7ZL4TM,5.0
AG7TXC563E642KFHS5YINKSCWE6A,B0018TBECU,4.0
AHJUKDLBKDLRZWZ2OFNOSAYOCTZA,B07G37S6S9,1.0
AFIWXMQJNT65JSZVB3KM2EYVMKKA,B0BCK6L7S5,5.0
AFQK7EQ7D6ZPX7DJ5UOWB56BZWPA,B016ZHLN7K,5.0
AHVC53MIZ3LKW6OZXLC3O3F2OQMQ,B09857JRP2,5.0
AEJO75YNQXAOIKXC2PF4CZEORMUQ,B07MJ3KSVS,3.0
AEEPQGUUCOYUMX43HWU2JIINBSUA,B09V91H5XM,5.0
AHCHNJXZ6Y3IH7QNDRV5VQGVVADA,B07N2WWT61,5.0
AELE432LWG6NBGFTGTGVLMNILSWQ,B075MPFFRV,5.0
AHNXP6YEKG5ZEOEQU6M4K6Y2OM5A,B004TM31QK,5.0
AGGRPYA34S7CHDII6NQWKUXV2HCQ,B08DBDD6CM,5.0
AHNQUGN2YMD3VM6LSJESF73OMGPQ,B07KY75YGF,5.0
AEAPENO2NBGU2UVLRBSH77V2CIOQ,B09ZTH7BCS,5.0
AGUIRJTR5DFHIQP26TDUJVJNQVTA,B0BHXYL8BT,5.0
AEUHHZV7XCP7O6WIJWSYBCTFOV7A,B07SZLTL1W,5.0
AHP54DEEFACVFPIFX7KZ3P32ZYVQ,B09Y5NZ8PN,5.0
AFJKBXS63DTOIVPXS244TKEEFGWQ,B011NJRM48,5.0
AHKONMGJWJK5I4QUQ2ZCAGWIEYXQ,B00HJOTMT0,5.0
AEN36LLBEDJ7NFDSKJFQFV6GMSFQ,B00IY0BLB0,5.0
AEUAZXMQOTNMJM7QUXLCHLYB5AZA,B01M1GG05L,4.0
AG7EI3UOXIQXEL5QDZPVKPSVR4UQ,B0089NNAFW,5.0
AFWZAOGMC5HAEDQAOX5MUN67T64Q,B015XDU5C6,5.0
AEIBMIYUP6WPZRTCVDSHQ5KNVIHQ,B08C9Z3BTS,4.0
AF6DCSQ2GVNG6DAKRDYPUCW74YCA,B0B1989GQS,3.0
AHAHIH6DC7KVK2DD3OX4VWX5Y5GQ,B004OK1G64,5.0
AFKMX6JZ655VPVYHBTATZQS4IBOQ,B085D7Y3JV,5.0
AFJFZ6GLBPK74N3SK5OCFJWPME4A,B01MD10XAU,4.0
AFESMXB2DZ2KFRQXDNW3DWDGS7WA,B07DX95KP2,5.0
AEYGPK264S4ZZEKDRL5VW7QFBUPQ,B00WJ3HL5I,5.0
AHMG3ALUBE3FEBHODTBHP5J24YDA,B0B312JZJG,5.0
AHPIRROBFYQ2UMS7FLWJKMOWYIBQ,B07CBT4SYD,5.0
AGJU7X3JKHJKEK3CYRYDTRY7OEVQ,B01CQQMLKC,5.0
AHREWZTRX6ATMNDH6CLATXMKIINA,B08DBDD6CM,5.0
AF4VYLI2QY2N7S65KZHMIET7OGOQ,B00AHEW7W8,4.0
AEXP37S7YKZSVJ26DLTWH3AYHTKQ,B08G8W9HJX,5.0
AF3BB3ZKONXGWB7PWVSJBXIPFUOQ,B0C61YYGT9,5.0
AHYICNHO5KASNWVVEGAZHUM3LNVA,B01AW50ADE,5.0
AEDTPBZP4AQMS7RZKEZKZYHDPT6Q,B06XPCNFRQ,2.0
AGBD57DOENI7Z45BUDSSNWUZB7IQ,B07PKL11N3,5.0
AEH52AKWVKZCLB6TLF7SYDFOFMCQ,B09BF8XDF4,5.0
AFLNJEKYTPPZDLQ4PSQ7UH3N6OMQ,B01MRJUB7Z,2.0
AHLWBN3XMEJUKJQECDTG4PZYDI7Q,B07BHM7RKB,5.0
AFTM6NO5MNIUK5GNNXPYZSHSSIRQ,B001LXMXU0,5.0
AHWEBH3KB6T6BTSHWJNFHOYZA74Q,B000RXN6XI,5.0
AHEMAURZYRCARVTVF6CQYTYE4I4Q,B082DBGJHM,5.0
AFWYGASZ6IGNFBSGEOUTEAQ54TWQ,B01AH3RSAO,5.0
AFDV5K3VD23LQNRZZONVHGJUVCLQ,B012V1TG9G,5.0
AGFCZHTATBUI4HMETZZ5DXULTZJQ,B00IFOTSJW,5.0
AGRCVTGVKU6I4WAR4WJGCAQZM6XA,B07FSD3CP4,5.0
AHBJS5XJDFWKWPLRDNP2GGKCHHCA,B088WMVDZB,5.0
AH2GKTYXSNROUD6VA6IH3IP3XRIA,B09R3CJSR1,5.0
AGOHUZDWB7HUI6NQOLEY56QG6F7A,B018S20LB4,5.0
AHWOHCJDFWFEM4PGOZB4NP7D4AVA,B08XZH8DTM,5.0
AEU4ZKO7CCFVXMEKTRVCO5CRN3QQ,B008PIVRY2,5.0
AG4NCPCLWH3ZWUCXA7HLVRQ2XLNA,B071XBX2HW,5.0
AFFIKTHLF35JXNMYR3GSG4HJRYAQ,B014ZZW8QE,5.0
AGTKP6UKPCRCX7DN3BRMOXKI3EIA,B079P9LDHN,3.0
AHYZGTJ4E4TS3IE24HF6IQRJV24Q,B0BR2NW577,5.0
AG4KTMEI5K6SATAUEUJ2LELQYBRA,B075MPFFRV,5.0
AFQFEJJS3JP7MIHAPIDLWQHKBWEQ,B09Y1QWK5W,5.0
AGKWSSS7E3YKKUJSQZJZXI5ZE5KA,B07PRC5VQB,2.0
AHOVBMETSKJH7C2RPYQFETIBUMLA,B00UAKWHB0,5.0
AE53AVIEMEFU245TVANDSUXTHP3Q,B0B16WH36J,5.0
AESVKFHONG5B25UZH7DRJ56ARJJQ,B01DBS3WJS,5.0
AHAXTKZXG64KPAV6TPVUASJ33E4A,B007LEV86S,5.0
AFKB2ICK554PA2D3H5ONFC3VL3GA,B0784PVZWN,5.0
AERNB7KZPZZGGM4BIHCV6KAAARKA,B003GEJ5J4,5.0
AERQYULSHI3ZZFNI7XJOKFYYEEBA,B0047VIXBG,5.0
AEUOVHII7R2OLOQIOMVO5JFCRWOQ,B01G35TZAG,5.0
AF7CC34DK36SQJS7WXI44DREGWJA,B0B81D5BB4,5.0
AHYZHJQR66MRI2KKUWA3OG4BFJZA,B07GFH8NTB,5.0
AHWKSJ62EEEXSRG3ZHRNWBEXWFXA,B0BGHR251K,5.0
AFBFIVH32NPCDO5PE5DKWZXDKA5A,B01I6EHKL8,5.0
AGJSFZPZUX63MGYM3TCLXEPLTIKQ,B0185B3CC8,5.0
AFPOTFD5RRB6MHZQ5P5UIVG7QTBA,B0BR2THBR2,5.0
AFIJ75JQSAJKRL6RFKMSLPMHA5AA,B0BXBG7VRD,5.0
AEHGPRL2ZLF6TY6JWBNFJNIDTE6Q,B0BPJ4Q6FJ,5.0
AGSE3WV7SGP44ULL3HPGIDU6BY5Q,B0BR2ND5SV,5.0
AFXVOM24JL7OMMEJEY7HEA7DYH3A,B0010GKX0K,4.0
AGE5YXPVOTT7B2DW5B4LPLL4GL5A,B01DXVB4RU,4.0
AFQ4E2UCAYIG6LU7UP4EZMMKNYFQ,B00IZA1GI2,5.0
AEI4K2NEMJ2UZLNR73JRGWEDU7AA,B0C6J1X7TD,5.0
AG2CCIXDW6TXDNC64A5422PFL67A,B07YPXFDTS,3.0
AEN5K6M24BIRZAYWNS7LDH65I43A,B000FLHSAY,5.0
AEKS23KTJWPSSKWVWNUPKQMKOVGQ,B001ANI6FW,4.0
AGDHUM4WRPOAECBDRPRDIJ6BEYKA,B006BST39E,5.0
AE3GCADR2HTGRNXWR33YGTZ6XW6Q,B0B8M5FJ9W,5.0
AHKXGOAE46LEG27N25E5KZONL77Q,B09T4TND5G,5.0
AEXJUIGHYYB3Y5RWBAYB2EIUENAQ,B09MXDPD57,5.0
AEE6Z622I6B7FO37VS3WLJIDBG5A,B008H51464,5.0
AEMOYADP2JOCWPFFSQD5XOHPNCCQ,B0C6HZ3ZW6,5.0
AGDJZFFQ2ARQJQOPZ4LCAJA5TCRA,B083MWZ1DN,5.0
AEAETBOZH2YG3Q5K73YLQSKVSD5A,B0002H0M7W,5.0
AGOAOXZU4C2FYKKH4X4NPAYPOI4A,B0749T9HMM,5.0
AGYVQXISNIURL4AIOHGR526WXLZA,B00TV0SA7U,4.0
AEAOAPF3OQV4VSD4BCQGS33IPJKQ,B018FCZKR2,5.0
AGV3WQAKB47WL6YGX3IYAVEEFU4Q,B07FZ5XBCJ,5.0
AGXOXA6HK2C4NUP4ADQCGLLQ234A,B0002F4Y78,5.0
AEWZDYB2M3BYZEF4BFP3VE2FNS5A,B07MX64M6L,1.0
AHSKOQWXLLQEV4YYMFNWBQQMWZBA,B0BX8SSNYP,5.0
AHFI6EVQKDDMROI4RSVPWF2Y6ADQ,B0C9NGP88D,5.0
AET3S3QXEZM7Y7MDGCJTFTTOPAHQ,B073S9BHBV,3.0
AHLRGX2BFGLQ4JCYSS5DB2AK2ZQQ,B000BYPJ1U,5.0
AGKR74DLGAXCX37YVUNAFND6QKQA,B07NDGTFJJ,5.0
AGUMJHIDCBW2XGASEMJIHD26JN3Q,B09F2HJKHR,5.0
AEXX7CEHGXHPKKA63HPYS3JR53EQ,B07K2J841D,5.0
AHVFEBH4PD2V3XK2AZ44LFXTPZUA,B097FMTZCP,3.0
AGKQLSTQJOGWRWV6GHIZXSLB4VQA,B09Y1X5BSC,5.0
AGSP5UQZMOO4U4VWUL2CVBV35NDA,B07BHTDYGR,5.0
AG3SNVZAJVFMX5WPHZIDVAPO6YBA,B0B1DNT9HT,4.0
AG5FEKWGQDLOPZPCCVTDEL5TWMLQ,B01LQM3534,5.0
AF6JSVPJ2DCT5CECPNXDU5PWBMEQ,B09857JRP2,5.0
AFPR4KLOEJKVJKQ2HDNYKIUFOZNQ,B0BCXKFMKD,5.0
AFKUVBPUO5PIIBCJYBKMQABF4VJA,B078X3SSY7,4.0
AF5WH2KQNQ23M7NVENH7F5ORQ6NA,B071P23N7Q,5.0
AGQ4KUC5JAXB3A6UGXUM5DIPW4LQ,B08718Q5J3,5.0
AEMLDUMRZRY3H5UQSTVOGIKOR6HQ,B0073B587E,4.0
AFZIQSQJWTGIF5JPJXUSHLEPWROA,B0CC665SQH,5.0
AFA6BGHQNJZBSW5VM342TSSCPFXQ,B08BTH6VJ8,5.0
AGLS3LXZRF3S6AHDXUNPUKPFSFSQ,B0006ZNAZ6,1.0
AGTY3O2EKBN5YXIM26GX7FDP4BCQ,B09WJ596LC,4.0
AEER2N4OMRBWAG7BWDUO2DOVBICA,B09YRWWW7L,3.0
AEEDYZE7SWKKVMVWYZD35VYCMAWQ,B0BT855NFQ,3.0
AFUZR6TRZXN3X2ZRRPFB3BQMI3VA,B08R5GM6YB,5.0
AHCPG6UCDD3OKNGACZNLW3EXJXUQ,B07TN2CHPZ,5.0
AEQNSBGTU3I3VAIGJUOE56OM26BQ,B099NYHNRG,5.0
AEUB3AAUYNXUO6DFNVU465ED2F4A,B0C3RC7WWX,5.0
AGZQD37YMBU4CNUZBI2JU3MLXG7Q,B0BPKH4HB2,3.0
AG662TUAT4KJA67XSMAKRIIRF7QQ,B07NLKL6N9,3.0
AGZYNSF4BAY5PVTF5ZPIUHE7C5OA,B00VOQQDHI,5.0
AHXZMBZM7TCTGR6YQ7MI7LEAZ7QA,B07WW5PKCP,5.0
AF7S6K2LJFYM5UXGVQ5VVFCGA65A,B0BKZ5NP3K,5.0
AGVRYUDMQMBAJA3U6U7Q4WECPRNA,B0C6HZHZG9,5.0
AHK3GB2AAC6VO2ZUJV3MAIC5ZCPQ,B0085545YO,5.0
AH3ZYF275M4EUI5TZFJ4OZ6DSUYA,B005NZ05J8,3.0
AHGUGE7UGFA25SLUIXAHIVGXNEPQ,B07S1SP7LY,5.0
AEGNNCCRQPA57ZYBT3IO44I2VAPA,B0BR2HWY75,5.0
AHEMIIDJNI5YOZXFEFFBQAEY5QOQ,B0B8CWRSFG,5.0
AEH3PVS3ATD4V36TYF4TQWHSQYBQ,B007Q0C3RU,5.0
AGEKML3B3AXH5J42LHHD5H2UGZBQ,B000BBQPBG,3.0
AGHE2EDF3FFNNWAVGAQ4S6K7PBKQ,B0BLV556W7,5.0
AFDS5HV3F3ONORE7U7PMXMVMZAUA,B0BL8897K3,5.0
AGISLAL2FVA52GBP2CQYQ4TFGSTQ,B0B6P55RBN,4.0
AHFKHAG5UQQQGJWTD2C7A6NJHVEA,B071W1J3WR,3.0
AEDBU4UHNM6F5BEWRO2LY2LGYAJA,B002G1UT5C,2.0
AEYVE4K36ZVU3OCAGOGH3GL3JFPQ,B018FCZKR2,5.0
AFFCCV37Z32PXRMUD7KANRJ4OBWQ,B00005ML71,5.0
AHD6HKJ4CNXV33UEHRJ4VY2ABMTA,B081T39QJS,5.0
AH7ZNBHNNGX7KN4JFOB53G3Q5WGQ,B07BLKHLPK,5.0
AFBBHTNRJHWRCWTCGXE54MJWVX7Q,B0002II66U,1.0
AFCXJHXCH3WOXI7C2WIUSEKMHYXQ,B088JYK3ZL,5.0
AHIE3AXU3OL7AJHSRPSDNC53Q23A,B09KS976VL,4.0
AF5XBYLOZUWJLVK7F7ZQDL6OZPJA,B07V3NL6JD,1.0
AGZYJ2ZZTZUYPVH3JUSEDFY24SEQ,B0BFKQGWZ7,1.0
AHW7ETGBKGX6DCG2LBAG5YAXU46A,B08YN4F15G,5.0
AFRQ5Q5OIRGZ4ED2XWF3CMLZVW4A,B005IHLSTM,3.0
AHUPJSMPURGM4QXXHW7VZLHZHITQ,B00CE20J3K,5.0
AHA5GU6ZUSCVSK2VNE6364ZRDJNA,B01B1IBSIM,5.0
AF3KN3WD7YOQI7G633UMGOQUQDOQ,B0BPJ4Q6FJ,2.0
AEBGYELMA4BKQPPWGIREPQXDLGQA,B01LB3T45G,5.0
AGBUFE4F746573LDJ65QKCODIDCQ,B075R9BMF5,5.0
AGZS2D53KAOXXASMVM6RY5KBRQHQ,B06Y19G8WD,4.0
AH6LYS5Y3M7WNKZ2VVBZUKUNWYKQ,B07HHKV19H,5.0
AFVMTWBWIB5HH4Y352HP7XS65WSQ,B07CQS5BMH,5.0
AGRLBP36CVERCY4ZWEP3EWGF4JZA,B09857JRP2,5.0
AGHIMWAIM6LO7YDHL2CEV6NVRWWA,B07SWF48CY,5.0
AHTCW5VTIHGE4NVJRTZ5TRV5PFDA,B000J5WB4E,1.0
AFLCMXOFCVAMVRAU75DUP5AHXXFA,B002N4GBLI,5.0
AGM6KNEL26JNB7DRQKFK5AZZXVTA,B0014STI7S,5.0
AEU4ZKO7CCFVXMEKTRVCO5CRN3QQ,B001G3XRVE,4.0
