ReviewerID,ProductID,Star
AFUMN3VI5ZJLQ2DDJ2GBRRCH3WKQ,B0B8LW5KJM,4.6188807
AHCBAX4LOMZVVIZTC4FMKDLJTJWA,B0B4RDZ88X,4.1237288
AEPLHCEMDY74XNN6GUSZWQ74YQEA,B001R2O0BK,4.4840236
AGSWTRJPZ7AVS2C33JGND5BQ6SMQ,B0B7C7PYVC,4.221469
AFWUAQXCBZOOS3ATVLTXPMJEPEQA,B07C3BKLD5,4.5928335
AGJY2PI4JDBLJCSAK6BMEBG5FR3A,B0009G009G,4.5651174
AHL4BCH2O33HFN7KSBTIJUHCJYDA,B09SH9C3S1,4.853932
AFFYC346GQWLWCWVTPNBIHK4QDIA,B08DM9NFLH,4.8999267
AH44K3RPIQMVWG2G4EB5FPVIVUEQ,B074KPCGYL,3.981976
AHBLX7LQNWI4JT7YGUE5I2VHGJPQ,B0CCK4YYNM,3.8913674
AHMUAUOHLITDKIKI4C3KVRWIBMAQ,B0BYNM15YB,3.2072186
AF2HAUDZBKQZM5XZ2DM4UPO237UQ,B0B949FD92,4.721682
AF4IJMVZHPMUQMVPAUSENZRJFPBA,B00KND95KK,3.5908601
AEVIDOETQTYGFWUVJGTIDMWH4YFQ,B01AJV71F6,4.4902973
AHZH6A7SOLVJWYYVF7IA446ZC45A,B098PKTTRQ,3.7267416
AGOCJ6OBH4PHTFMTCXSATWY3RSWA,B07BRK2M2Q,4.277077
AEG4UODHFEOZAWUPC5CJVONTQNVQ,B09PWCF6T9,4.3997808
AFVPTT34R7Q5LTSLB36DQBSHMVAQ,B09TXP3FSK,4.8011665
AFEPLHWMMPUHJCXBCDWHIDLE2A6Q,B096K2LZKH,4.3251147
AFEU72LBPQ6KPZM6WG23YI5DURKA,B07L6RCDP7,4.8542604
AFNH3KVRKGZ3RENJGQ5NUX6KNVYA,B016E9HCTW,4.0503364
AEIORZCHRBVERYFCQZTGPTVUYIWQ,B00S9GPS7M,4.1986876
AEA2TT5QTGCAS3N3HRTGKYXJFBRA,B07TWWT1KP,4.3246026
AGIS2VFFRNC2ZUF5LKWZ7TQGTHGQ,B000P1RB9C,5.0
AGMTCMP27WCMMXZ3R3FJ5F4KDABA,B0B8F6LD9F,4.801019
AEXL5EIHZE4PJ22225FWU7RBPLCQ,B0C67HCGBR,4.8406854
AG24A7D2ZL3IT6I4CMXUA2N5YX6Q,B000EENMUC,4.5332847
AGKTBKXWB7TSHCSCALSFSEL36QNQ,B075PXZX7R,4.2162433
AFKQDKDIZX7G5QJH3LDYG56O3NXQ,B00EW5I30I,4.284087
AGHEYBT2KQDX2I32KRBZ7D4RCZIQ,B0011FQK5C,3.9211566
AEATATWIJVRKLZHL4XQBAZTTVWGA,B0853X3VDC,4.7037253
AGWXAKH4744POOCZS4ZOG3WEN2HQ,B00AHL2ZBO,4.561102
AF3QEXJDDPZECUV5SC2GRK2WSAQA,B018FCZKR2,4.1056323
AEAKPSBHSYTSRSGBSOPXJPXFDQ4A,B014ZZW8QE,4.32342
AGT2TLMLIWZOIPRZ4ZANFYICIKDA,B07795XHLH,4.481466
AGRCWLVIIB5CO53366VJCJPGRZUQ,B0C38LLMXG,4.7276053
AE5CG5J32MEINSPVKINSGFE3XUMA,B079QDMQHF,4.904582
AEH7VS4MCJOUSC7774ERGEXJKA2Q,B0BG95DG2H,4.830878
AHJQBCXVWZJZ6KYC75PBDXVDOCXA,B003QTM9O2,4.557269
AFFRCOTU354SFF2TWTMJSVJ3T5HA,B079Z72D57,3.760303
AGXR535FSKQK3R3ZEVM3HZXYQCTQ,B082WVKSNG,4.311162
AHMSDSXPHL3OVE3ESLK5SAYFWGBQ,B0C6MW897N,4.699267
AGG2QQ2TPFEBHWNTVYO5ICVDGHCQ,B0BSCFTV2G,4.999145
AFUKO6YITJTYTXDGLAZHDXMWOBFQ,B0010SHU18,4.072186
AGNFY5ACCGPN76PP73JZE2NKUQ7Q,B016QUXTZU,4.349967
AFUC7GTWCVAJJEZ5UX2FUYNTX56Q,B00PIQMT7S,4.425865
AFB2ANUCQUKOSZJCGY2FWEW7IIBA,B0B16WH36J,4.929116
AF2GDED2NQYCKO2XPT2OIXTMXOXQ,B07DGZFZBK,4.4578485
AFA52JPRDGOBHYA56MQCHTIUPYHA,B0B81FBRNV,4.4070673
AENBPEIFKODS2DZB7JNJMYQTZ46A,B00EM5UOE6,4.9700937
AECW3WUSGA2I4KVJCHZG5XUHXV6A,B08GX2PGDX,3.82043
AEPM4UP3I247AI3TVKGTE4NNR7WQ,B01DE4DPSC,4.7334127
AGTZNQAFNN3NQROPNHH7667W6FIQ,B0C3R6T7K6,4.7894325
AHXKDYQYHMVBVUAPFQGJDEZU7K3A,B01DPCONFM,4.5920753
AF25EHEIRYH66UGEPXAUH245J2QA,B00XHGVHL0,4.241721
AHXYSMCKABR6O4W37Q6YIF6NWVYA,B00C86FA0E,4.1370025
AE3MF4QMOAWZRGCARXHIR73MKI6A,B00B1YOENI,3.9381185
AHDZKHRJWZJ22G7JY6NX7TTCEOTQ,B093KWXYVZ,4.361735
AFNXM5S42H2WOW74OLJHHQJC62OQ,B08BX54VRQ,4.4638476
AGRJCUNI5ELSANQJD7BOPENIL4GQ,B0BKZ3GCGR,4.527588
AHZHDVJR4IYIOXMPRQ35RYKBYKFA,B0010HCI66,4.2800875
AHMO7X3QGRNEGQ7CKZQ5ABAEERMQ,B0757Q45NK,4.942495
AEWAHTRVKR3QZ43JFR4BEXRXCSEQ,B016B6YFDO,4.1067147
AF4DU7X56M2S6NM3SDKVWNMTHOOA,B00BLQ0D2C,4.0956135
AEYVWHALKMARVCXXX6XJOATQ5LHA,B06Y5L3CYJ,4.4395437
AERFFADRI3I6WIWDV3U6CV5OB4TQ,B0C4FTG56T,4.877466
AGGXU6K4SOJYPGW3I7TD3NESEUNQ,B07MMJX9T7,4.3765655
AFSBX23YWCK6UMDKJPDEE3JSHRTQ,B09ZTH7BCS,3.5648754
AHL4QBECTPYZ76BAWTW3WDEPCLRQ,B000VTPR08,4.415237
AGJZ4WKDOSWXXEMCI57NHE43A6AQ,B016B6YFDO,3.8788366
AHBV7TH4Z3WRRKXUIDAOPVUBIR4Q,B0C67HCGBR,4.928603
AG5E6SWEN57XW4VNEED2HWJS3NEA,B007IE5JGG,4.1785107
AFA5EB7XANQVGT5L7JJ5SZW4WRXQ,B07FXPMKHW,4.054929
AGNCFORXDUR6UGNKHMTYXQHKY5XQ,B09857JRP2,4.5378876
AGKRWGW5XKPBVWHIM73U33DMZGQQ,B0002D0JX8,4.124489
AGXY65KBB7VEXRKE5KT2JWNXS7YA,B0C6MBLTKK,4.432033
AG7NTVOQZ5NOWVD3BFPILSM4LYGQ,B0BXT385TL,4.2527466
AEPSSRGHHNMBSJ7ZAU4YQFX6HTTA,B00RVE9X06,4.598918
AE3O7NJGWB7LCFQUAANZSHBUQHXQ,B077VMFY81,4.105634
AHON7PNDSUL6P64IDXNOK6O4U5IA,B00SKI0HSO,4.9107456
AFCW3I4HL6FLOYFDC4PVL6AE4VLQ,B00RVC1UA4,4.4653673
AF7ZZZMFPAUVTL62FVUJ5GACOK7A,B07MQPQH7F,4.682199
AHVI43NDUURIE32PAEBBA6XGXGOA,B0C6HZ2BJ4,4.4044714
AFNNJDGN45QK6EXOWGRSZ4J7YRQA,B0B1SF7C4M,3.9835575
AEFK4A22W4P6TW7ZVV2UJN7Z53RA,B0002E3DNK,4.733407
AEBXDQP3DYUQMQUTAUIMYMOMSRZQ,B01MAYL1J3,3.5168962
AGSNBOFW3OLPB3BAS6IVI365OQNA,B00BVH7C66,4.760038
AF2QKTYLPEWJZVZCVOFYQZA2R54Q,B07BZX9BCS,5.0
AHOBKBVHEAT4KPRVI7TYTF6MEJXA,B0BG95DG2H,4.093123
AHKWMDVIQDZ43FRLBQQ37PY5RLEQ,B01I0T5H6E,3.823043
AGXKROS7PUCF5FTKJP2V3Z2DVI6A,B08XMLRVSN,4.8447695
AFFYSCZKCCXDX2FFF3EBRFR3ZGVQ,B07TDNWYSB,4.4612794
AFNDIHLGOYAQ2LA2M5BK4DLW2JAQ,B0C86HZ22X,4.431539
AFX7IPGBJFBI6ANG5ITI5GSWDKIQ,B00BFN58WQ,4.5350046
AGS2TDMTAC2L4AB277W52RWJNHVA,B01H8E58SY,4.9438686
AFDA7US2RKW23R5HL2DHIY6SDJ6A,B016QUXTZU,3.8356557
AHXENOIUMYCG343UZOHPZ662WZWA,B016QUXTZU,4.146825
AFVYUY54LTCJKKEJFS65HOZ753ZA,B078X58WN5,4.380893
AH6MAK6PF2Y5LOQKNJCZBEXMKYSA,B07S8WR748,4.7651567
AECYYG5NBWST4O77HOD7AQWS3PHQ,B087X1CF8G,4.60094
AFFC6YHF2JNPQRDNCOKO2MFUCATQ,B017808XKS,5.0
AHDALDGFNPUZN5ZQGSPWZPVG67KA,B07YK57N2M,5.0
AFOD2RS4CU7CGW6FE47EKKEOE43A,B004Z0JH3M,4.9483786
AHRSXDWMMGBPIAF7FLEPJHM2VBEQ,B07MCZ9S8X,4.041837
AH4CKDTXBSDQ5HF6EYLK56OZMQMQ,B09G9DVTD3,4.496882
AG4FSWXIYRAWD4GVRIYXCARYASVQ,B0B8M2Q1DS,4.6853843
AHQVTTTWERJAIWXSI7SDOTI3LBOQ,B0BPJ4Q6FJ,4.604318
AGRLPOX6E5PRCUFDB6DHC2TGXLBA,B000F3HK7I,4.9576674
AFO6XWHY7FAH6UL6LXPNPRCHTTRQ,B0BJF97MDV,4.564393
AEASCHUDTX5JWM75PYJW56POA3EQ,B0C6HYPS5F,4.5157156
AHMC24HUJLMQYCPV3L3MFBDGYGUA,B07NQ8X3FV,4.210775
AFW5AUC6SZSAVD66GAKREB7EQAUQ,B000P5OULA,4.148119
AEZG4SHN6EDH7X2I4NPMCSN7MN7Q,B06Y6BCX7B,4.3395643
AGMSWNQ5N6MJEVF6CGG3O5XENX5Q,B07DWY7R2X,4.8252497
AF4WMXLSWQUD4A3FI6PNLZFKEWOA,B0B1SF7C4M,4.2396693
AGOLT3TFBJSH7BN4V3D2M4UJOAVA,B0BG4BZC5L,3.999412
AE7TFCX7HWKKUCNMKUWHNC7DGB7Q,B0006ZXFWO,4.5129986
AHOEU2CY756M4YAEZXRCBZXP3AZA,B0BDL88TM3,4.4421945
AHZVZO3RJZCQA5BSOKX2TRPEEUGA,B0C6H9T5T6,4.298495
AFPJYASOJQKODUQWQSXLU7WPVXUA,B07SZLB9GM,4.5477514
AEAZSCPKLB5FYVXWRCGLX3RFNMYQ,B08F3PSF6P,4.0575585
AGQDHJRFX6KKCS3PD25FWB7E7VDQ,B08JMQR2JK,4.6547017
AFRTXLSLVRLIYMUGOAGX2PA6URHA,B07P2CZDTZ,4.674543
AGQLFZBLL2HTPOLTXLYYRYNYQMDQ,B00O5EKZ9I,4.4965143
AEAMKS4TLLFDJGAGQRDRVWQKTTQQ,B0BGQKNDP2,4.837705
AFHQZEUUODBBUMOO3HTA5B6FKKVA,B008L3SXE8,4.768
AELSEEC2HSNYVGVDB6K2H3CMBOUQ,B00UZ7JADG,4.327669
AEJATLF6ZB6TWPLQFAVF6P7YXFKQ,B00178JDCK,3.6943688
AGDCN7V4CLBI6HR6LQPPGKW76K4A,B017DNZ3XK,4.7207203
AHFAK3G452QCBWIMOQRDDFO3DHXQ,B089XFMQ5W,4.1939983
AGDJTMH4HPG35M2T3CBDUTGK35GA,B07BFZ2KSJ,4.1888323
AESROLI3HHXTGZIJOGBJYE6GSRRQ,B0813D5BFL,4.590563
AGZXN4EM6PCRLAKT4VKOVT2CWJAA,B00WJ3HL5I,4.2657
AHMBCU537QJAK732K33QSX7UR2XQ,B01F6WIX5K,4.4969983
AH2TSWZJNFCFAXVDWNCDUJRHAZTQ,B00NP8GYVS,4.3188586
AELD5XB7WAKU4T75C7K7A7BDCBQA,B082QLTZD2,4.5429807
AHELBGAFUBMQNPNU62HZLW6XVG5Q,B0BCK6L7S5,4.6085844
AHIEDM55SZ5V4UCWULFONXOT3DTQ,B07CQS5BMH,4.668091
AGC7NEILXYL3VBI2KZN3OUZBYJZQ,B07QL29XXZ,3.8239574
AHK7B6UG26R2QW427SGYW5HW4EIA,B07MQBPZG8,4.2781234
AHWD2NSHVOEG4HA6HYHH7DVMC6HQ,B076ZSHQ47,3.9286451
AF6Q4K2NTL27IAOJGCI6TFJQUEZQ,B004XNK7AI,4.3525796
AGIGR25MN37ED7XZL4U3BCARE4XA,B01MRLGZTQ,4.2918744
AETHTA4WA3EPEQMS7KCQP6ZLQLEA,B0002CZZGA,4.209601
AHY3J5NAJ3DAJBXXJPWNNUNCG3JQ,B077Z635YX,4.713416
AG5QJWMXSGR6QK7CTCJKXRD7OSOQ,B0BKR2ZM9X,3.8045
AE6FEBZWJDO4DJDWIDCRXSMFVQCQ,B003POF3R8,4.7851324
AG7C5GJSOGRHGPGT62KAZNJ3GODQ,B07YMGPV7P,4.226329
AHMDWPOFULHEO76MIILWJAEGA6VQ,B01C5TC9LQ,4.743129
AHWKSJ62EEEXSRG3ZHRNWBEXWFXA,B09MNCSPHN,4.798592
AFXXPUL3WUJA5N7OHL2WSCZUJORQ,B009L4VZ3C,3.7111807
AFB4JAD3CWQARKHXOGSSOASYQNNA,B09PBL98Q4,4.5564237
AHMKOZYPGVBGUTG3A5NO3M64WFJQ,B003AYNHGW,4.4664516
AHDWGSLY5F6AL4WLGCL2YSSTJQLQ,B0B31RCL2G,4.5493045
AFPMUO3RPUOKALQCSHLET5YVLMGA,B088GN7LPT,5.0
AHJCDOPTP3TS3AKN3WXVWSQR322A,B09Z2SLPJC,4.239432
AG3PDUNNZGSQI45FEUZEKSPBXT6Q,B01M1GG05L,4.419469
AGKOQNSCJN4AAVPAIGFBU7AIU4UA,B0195NQSTO,4.6420956
AFU6LE4MN4VRK3MJRTLCYLPSRBJA,B0B16WH36J,4.839153
AGBE6ETAIKPQXBYYRAUXXWKKU7QA,B0B29JY4BG,4.916252
AH42LJKFB2OQC2J4MDGC4MQ6MLIA,B0002D0CCQ,5.0
AHJ4JYJ2YIL7JSDDG444JJAQFHTQ,B005EHILV4,4.4786477
AGJAAVMYOSWYRC3HRWGAWHJFS4WA,B09Q39C7W2,4.1468177
AGOIZPY7VKQUIV4QBR6APEELOBBQ,B09MR13TS1,4.418311
AEVQES4DYXCIQMQL7KHTDM36Z6TA,B085RZ5X57,3.9428985
AHA3IJGM6TVWGJBOW4HM4UY2H5OQ,B09PGXJHVD,4.5825987
AHOZE2QEB5JLLAG3FB4BJKGUE2BA,B0B8V7C5N8,4.6515503
AGDEYWGZKNGR36MRO7ZT3AB45AXA,B07FS8N773,4.5514555
AGGGVYN6UWSDL6N37L77RAJLFHTQ,B0B9BP315L,4.9007072
AGGZLLBDARIQDZYZVKDHFNQHMHBA,B0B8L1H6H5,4.06369
AFFD2UVMFK6ERQ5IEVQTRLTJ5CEQ,B08XYTW5S2,4.1940427
AGF2ARUNAO6IKVQHQRZFYC4TU5IA,B09PNF6NGG,4.359659
AEAPGDW6CTHQ2YHAEVPWOU5XDEBA,B09YD44J6Y,3.550445
AFITBSL7YZ34TYWR4E7I67ASN27Q,B07SB4413B,3.9371002
AFCUV5FE3VT2MS4LYAUFHYBQCP3A,B0BPLFP5P6,3.722651
AHNWRU63FXLY6XHTA2Q2WCK3RWIQ,B07JZQBNDG,4.309339
AHQCDCQ5VFDGM74DM7RQ737GTOYQ,B005ZV5K0O,4.327248
AFLHFZVJG5BOHMDGWC3SS32O3YDA,B0012BPMHW,4.562066
AF2O4GMP7Z6ZV7WZGJM5MGT27GAA,B004HZDFXI,4.5515795
AHVDJ54NGWPYG5SIQWJLUP4SESWA,B0812LVR55,4.065607
AEM3RQF4LFUBUJKD4XXSYOZ3Y5NQ,B08VHZ4FFW,4.5588202
AHU6A7FS55M6NEWWY5Y3KQ4OUARQ,B003FXO8MK,4.1631403
AEK5ENP4GNKULEKWEVFCGY3V25XA,B0BPKH7FJ2,4.5382257
AGBG3KK74IKWJNQVMQAGVBWJ7FAQ,B0BW3BKL4K,4.907203
AGGCZSRBYNP7SGYHFFHXV2V5FJBA,B000RYUUD6,4.6245046
AHWLYM4ONOHUGDWONJ4F4FTIGAMA,B0BGQG84Y4,4.046554
AHG6A25NEHTHEN5ZY2XERTRYUHWQ,B09N3K3KGT,4.7934947
AFZV77C2B43TKQSJAH54J5CIVBIA,B002M8GBT2,4.615341
AGBWY2Q4KM2IH3WA45BSPOCKRJOA,B09R6GDRV4,4.141441
AEGNQC6SO5SG7UUQ2CIYJWG2YU6Q,B07CRLJWQ9,4.3335414
AHPKSVZSZ2AGO4Y7ON2XSDC6OF5Q,B075KNF6GZ,4.36525
AGSH3BOYIC3UJLYIAUDLNZYTXFNQ,B00QDHK69O,3.9421525
AGYEAB4XOJZKJBZFGFQPZSIUL3VA,B0009G009G,4.3516173
AHXTZ6TQJPPTLUPDXLS6DNAJ6GYQ,B00EBJ0JPW,4.420524
AGKO5OGFXXCN354PFOSNIXFTYOXA,B07MZYNZ1C,5.0
AEZOQMNB3BOUTZIFWDELZPB3JXOA,B09BF8XDF4,4.50058
AFMG74ZXHJ2XIJW5OUELTC5KRPKA,B06XV9J1DD,3.9305267
AHCXKCUYZ3EHECVF4EP5FMVMRS2A,B07CL6Y82R,4.8583813
AE2K2JVGQP57HIPAXURIFLXLJILA,B09NNCSVQW,4.252894
AHJH4JENJNV2WIBEOIXHQEF2GQIA,B0006NDF6C,4.0822773
AHDTJODSAMZBYCCS6I35H4V452UA,B07G4H21PM,4.2404466
AEORHVIBAWHUO7JWEGFDVP3Q4Q4Q,B0B8Z6GZZ5,4.3408303
AGY7CYYTVW3BXZMZKVJ43LUEN4BA,B00BVH7C66,4.8647456
AG6UNPDBZCRVEBYEWGBIKOX7FV5A,B09PWCF6T9,4.54656
AEQJJSAZIFWJKYQUGL6P7KR55P6Q,B0928HW2P4,4.6941195
AEJ7S5C53PDEYNGKTSJPCZCT3RZA,B0C5PRQ9K6,4.607649
AFA645RBPM3DQ7M456ER3ACPTPHA,B07C9LSNQK,4.9307466
AHX7A37P6PKOD7W3PHI7OASXEOZA,B0BGN92PJM,4.560015
AE3NUJULISR56KJZB6XPD2KO76KQ,B004TPDHJ8,4.4725056
AED4QB2WMSEKWT5RXAVNI6YHOWUA,B07QLGB4D8,4.8623085
AGFNIFCC5UDQGL2BN727UV2Q3ATA,B001L5U0Y4,4.6036987
AGVT5E2C6WNOCFYSLOCPAPBJOIKQ,B06Y2W66F5,2.8256621
AGFSPZ7XOYCABXF6VYXQVWQRMO4A,B00PZGTVAE,5.0
AF2QKTYLPEWJZVZCVOFYQZA2R54Q,B07RBZHDT7,5.0
AGH4UMD4PDQ2J3Q4PYX627TKEJZQ,B00PTAD7QU,4.609539
AGXY65KBB7VEXRKE5KT2JWNXS7YA,B0B3QHY7GB,4.7460227
AGWSL6RCSUEPR5RGTVMO5HERQUEA,B09M7D9SC8,4.161977
AHYAO24VSRJF47XSA3XNLHHDE4VA,B07QDN6Z83,3.9827273
AFYZSWEYWH2O7SZ3XROG6DYZ5SBQ,B09PWCF6T9,4.029767
AHOFZCHFULZ2SZTOXOCMV6FWHMAA,B0919HG8S7,4.281934
AGFMFD2HKXUJZ4UTF7DCEVCMUTKA,B0C4QX4CQJ,5.0
AEOGO4EUQ4SODCLNQAF2QE2246VA,B013OFJVPW,3.7542803
AFZNG4THTEUTZC4XDEJS3U5WPOHQ,B06XW9MTTV,4.3633327
AF65N4WSTNBO2V4VJDML2RE73ROA,B0002OKGNK,4.8001065
AEUMH56TGXJR2KRLS2OTNPPLJRMQ,B0025V1REU,4.170401
AHLNHRYQZKCISQM4XMJMA2V5MV7Q,B09198262S,4.4182396
AEYSYCXFIB4OBSAJ6DXVYHD4JJIQ,B071NN4WSC,4.47006
AEYB2G3AM66RHK4ONMQYWVLCI3TQ,B0178QB9I0,4.484488
AFPJLBVVR6SLETMKYKEJ4FQBJPTA,B07CBT4SYD,4.85848
AEL6LHHM5XOECBA3MAPB32W4DLOQ,B0002E56IA,4.655116
AGSXFQ5EIJKOWUWKGK6VYAOJXXZQ,B07J9JR6VP,4.014087
AEVQYOU7JYIXIVXIUDRSOSGWCGFA,B00GESEQ4S,4.2021403
AHEDE2SI6D32L6OKL6B5QCB42ZLA,B00WHLLDWO,3.5310133
AGYSS3SBEZELT25CMOQ3VVAJUP5Q,B07FBD8F7C,4.450036
AEB3X3OFSF6CY2VPUN6NN72DVZFA,B00DY1F2CS,4.2800922
AHTUJMOFO73XXJHADHZ7JOZ6XNLQ,B07CRTCXDV,4.159791
AFIMPB6NJRER6XOJECJLPEVZ376Q,B00ADHKKZK,4.1146026
AFFMTXZ6ZKG7PV3BO6UKZBSLXYPA,B07MMJX9T7,3.4142773
AEJLELEWFD3SNKK6ER6DDUKRCXNA,B01JJP7NII,4.49497
AFKLIW5727DBZBNQ6R675TM4VRFA,B0B819R6CN,4.6936574
AEGGYBBQ5FVWI4QGTTVB3BTH37VQ,B077C5BNJB,4.883363
AFQ7VA3GZLNTRUXFYOTYZ6YYC3PQ,B0C5BMZ1K9,3.90394
AGVRLUFL4ZEIFPCUS3MO3TYW337Q,B00DD5WWQE,4.6137347
AG3LFN3BICH2V5RPI2XFRKQSEDZA,B077Y4J6LK,4.5216227
AEEXUQ2ILOMASMA47VXXDCJAHUGA,B01MQKIZ4M,4.4800205
AH6RYMKOBLZISW2TKST2EI6G4PTQ,B07KG1KPT3,4.759753
AFD637UMCLE7CMXD547PBEXNAMWA,B01DN7OC00,4.696037
AGBW5G33ZMRHXPLAK6BF5GZGTUKQ,B00H35YIJE,4.8342376
AF3ZZBMYBGPUI3O3RZXBSNH3YEUQ,B07MZYNZ1C,4.5372624
AGEK2Q27LYVZUVUJLUCXSYV5DANQ,B081JR2H8Z,3.9299688
AH3C54XADC2RQX5D753WWL4DNYGA,B0BMZ3PZ3G,4.360781
AHDZKPPKUT7HD47LXCBN7RQNN6KQ,B07STTRGFW,3.9128542
AEDK5T3VBOFLHQ5KJCGL5YCKI4PA,B09DR91XCS,4.2285686
AGVWNNRU3RCSDNTOJ6DCFDIQSYLA,B000T9L7W2,4.6663213
AFLSR6TUF3KPOYGNIHXHODNAZUEQ,B0B4S1WY6K,4.5672755
AELBL3GHBDNBYAXPFC6MNPPWG4YQ,B017DNZ3XK,4.6380634
AFQ3MI5EMRY3KXDLZX3QHEQVGQOQ,B01N9V0GV5,4.064207
AH4A5EHENGUKTMJ7CT4TP437BAPQ,B000ZMYRJS,4.096677
AHST2SDR2IPRKGNB47AKL63MKKCA,B09R6PRMMY,4.886372
AGBW7LZUPMPOBV4LJ7LO3TCTRVLA,B000T9L7W2,4.609295
AH6RUAIDE4DPFNXNDON6QRLCEQDA,B003OYOXDO,4.7730393
AEJ6PSXEQFQXW6PSSGOMAHGT7YUQ,B09B45DLQG,3.9201732
AHRMYVXZC7MK5EBIO2XL3Q2GGEGA,B01LW9BF92,4.3998513
AHTVJL3FJH5CHBAPBR6EPIGJZOEA,B002YL81RW,4.190082
AHSA453Q27HVVDN3XTR3WKCN6AQA,B0BT855NFQ,4.7207522
AGKVCWOKPPT3ODIMW2QZPX3BKRQA,B09MMT45P1,3.7142801
AECIT3NMW6RKABFS6YOCYX4YUYOQ,B09M78T485,4.170684
AFIEQ7BNYXBQTLYIJRTBNKWQTKEQ,B083J614C5,3.9164805
AER6WLSJPBPNOZIQWVHQBVOKTNCA,B0BSGM6CQ9,4.32595
AGFSF44SBWIXPONDUSNCKXDJHYNQ,B0BSGM6CQ9,3.9799275
AFPPCR5EZVS6J62MTQLNUE33LTVQ,B0002GXPRM,4.042674
AHX35XPY547VAN6XET42HCKD75HQ,B00OGMD0VE,4.2278824
AH2KNTQFU4DWMQIMTDLFSMRQHRYA,B07M6H5RM9,4.512603
AG2ZGELVABDJPU5S2YRWM6EE7VIA,B01NBP7MS2,4.181368
AE7GVDNRY5NABEP253Y3GMDUZOZA,B00CPLODUU,4.2470865
AEJW2SZLBG45RD3BL5WOZQGLGF3A,B0BKZ4RCV3,4.350841
AG6ADHHJ2MHUP3ZBBTGMZVJ47Z4Q,B09V4JQTN4,4.5720177
AFMLPEM5ZNCYJ45CZZ7K7GIR2LIQ,B07MTFY4TL,4.5575643
AFJXFJ3DMG7IRI76BBIBCY2HVLAA,B016QUXTZU,3.9735641
AFFFDZ3YLAYSMDK356X7KIAJESXA,B000BBEQZ8,4.479145
AG3S4FROO422V5KP7DJCBXVUQLJQ,B0179C3V7K,5.0
AHMEXIGTXRS4HEO2VW3GEQITMMCA,B01CBC5ZE0,4.533338
AHWUG5BIUQWHO6KPODY2QJFFQYWQ,B0002M72JS,4.434976
AHMVEVZHJALGYHHVMDMIAAWHLUDQ,B0C6J1X7TD,4.3236217
AFUJ72Z6MXB237FUGMSVQJFFRLEQ,B096K2LZKH,4.789781
AE3MLVJ2OOZ3WLVKQG42G3AQ2KZQ,B000PAPO9W,3.206873
AE6ZV37Y2BVKSZCMJTZOK73AUCJQ,B072VH61FV,4.8327794
AFH7AQN4DHER236MDPEFHTOKFKHA,B07NWZSBF3,4.8698754
AFABFPPQO7PSIFNQWK46LY7RREGA,B0BTR12G3V,3.9825966
AEKMNAJE6DA7ETYWCBVCOL3YCPIQ,B00N4ZHQ14,4.8035216
AGVT5E2C6WNOCFYSLOCPAPBJOIKQ,B0CBSQC51Y,2.962747
AEOQMBKMCAUY3EQ2CFEYDB252GPA,B07DWY7R2X,4.6904006
AFHHXA727PPOUUVXOSYLR3DSIHMQ,B00HH62VB6,3.964404
AFAP7A6P3TICUUAOBBRXPHUXNCZA,B08C2TBWGV,4.476229
AFBOEGM4O3PNLUVYWVDCLD2FJLUQ,B0BKZ1G3P3,4.7298636
AET4U35AEFIVWAGCKF4KVUAQXDRA,B073XXLVWT,4.2705774
AHR2T6WRBZHZQDINIP4FEKFMJLGA,B00SM1IWHC,4.5234156
AE72GJCOI37UD7IOD67B3XZBD5NQ,B0839119FS,4.2525373
AHUTJQWZUJEBOJOFMRJ34TKWOO7Q,B0B81HB47Q,4.662861
AENQIPCGFGPVCMZYAJK7LIBIZNQQ,B0B2Q55RM6,4.472814
AEV32P7R5QEYRDR4DXX7F7V4LOUA,B07N2WWT61,4.6105266
AGRE76ZT4VB7Z2BIOFV7WVHGIVQQ,B0BRSHC796,4.639285
AG7R5DXVDILMBIFSFDT7PIUWIFQQ,B09857JRP2,5.0
AHUWS6MJOUVKCRS63HJ4LSB56OPQ,B01AH3RSAO,4.5909014
AGN65FCMRQSRXS6PWIVSUYIDZXFA,B081592T7F,4.5901237
AGMNAMH77QXBOAWQRR62V3NMOZ5Q,B0BVLJTMV2,4.3979235
AGIVMGPIL54BA6GYBNOWNUZUE2TA,B001MQ9Y5I,4.897529
AFXXPUL3WUJA5N7OHL2WSCZUJORQ,B071G734F5,3.6801932
AF4RVRGYJTFGFSMAXGB7KCSUTCHQ,B01LKYTQOK,4.864362
AHHGHZWN7DV5HP3CUCZZLRV7RB4Q,B016QUXTZU,3.7621808
AENL5UR65X7N4Y4J5DIFVV2ZAJXQ,B00721BB44,5.0
AFL2UCRKEQUKNNO27IUNUDKTZN3A,B004L66AM6,4.963874
AFFEOK6DMOUVS5IK4NM76VPYXA3Q,B00DUKP37C,4.42668
AGK6346KRVUN3QFXSGWMWGZTR2UQ,B0BK6MQF3Z,4.059906
AEZWUCUVYKFHY4O2XE4DVDHJYKVA,B00HF07D6M,3.6720471
AGY7CYYTVW3BXZMZKVJ43LUEN4BA,B07KYX3S8X,4.9665213
AEQ7VNICYNT6W6MCWGQOMFNEQ2ZQ,B0B8Z4YV4T,4.310445
AGUIWCE3TEQX32UQAXRPKSM4Y5CA,B074FL1CP1,4.535001
