lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,pgout,ppgout,pgfree,pgscan,atch,pgin,ppgin,pflt,vflt,runqsz,freemem,freeswap
0.0,0.0,957.0,82.0,62.0,0.4,1.8,17922.0,13341.0,0.4,0.4,0.4,0.0,0.0,0.2,0.2,19.84,25.45,1.5,199.0,994078.0
18.0,15.0,3448.0,173.0,118.0,0.4,0.4,35249.0,49677.0,1.6,1.8,3.99,7.58,0.6,2.99,4.19,32.93,86.43,5.0,169.0,1519323.0
0.0,0.0,210.0,26.0,27.0,0.2,0.2,84655.0,3719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,6340.0,1855480.0
23.0,11.0,5333.0,181.0,109.0,3.19,9.38,338051.0,149661.0,0.0,0.0,0.0,0.0,0.0,11.18,18.76,275.05,331.74,5.2,2477.0,1543837.0
0.0,0.0,166.0,8.0,10.0,0.2,0.2,20115.0,7036.0,0.4,0.4,0.4,0.0,0.2,0.2,0.2,13.0,16.8,2.0,179.0,1760056.0
6.0,6.0,2945.0,327.0,214.0,0.4,0.4,262196.0,54753.0,4.8,8.2,14.6,21.2,6.0,3.4,5.4,32.0,65.2,1.0,135.0,966686.0
2.0,0.0,522.0,36.0,33.0,0.8,0.6,3011.0,14854.0,2.4,4.79,8.78,10.38,0.0,11.58,11.58,43.11,85.23,1.0,177.0,1066296.0
2.0,0.0,2037.0,131.0,122.0,0.4,0.4,120630.0,39618.0,0.0,0.0,0.0,0.0,0.0,6.4,6.4,46.0,74.2,3.6,574.0,1049920.0
7.0,2.0,1210.0,151.0,82.0,3.4,2.4,327843.0,26844.0,11.8,35.4,62.2,117.4,0.4,14.4,16.6,129.6,237.6,1.8,239.0,1020592.0
49.0,34.0,3932.0,302.0,148.0,9.16,20.52,706527.0,105716.0,17.93,78.49,103.98,238.25,2.39,29.88,32.47,456.57,964.34,3.0,170.0,1088679.0
4.0,0.0,5283.0,247.0,208.0,0.8,2.2,188986.0,59023.0,0.0,0.0,0.0,0.0,0.0,23.2,23.2,95.6,260.4,2.2,552.0,1068752.0
33.0,47.0,2047.0,86.0,79.0,0.2,0.2,49666.0,33156.0,1.2,1.2,1.2,0.0,0.0,5.8,11.0,15.6,17.0,1.4,177.0,1744294.0
57.0,71.0,1776.0,170.0,126.0,0.4,0.6,6148.0,30329.0,0.0,0.0,0.0,0.0,0.2,1.2,1.2,36.27,74.15,1.0,347.0,1093060.0
5.0,1.0,2312.0,80.0,81.0,0.2,0.2,5089.0,14521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,18.8,2.0,835.0,1750304.0
6.0,4.0,1754.0,183.0,131.0,1.0,2.81,78480.0,20040.0,0.4,0.6,0.6,0.0,0.0,7.01,7.41,84.97,112.63,1.3,250.0,1125440.0
1.0,1.0,1811.0,226.0,132.0,0.6,0.6,314015.0,45517.0,0.2,0.4,0.4,0.0,1.8,1.6,1.8,49.0,212.2,1.0,486.0,1115851.0
39.0,48.0,3006.0,235.0,235.0,2.8,1.0,110395.0,14018.0,0.0,0.0,0.0,0.0,0.0,6.2,12.0,142.8,218.2,3.4,4526.0,1720122.0
5.0,0.0,1812.0,99.0,55.0,5.0,3.2,78722.0,14526.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,211.6,332.8,1.4,1832.0,1753208.0
8.0,2.0,4784.0,416.0,240.0,1.2,1.6,442876.0,110453.0,7.82,24.85,79.16,129.06,0.4,35.27,48.7,106.81,329.86,2.4,205.0,1011407.0
3.0,0.0,942.0,68.0,72.0,0.6,1.0,122953.0,112252.0,0.0,0.0,0.0,0.0,0.0,1.8,2.4,103.0,89.4,2.0,1860.0,1525842.0
27.0,5.0,6777.0,1208.0,535.0,9.0,5.4,623272.0,213540.0,10.4,17.2,25.4,23.6,6.8,7.4,11.8,467.6,756.0,233.0,62.0,38.0
2.0,0.0,1367.0,83.0,63.0,1.4,4.2,97573.0,20902.0,2.6,2.6,2.6,0.0,1.0,0.6,0.6,54.4,81.0,1.4,215.0,1750114.0
2.0,1.0,301.0,27.0,37.0,0.6,0.4,90093.0,15683.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.6,65.8,1.2,7435.0,1875941.0
1.0,1.0,1771.0,111.0,95.0,0.4,0.4,121779.0,26856.0,0.8,1.2,1.2,0.0,1.2,14.8,15.0,24.0,87.6,1.5,234.0,1020744.0
18.0,13.0,7525.0,519.0,188.0,4.0,11.4,762806.0,71610.0,0.2,0.4,0.4,0.0,0.0,5.2,5.6,192.0,289.2,1.2,378.0,1009299.0
16.0,0.0,1395.0,204.0,85.0,5.6,3.8,36451.0,28097.0,0.0,0.0,0.0,0.0,2.2,7.6,11.0,211.8,376.4,1.5,1044.0,1015834.0
25.0,8.0,4151.0,261.0,160.0,2.79,4.39,386314.0,30764.0,6.79,17.56,61.48,136.33,2.4,43.51,95.21,210.98,498.8,1.5,257.0,1017281.0
14.0,3.0,6171.0,691.0,588.0,7.77,2.99,224709.0,90255.0,0.0,0.0,0.0,0.0,0.0,28.09,29.08,437.65,700.0,2.3,3268.0,1006010.0
13.0,9.0,2548.0,188.0,118.0,0.6,1.0,136256.0,21993.0,0.0,0.0,0.0,0.0,0.0,0.6,1.2,52.4,136.4,1.8,1053.0,973027.0
2.0,0.0,340.0,28.0,18.0,2.0,2.0,51800.0,20787.0,0.0,0.0,0.0,0.0,0.0,2.4,4.0,178.8,156.6,1.0,8092.0,1868448.0
4.0,1.0,5622.0,1314.0,695.0,0.6,1.0,126628.0,69404.0,0.0,0.0,0.0,0.0,0.0,7.8,8.8,47.8,79.0,2.0,1513.0,1087435.0
1.0,0.0,3389.0,81.0,57.0,0.6,0.6,6093.0,57028.0,13.8,21.4,21.4,0.0,7.6,5.2,7.8,33.2,60.6,1.0,231.0,1731570.0
1.0,0.0,2732.0,185.0,168.0,0.2,0.2,23269.0,21040.0,2.4,17.96,53.49,97.41,0.2,72.26,74.25,36.93,102.99,2.0,159.0,1097503.0
24.0,7.0,1248.0,173.0,105.0,0.8,2.59,308625.0,114117.0,20.36,31.54,45.71,30.14,8.98,23.95,33.13,76.85,254.29,181.0,87.0,13.0
1.0,0.0,163.0,15.0,14.0,0.2,0.2,32518.0,14777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,18.0,2.4,3611.0,1821618.0
684.0,10.0,5244.0,306.0,191.0,0.2,0.2,28437.0,119658.0,0.0,0.0,0.0,0.0,0.0,79.2,80.4,16.0,65.4,2.0,638.0,1062344.0
6.0,1.0,1560.0,110.0,145.0,1.2,1.0,29946.0,47399.0,0.0,0.0,0.0,0.0,0.0,1.4,1.6,79.8,121.8,2.2,2428.0,1538910.0
6.0,0.0,1978.0,424.0,307.0,2.4,0.8,197951.0,25163.0,0.0,0.0,0.0,0.0,0.2,1.2,1.8,123.6,193.6,2.6,1361.0,1072078.0
3.0,1.0,318.0,31.0,25.0,0.4,0.4,117159.0,4530.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,35.6,40.0,2.0,4676.0,1847632.0
3.0,1.0,565.0,74.0,42.0,1.8,2.0,178698.0,115623.0,0.0,0.0,0.0,0.0,0.0,2.8,3.8,186.2,152.6,1.0,5270.0,1839325.0
40.0,55.0,5497.0,160.0,103.0,1.4,1.8,31832.0,42627.0,5.6,7.2,7.2,0.0,3.8,3.6,4.4,137.0,144.4,3.4,325.0,1445446.0
0.0,0.0,5241.0,289.0,271.0,0.2,0.2,24691.0,350196.0,0.0,0.0,0.0,0.0,0.0,10.6,12.6,16.0,51.8,2.4,1295.0,1377797.0
36.0,44.0,3028.0,350.0,336.0,2.4,7.2,239705.0,224320.0,0.4,0.4,0.4,0.0,0.4,12.4,19.8,122.8,233.6,3.8,498.0,1095611.0
4.0,2.0,2129.0,169.0,184.0,1.2,2.6,220260.0,280690.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,185.4,169.8,5.0,1332.0,1613035.0
36.0,48.0,1667.0,95.0,78.0,0.4,0.4,18151.0,24364.0,0.0,0.0,0.0,0.0,0.0,3.19,4.59,34.53,39.92,550.0,91.0,9.0
1.0,0.0,4611.0,353.0,201.0,0.6,0.8,37316.0,207873.0,0.6,1.0,1.0,0.0,0.2,2.79,4.59,51.5,72.06,1.0,238.0,997613.0
15.0,2.0,3028.0,211.0,147.0,0.4,0.4,116391.0,11256.0,0.0,0.0,0.0,0.0,0.8,3.8,4.6,25.6,59.2,4.6,398.0,1309442.0
13.0,0.0,3170.0,531.0,326.0,1.0,1.4,191399.0,60890.0,4.61,8.42,30.66,43.89,0.8,15.43,27.45,52.3,218.64,138.0,85.0,15.0
35.0,50.0,2797.0,323.0,269.0,0.2,0.2,192178.0,238685.0,0.0,0.0,0.0,0.0,0.0,0.6,2.8,29.8,36.6,3.0,2121.0,1046506.0
0.0,0.0,206.0,9.0,15.0,0.2,0.2,429.0,8995.0,0.4,1.4,2.2,6.4,0.0,0.8,0.8,15.6,18.2,1.8,155.0,1741574.0
43.0,49.0,4750.0,969.0,331.0,6.6,4.4,522328.0,362630.0,48.0,95.2,104.4,26.2,1.2,12.8,14.8,347.0,540.4,2.8,214.0,1375587.0
11.0,0.0,2951.0,291.0,216.0,8.82,18.04,458725.0,109507.0,9.42,42.28,88.38,186.17,1.6,14.03,20.04,336.67,656.31,1.0,131.0,1107928.0
1.0,1.0,2811.0,273.0,137.0,1.6,4.2,1047353.0,926559.0,4.2,11.8,23.2,45.2,2.0,41.2,67.4,76.0,159.6,3.8,405.0,1034064.0
0.0,0.0,600.0,127.0,158.0,0.2,0.2,29801.0,52413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,22.0,2.0,2019.0,1730618.0
16.0,1.0,2820.0,392.0,351.0,7.2,2.0,181685.0,14476.0,1.0,1.0,1.0,0.0,0.0,0.8,0.8,350.0,509.2,2.8,283.0,1738422.0
39.0,58.0,2693.0,153.0,179.0,0.4,0.6,384247.0,406989.0,18.0,71.6,171.6,273.8,8.8,71.2,119.4,32.6,109.8,1.0,168.0,1129622.0
6.0,1.0,1084.0,81.0,87.0,0.8,2.6,36715.0,92172.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8,83.2,135.4,2.8,1029.0,1544618.0
10.0,3.0,6340.0,208.0,154.0,1.0,1.4,171628.0,167282.0,0.0,0.0,0.0,0.0,0.0,16.4,24.0,112.8,180.8,2.8,3816.0,1338878.0
3.0,0.0,3953.0,340.0,251.0,0.6,1.8,147331.0,103576.0,1.0,2.0,2.0,0.0,0.0,7.21,8.02,84.77,280.96,325.0,79.0,21.0
12.0,2.0,2610.0,232.0,152.0,3.8,2.2,152811.0,76289.0,0.0,0.0,0.0,0.0,0.4,4.0,4.2,224.0,377.2,6.2,2567.0,1555021.0
7.0,5.0,1982.0,152.0,219.0,1.8,7.2,281627.0,349582.0,0.0,0.0,0.0,0.0,0.0,1.8,2.4,208.0,169.6,4.8,1387.0,1613800.0
1.0,0.0,1987.0,63.0,98.0,0.4,0.4,3299.0,18693.0,0.0,0.0,0.0,0.0,0.2,0.6,1.0,33.2,36.0,2.2,679.0,1720187.0
1.0,0.0,163.0,8.0,12.0,0.2,0.2,430.0,8682.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,15.57,17.17,1.0,1824.0,1749022.0
20.0,5.0,3061.0,368.0,193.0,2.2,9.22,327102.0,303753.0,0.0,0.0,0.0,0.0,0.2,16.23,30.66,105.61,245.89,2.2,538.0,1038554.0
499.0,161.0,1939.0,101.0,151.0,8.6,9.2,8949.0,139059.0,0.4,4.8,0.6,0.0,0.8,8.2,10.8,273.8,480.6,2.4,1519.0,1715733.0
5.0,0.0,3426.0,275.0,269.0,3.2,1.0,81449.0,18478.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,162.0,236.8,3.4,844.0,1720685.0
5.0,0.0,2183.0,370.0,340.0,0.4,1.8,113768.0,19844.0,0.8,0.8,0.8,0.0,1.6,3.0,15.8,37.4,52.6,1.6,364.0,1086010.0
53.0,55.0,5853.0,192.0,134.0,2.58,9.74,148495.0,241613.0,3.78,3.78,3.78,0.0,3.98,0.99,1.19,304.77,269.58,4.2,252.0,1510335.0
3.0,1.0,670.0,94.0,44.0,1.8,1.8,457127.0,136277.0,0.0,0.0,0.0,0.0,0.0,2.59,4.19,176.05,156.29,1.6,5286.0,1835205.0
105.0,59.0,3864.0,315.0,253.0,13.4,33.0,294096.0,50699.0,2.6,7.8,19.2,30.4,0.0,6.6,9.2,487.6,847.4,1.0,253.0,1093803.0
2.0,1.0,1806.0,125.0,86.0,0.4,0.6,55432.0,53360.0,0.8,0.8,0.8,0.0,0.6,1.0,1.2,33.87,38.48,1.0,180.0,1129489.0
1.0,0.0,3017.0,351.0,206.0,0.4,0.6,90084.0,116978.0,7.2,39.4,82.8,142.2,0.0,23.8,24.0,46.8,131.0,1.6,140.0,1119339.0
4.0,2.0,3984.0,359.0,149.0,0.6,0.4,84511.0,26097.0,2.8,3.0,3.0,0.0,2.2,16.4,18.4,161.8,95.0,1.3,264.0,1102635.0
15.0,14.0,2423.0,566.0,248.0,0.2,0.2,649934.0,653520.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,23.0,32.4,1.8,430.0,1044971.0
1.0,0.0,2875.0,153.0,109.0,0.4,0.6,16975.0,115588.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,31.8,34.6,2.0,4655.0,1731736.0
0.0,0.0,799.0,42.0,28.0,0.2,0.2,1445.0,16223.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,15.77,20.16,1.0,691.0,1731210.0
100.0,108.0,8616.0,836.0,566.0,8.4,3.6,710465.0,472436.0,0.0,0.0,0.0,0.0,0.0,4.8,5.6,437.2,668.2,1.5,710.0,1013787.0
7.0,2.0,1474.0,146.0,112.0,0.6,2.8,90868.0,28777.0,0.0,0.0,0.0,0.0,0.0,6.2,8.2,40.2,90.2,1.7,1005.0,1133701.0
31.0,10.0,3783.0,386.0,327.0,9.8,8.6,219330.0,55674.0,2.8,7.0,12.2,23.2,0.2,4.0,5.6,445.4,717.6,292.0,70.0,30.0
3.0,1.0,1896.0,168.0,155.0,0.4,0.4,18991.0,105189.0,0.0,0.0,0.0,0.0,0.0,1.6,2.4,29.8,41.0,2.0,1476.0,1087976.0
12.0,7.0,2366.0,160.0,110.0,0.6,1.8,387104.0,88446.0,0.0,0.0,0.0,0.0,0.0,13.2,22.4,34.8,73.2,4.6,10137.0,1373203.0
4.0,1.0,2941.0,171.0,130.0,2.2,2.6,129588.0,24635.0,3.2,3.6,3.6,0.0,1.0,2.2,2.4,105.4,157.6,2.8,310.0,1024850.0
21.0,15.0,4885.0,301.0,182.0,2.8,8.4,217813.0,204250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.6,252.0,3.8,1910.0,1576610.0
1.0,0.0,2324.0,202.0,89.0,0.4,0.4,59488.0,63951.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,34.93,36.53,1.6,3564.0,1769182.0
14.0,1.0,2648.0,212.0,111.0,1.2,2.61,273653.0,85476.0,0.0,0.0,0.0,0.0,0.0,8.22,12.63,88.98,150.3,1.5,1096.0,1115118.0
36.0,27.0,5339.0,550.0,371.0,3.4,1.0,556540.0,474120.0,0.0,0.0,0.0,0.0,0.0,5.0,9.8,167.4,262.2,3.0,3441.0,1039946.0
2.0,0.0,1307.0,130.0,68.0,0.8,1.0,23161.0,18709.0,0.0,0.0,0.0,0.0,0.0,4.4,7.8,53.6,75.4,1.3,1940.0,1075173.0
198.0,38.0,4220.0,448.0,341.0,2.6,1.2,228047.0,193897.0,10.0,51.2,85.0,82.0,0.2,21.6,41.0,138.4,241.8,1.5,137.0,1017034.0
9.0,5.0,3414.0,433.0,231.0,1.6,6.01,323068.0,110155.0,0.0,0.0,0.0,0.0,0.6,11.02,18.84,100.4,201.0,1.5,512.0,1096037.0
184.0,203.0,2908.0,312.0,123.0,0.4,1.6,1006792.0,24241.0,0.4,0.4,0.4,0.0,0.2,3.8,6.6,19.6,51.8,4.0,200.0,1110408.0
3.0,0.0,1396.0,136.0,139.0,1.4,2.2,181842.0,63692.0,0.8,1.0,1.0,0.0,0.2,10.8,14.2,91.0,150.6,4.4,365.0,1052814.0
1.0,0.0,4123.0,257.0,213.0,0.2,1.0,607636.0,329374.0,11.98,23.95,23.95,0.0,0.0,2.79,2.99,31.74,78.84,5.2,311.0,1003229.0
2.0,1.0,1185.0,70.0,63.0,0.4,1.8,23241.0,32553.0,0.0,0.0,0.0,0.0,0.8,0.4,0.6,33.2,43.8,2.0,377.0,1533190.0
4.0,2.0,1652.0,228.0,135.0,0.6,2.0,155437.0,16671.0,1.4,5.61,9.82,12.42,1.8,14.63,14.83,56.11,177.76,5.0,618.0,1124457.0
2.0,1.0,282.0,36.0,21.0,0.2,0.2,189633.0,10196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.4,7716.0,1882168.0
4.0,1.0,4396.0,573.0,250.0,0.8,0.8,884924.0,121975.0,0.0,0.0,0.0,0.0,0.0,24.0,24.2,58.6,183.4,1.3,720.0,1081861.0
2.0,0.0,2140.0,170.0,142.0,1.4,1.4,280183.0,189646.0,0.0,0.0,0.0,0.0,0.4,25.15,34.93,77.05,237.13,1.2,677.0,1053309.0
11.0,11.0,1967.0,155.0,63.0,0.6,1.4,1002900.0,23869.0,16.4,50.0,128.8,348.0,0.4,112.2,218.2,29.2,129.8,2.6,302.0,1105456.0
10.0,1.0,3579.0,745.0,751.0,3.0,3.0,619936.0,638238.0,0.0,0.0,0.0,0.0,0.0,1.2,1.4,159.8,255.8,2.2,636.0,1059296.0
1.0,0.0,906.0,91.0,50.0,0.2,0.2,2541.0,21618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,17.6,1.6,990.0,1761512.0
8.0,7.0,1608.0,79.0,67.0,0.2,0.2,16265.0,17578.0,0.0,0.0,0.0,0.0,0.0,2.4,2.4,38.0,87.6,3.0,691.0,978082.0
1.0,1.0,242.0,24.0,34.0,0.2,0.2,1013.0,20783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,17.0,2.0,1145.0,1723728.0
4.0,0.0,1267.0,174.0,156.0,3.2,1.0,86918.0,10248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,220.0,2.0,7374.0,1865027.0
2.0,2.0,891.0,95.0,80.0,0.6,2.2,260246.0,123445.0,21.44,37.27,53.31,107.21,15.23,17.84,30.46,35.07,100.4,1.0,159.0,1032980.0
2.0,0.0,439.0,48.0,37.0,2.2,2.2,63971.0,29152.0,0.0,0.0,0.0,0.0,0.0,2.4,3.6,186.0,171.0,1.0,889.0,1791464.0
5.0,1.0,850.0,52.0,22.0,1.6,1.6,148143.0,17755.0,0.0,0.0,0.0,0.0,0.0,9.58,10.98,145.51,140.32,1.4,8300.0,1861533.0
13.0,4.0,2682.0,229.0,241.0,1.2,2.6,203604.0,428823.0,6.8,13.0,14.6,10.0,1.2,21.6,36.2,85.6,171.0,3.4,355.0,1374622.0
6.0,0.0,2246.0,70.0,64.0,1.4,7.8,62874.0,3089.0,0.0,0.0,0.0,0.0,0.0,1.4,1.8,35.2,79.0,4.6,922.0,1631942.0
1.0,0.0,1925.0,88.0,96.0,0.2,0.2,3715.0,12124.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,13.0,16.8,2.0,1414.0,1725048.0
7.0,0.0,2741.0,296.0,246.0,4.99,2.2,177076.0,17349.0,0.8,1.2,1.0,0.0,0.0,7.78,15.37,263.27,391.42,5.6,306.0,1712469.0
56.0,73.0,2713.0,188.0,151.0,0.6,2.39,170618.0,30422.0,0.0,0.0,0.0,0.0,0.0,0.6,0.99,49.5,74.35,3.6,1100.0,1525921.0
5.0,2.0,2521.0,118.0,103.0,0.6,0.6,99305.0,82467.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,36.6,103.6,2.2,839.0,1645302.0
2.0,0.0,2959.0,372.0,250.0,1.4,1.4,946962.0,160148.0,9.0,37.6,87.6,228.8,0.0,31.4,49.6,82.0,194.8,1.0,152.0,1034645.0
64.0,39.0,4298.0,575.0,343.0,15.8,11.6,463509.0,143596.0,4.6,9.6,9.0,2.4,6.2,5.0,6.8,651.2,1108.0,1.8,374.0,1043554.0
3.0,2.0,857.0,94.0,90.0,0.2,0.2,94949.0,27795.0,0.0,0.0,2.4,8.0,0.0,1.6,1.6,16.0,32.6,2.6,126.0,1088995.0
42.0,60.0,2663.0,199.0,123.0,1.0,2.0,271197.0,145550.0,17.6,25.4,25.4,0.0,15.2,3.6,4.4,72.4,110.8,2.8,239.0,989875.0
3.0,1.0,1102.0,109.0,61.0,0.2,0.2,22698.0,22482.0,1.0,1.6,1.6,0.0,0.2,6.2,11.4,16.0,47.2,6.2,171.0,1112885.0
1.0,0.0,1272.0,132.0,96.0,0.6,1.2,264635.0,27883.0,0.0,0.0,0.0,0.0,0.0,3.8,6.8,33.4,83.0,1.0,1200.0,1131838.0
5.0,0.0,1550.0,124.0,196.0,1.8,3.2,142782.0,434355.0,0.0,0.0,0.0,0.0,0.0,12.8,25.2,94.0,197.8,1.8,1407.0,1041555.0
2.0,1.0,159.0,8.0,13.0,0.2,0.2,6994.0,10941.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.2,7260.0,1875328.0
7.0,1.0,1321.0,84.0,36.0,5.4,5.6,139381.0,78821.0,0.0,0.0,0.0,0.0,0.0,2.0,3.2,350.6,435.2,1.6,6111.0,1847878.0
24.0,11.0,4818.0,143.0,84.0,2.6,8.2,372082.0,92551.0,0.0,0.0,0.0,0.0,0.0,1.6,2.0,261.4,240.2,3.4,978.0,1541931.0
33.0,17.0,3814.0,345.0,205.0,2.8,4.8,126811.0,66231.0,0.0,0.0,0.0,0.0,0.0,14.8,14.8,168.8,402.2,3.6,7378.0,1389501.0
15.0,13.0,918.0,119.0,100.0,1.8,2.2,55951.0,18908.0,0.0,0.0,0.0,0.0,0.0,1.2,1.4,114.8,195.6,1.0,1380.0,972787.0
18.0,2.0,2669.0,188.0,168.0,3.6,9.2,197760.0,233386.0,0.0,0.0,0.0,0.0,0.4,20.4,40.4,129.0,263.6,4.2,920.0,1632099.0
9.0,2.0,3614.0,236.0,266.0,4.39,19.96,131305.0,514045.0,0.0,0.0,0.0,0.0,0.0,10.78,16.97,238.32,397.41,2.6,869.0,1031599.0
4.0,0.0,3437.0,274.0,158.0,3.4,9.0,368553.0,81473.0,0.0,0.0,0.0,0.0,0.0,18.8,33.0,216.2,329.6,1.7,793.0,1096205.0
14.0,3.0,3542.0,360.0,259.0,3.4,1.2,458811.0,147720.0,10.8,19.0,22.2,16.4,1.4,11.0,11.4,173.8,342.0,2.0,225.0,1077714.0
5.0,3.0,4899.0,283.0,155.0,2.4,7.98,70991.0,44614.0,2.59,2.99,31.74,57.68,2.4,10.78,11.78,144.71,283.43,7.8,153.0,1018558.0
1.0,0.0,336.0,39.0,37.0,0.4,0.4,4079.0,8482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,37.4,2.2,1066.0,1711875.0
1.0,0.0,1624.0,101.0,89.0,0.4,0.4,7681.0,30563.0,0.8,2.19,2.78,6.76,0.0,6.16,6.16,25.05,69.98,2.0,142.0,1083149.0
11.0,3.0,2515.0,215.0,140.0,1.4,2.8,328668.0,20783.0,0.0,0.0,0.0,0.0,0.4,2.2,5.4,85.4,230.2,4.2,1027.0,1122035.0
0.0,0.0,2254.0,109.0,137.0,0.2,0.2,50288.0,17569.0,0.0,0.0,0.0,0.0,0.0,14.8,20.4,15.2,52.4,3.2,3917.0,1721176.0
2.0,0.0,1248.0,110.0,39.0,1.2,4.01,95965.0,8789.0,0.4,5.01,12.83,25.45,3.61,6.01,6.21,71.74,104.81,1.2,133.0,1758248.0
2.0,0.0,1861.0,223.0,120.0,0.8,0.6,232693.0,29510.0,0.0,0.0,0.0,0.0,0.6,4.6,4.8,56.2,136.6,2.2,434.0,1104610.0
4.0,1.0,2009.0,124.0,104.0,3.0,6.8,57597.0,9936.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,161.6,222.8,4.2,856.0,1638418.0
16.0,3.0,5681.0,371.0,174.0,2.59,2.4,106232.0,22285.0,0.2,0.2,0.2,0.0,0.4,1.2,1.2,122.16,219.56,2.0,774.0,1075843.0
193.0,213.0,4585.0,385.0,330.0,0.6,0.6,561341.0,494475.0,0.0,0.0,0.0,0.0,0.0,36.33,70.66,43.91,181.84,2.0,1041.0,1018917.0
38.0,45.0,2367.0,294.0,231.0,7.19,3.39,287347.0,32525.0,0.0,0.0,0.0,0.0,0.0,2.2,2.79,408.18,530.54,4.0,2374.0,1783503.0
0.0,0.0,173.0,16.0,20.0,0.2,0.2,445.0,5965.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,7360.0,1865600.0
12.0,4.0,3870.0,162.0,96.0,2.0,6.6,415969.0,37617.0,7.2,25.2,58.2,105.2,3.0,44.2,68.8,139.4,246.6,5.8,162.0,1290510.0
1.0,0.0,2588.0,150.0,123.0,0.2,0.2,259473.0,78565.0,0.0,0.0,0.0,0.0,0.0,10.38,10.58,23.95,51.5,2.8,2546.0,1389025.0
2.0,0.0,834.0,70.0,60.0,0.4,1.8,20692.0,22085.0,0.0,0.0,0.0,0.0,0.0,2.0,2.4,45.09,58.12,1.2,1082.0,1018774.0
47.0,27.0,3614.0,297.0,224.0,2.4,9.6,268558.0,149443.0,4.0,13.8,26.0,27.0,3.6,26.2,29.2,165.4,577.2,6.2,334.0,1315598.0
4.0,0.0,2458.0,176.0,111.0,0.8,1.4,70087.0,28627.0,0.0,0.0,0.0,0.0,0.0,1.2,1.4,99.6,189.4,2.0,1258.0,969024.0
24.0,30.0,2583.0,242.0,171.0,1.4,2.0,40055.0,108188.0,4.6,33.2,214.2,527.0,0.4,2.8,3.8,106.4,123.8,4.0,648.0,1640984.0
6.0,0.0,5415.0,412.0,328.0,3.2,2.0,290997.0,97991.0,5.6,9.6,26.4,29.4,0.4,3.6,4.6,230.4,385.6,1.3,164.0,1089971.0
34.0,51.0,1790.0,216.0,191.0,0.2,0.2,25402.0,21911.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,15.6,19.4,2.0,535.0,1045381.0
145.0,168.0,2531.0,184.0,119.0,2.6,4.6,469027.0,13022.0,16.2,184.2,329.2,665.6,1.8,49.2,95.2,173.0,579.0,5.4,239.0,1331219.0
27.0,42.0,234.0,23.0,27.0,0.2,0.2,7179.0,8894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.15,13.15,1.6,6660.0,1852606.0
4.0,0.0,898.0,94.0,63.0,1.0,1.2,51077.0,35165.0,2.0,3.41,3.21,0.0,1.0,1.0,2.0,94.59,126.65,1.0,464.0,1014270.0
1.0,0.0,382.0,57.0,51.0,0.2,0.2,8498.0,20401.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,20.2,16.8,3.6,1498.0,1717632.0
3.0,1.0,722.0,57.0,68.0,0.6,0.6,43279.0,20088.0,5.2,10.0,9.8,0.0,2.2,12.8,24.2,81.6,116.0,1.0,434.0,1062194.0
0.0,0.0,2450.0,110.0,98.0,0.2,0.2,221129.0,23126.0,1.4,2.6,2.6,0.0,0.8,0.4,0.6,15.8,19.6,2.6,156.0,1709690.0
10.0,1.0,2728.0,242.0,216.0,8.78,17.96,347537.0,75449.0,4.19,34.53,51.5,165.27,0.6,30.74,56.29,333.13,581.24,1.0,153.0,1100479.0
4.0,2.0,2142.0,127.0,132.0,0.4,0.4,54322.0,13560.0,0.6,0.8,0.8,0.0,0.2,19.6,23.2,27.8,66.4,3.2,332.0,1702925.0
